kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9838975,1,K00218.01,FALSE POSITIVE,0.012207855922223338,0.012650483393560367,0.9751416606842163,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.028886817068497626,0.9673529417947772,0.003760241136725314,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.020441962522587398,0.9646383316236458,0.01491970585376679,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.03053639564967551,0.9630592696579081,0.0064043346924163545,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.006448303523984019,0.9890580078027217,0.004493688673294475,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.9397591488024052,0.058031652398175856,0.0022091987994189736,CANDIDATE
4249725,1,K00222.01,CONFIRMED,0.009000534889161832,0.9892419220069415,0.0017575431038964746,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.005336677680334482,0.9929801601897608,0.0016831621299048755,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.037507912962700084,0.9593499807344164,0.003142106302883391,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.010588726244334927,0.9876459294568525,0.0017653442988126477,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.013941597392051737,0.004931445676612846,0.9811269569313353,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.030707106814141318,0.008255212485428447,0.9610376807004303,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.01338165774889976,0.984525023998802,0.002093318252298224,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.02079462929491606,0.9692365201737825,0.009968850531301249,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.00887289895212934,0.0019649970100024125,0.9891621040378682,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.01075833951526494,0.0032293615531090365,0.9860122989316261,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.008431343634245279,0.989398228362269,0.0021704280034856643,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.005367255763496513,0.9935501783505584,0.0010825658859450742,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.00942208229945145,0.9889501768368684,0.0016277408636800063,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.004046798517897753,0.9946529157797667,0.0013002857023354732,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.019361623063922757,0.9788774305572285,0.001760946378848778,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.0033032670088521056,0.0103361423103147,0.9863605906808333,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.014224011379157691,0.9831100145822066,0.0026659740386356487,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.015284049646951294,0.9811987016685298,0.0035172486845188775,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.002110297894115541,0.0035306322539586103,0.9943590698519258,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.021413572166991534,0.9769900462353497,0.001596381597658666,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.018503351056577563,0.980301736197984,0.001194912745438499,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.05390105797992896,0.9263602861795746,0.019738655840496458,CONFIRMED
7219825,3,K00238.03,CANDIDATE,0.9673012766689351,0.03050551185995958,0.0021932114711052052,CANDIDATE
6383785,1,K00239.01,CONFIRMED,0.04822873095557,0.9503433627484936,0.0014279062959364106,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.9285733245731995,0.06872105718012873,0.002705618246671729,CANDIDATE
8026752,1,K00240.01,CONFIRMED,0.01702632317160906,0.9628569372266417,0.020116739601749246,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.010829074773188027,0.9879641882535258,0.001206736973286134,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.021366936231080724,0.9769969950208999,0.001636068748019424,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.006938656221678036,0.9912493914276272,0.0018119523506944654,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.02158519290280126,0.1469415695112274,0.8314732375859714,FALSE POSITIVE
9592579,1,K00243.01,FALSE POSITIVE,0.002226316669722501,0.0125700053579657,0.9852036779723117,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.03259867521579696,0.9606541623772326,0.006747162406970484,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.019747331406653076,0.9751376201248431,0.005115048468503838,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.011019586093757056,0.9668052919319178,0.02217512197432515,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.007738943382213623,0.9645598672747513,0.027701189343035042,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.01421654159166542,0.9795820496254417,0.006201408782892924,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.010926121592532987,0.975471700316461,0.013602178091005945,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.9125832060341099,0.08573660163108518,0.0016801923348048165,CANDIDATE
5364071,1,K00248.01,CONFIRMED,0.005533533451518678,0.9933993166440307,0.0010671499044505946,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.008981721819141917,0.9896659105197578,0.0013523676611004443,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.008082012612821822,0.9872840139268885,0.004633973460289754,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.006602567394285232,0.9922006526391904,0.0011967799665243244,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.031172108581572978,0.9587735945348704,0.01005429688355657,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.006564667660129678,0.9923792358138323,0.0010560965260380593,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.011990860603787096,0.9859826231546694,0.0020265162415436734,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.016264234621384228,0.981749950473566,0.0019858149050497507,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.008406722391699822,0.9903844708605432,0.0012088067477569256,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.015649781330892978,0.9820064793124554,0.002343739356651467,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.07425126259535006,0.9238963157716051,0.001852421633044662,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.7505113667359861,0.2480100943849548,0.0014785388790590304,CANDIDATE
11752906,1,K00253.01,CANDIDATE,0.9860554047374505,0.010424874132393444,0.003519721130156122,CANDIDATE
11752906,2,K00253.02,CANDIDATE,0.9462840913945819,0.04620670094046574,0.007509207664952409,CANDIDATE
5794240,1,K00254.01,CONFIRMED,0.007329527261771177,0.984827020782723,0.007843451955505853,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.004986079252553443,0.9939136056140823,0.001100315133364376,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.9784441240208032,0.017899681796408377,0.0036561941827885844,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,0.08008086192535858,0.00445975917203811,0.9154593789026033,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,0.009242166594339702,0.004836238138754696,0.9859215952669056,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.04510776444720921,0.952671718824364,0.0022205167284269243,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.0075652773279617225,0.00748947318991216,0.9849452494821261,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.0662068265982398,0.004697703891700154,0.9290954695100601,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.04186579830536185,0.9563942297281932,0.0017399719664449528,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.01574735523921428,0.9813647290994958,0.0028879156612898788,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.005168341658052248,0.9893246859613711,0.00550697238057664,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.01442831051463822,0.9486083039693254,0.03696338551603632,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.0213533285974018,0.9741632958626082,0.0044833755399899975,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.01907284793223286,0.9747666819544433,0.0061604701133238,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.46080903022463865,0.023764581840054384,0.5154263879353069,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.001381934128523533,0.0008098460381292002,0.9978082198333472,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.012954214900904105,0.9836645834625202,0.00338120163657568,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.01756884482046473,0.9811308500372635,0.0013003051422716871,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.39659286493039164,0.6009341963591889,0.0024729387104195488,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.958599287456602,0.026700510553046695,0.014700201990351299,CANDIDATE
7670943,1,K00269.01,CANDIDATE,0.7886814166560346,0.20984343672833566,0.0014751466156297714,CANDIDATE
6528464,1,K00270.01,CONFIRMED,0.025512543724427718,0.9731977787825649,0.0012896774930073295,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.012716249619462307,0.9856678936732681,0.0016158567072695111,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.015376096982440215,0.9777414936256859,0.006882409391873856,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.016969473239622924,0.9752281962897495,0.007802330470627524,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.005665145118176905,0.9912370061332015,0.0030978487486216085,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.02863674625318662,0.022576941637830614,0.9487863121089828,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.06002546950786514,0.9378463874012664,0.0021281430908686883,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.044358975166744676,0.9527693361829531,0.0028716886503023253,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.06078401590307496,0.935622559934981,0.003593424161944007,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.01402552698745917,0.9846900999395132,0.001284373073027667,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.012526810658186815,0.9856882590147557,0.0017849303270575272,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.0498883947158835,0.9485011256069015,0.001610479677214997,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.021407190500241688,0.9738993023485215,0.0046935071512365974,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.018898530150818486,0.9301235560993102,0.050977913749871394,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.005034562492647231,0.9930260679746057,0.0019393695327469928,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.004768217266146393,0.9938188276928323,0.0014129550410214315,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.19997327740110865,0.797937755718533,0.002088966880358229,CONFIRMED
4141376,1,K00280.01,CONFIRMED,0.014600208581644403,0.9831747842906077,0.0022250071277480693,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.018609067102782092,0.9803004718917837,0.0010904610054343622,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.007532661801676238,0.9914692960613228,0.0009980421370010522,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.010330275056346263,0.9885288630024958,0.0011408619411578085,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.05764977295409497,0.9331940292608075,0.009156197785097499,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.011521813684439339,0.9871260384523243,0.0013521478632365534,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.026399820488097008,0.9701573547209746,0.003442824790928372,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.012771888562162595,0.9845888788560344,0.002639232581803232,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.0062930175162415405,0.9924724597778711,0.0012345227058872905,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.009308110998641688,0.9886599046353195,0.002031984366038943,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.23781306367013366,0.75592042933044,0.006266506999426292,CONFIRMED
6196457,1,K00285.01,CONFIRMED,0.0036216243211743392,0.9953987202792864,0.0009796553995391976,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.00490337967743525,0.9941261617088252,0.0009704586137394225,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.00529756906779356,0.9936402573861116,0.0010621735460947831,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.004442231741693575,0.006235204924655223,0.9893225633336513,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.015727274945608133,0.0018650275661048785,0.982407697488287,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.9829944214537876,0.013813871284526597,0.003191707261685765,CANDIDATE
10386922,1,K00289.01,CANDIDATE,0.9618359529491682,0.03377031087782904,0.004393736173002657,CANDIDATE
10386922,2,K00289.02,CONFIRMED,0.010413623099177823,0.988252632695769,0.0013337442050532422,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.008625705111909748,0.0012674387141234963,0.9901068561739668,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.078148510670019,0.9206313922359072,0.001220097094073791,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.01767178753097987,0.9804316900792376,0.0018965223897825369,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.017968925059766314,0.9801915874973287,0.0018394874429049652,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.0037499768269599726,0.008163247078522057,0.988086776094518,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.044351040656679684,0.9537538344247751,0.0018951249185451763,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.01075184337989144,0.9876682458794419,0.0015799107406664465,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.03897972144876087,0.9581412638686946,0.002879014682544528,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.03079434561288503,0.9679271976298754,0.0012784567572395494,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.009187410037400012,0.9895597009705419,0.0012528889920579746,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.014226450298720456,0.9843787275655719,0.0013948221357076177,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.9144392878498044,0.08370282181189448,0.001857890338301107,CANDIDATE
2692377,1,K00299.01,CONFIRMED,0.005566399493838824,0.9600363119492503,0.03439728855691094,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.0021482710959054374,0.005145339826706829,0.9927063890773877,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.020514140467429807,0.9778528891877506,0.0016329703448197358,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.015930913696447124,0.9812790734843012,0.0027900128192516957,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.03821095603033362,0.9580934752809455,0.003695568688720945,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.04142974942072262,0.9539171650901336,0.0046530854891438074,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.009847728139624494,0.9871913919017957,0.0029608799585797573,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.9872874127677784,0.005946443702259063,0.006766143529962495,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.012276727457439967,0.9862849213404146,0.001438351202145539,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.02391289624151981,0.9746899963779048,0.001397107380575262,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.014791447821155688,0.9836333417024535,0.0015752104763908533,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.01733899611590655,0.9799168302573074,0.0027441736267862014,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.8948921597437832,0.10216310044419336,0.002944739812023421,CANDIDATE
7024222,1,K00309.01,FALSE POSITIVE,0.0039737810171198845,0.00798373601735399,0.9880424829655262,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.011506900074034293,0.9868670723987352,0.0016260275272305443,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.010527079001754433,0.9878723955989381,0.0016005253993074183,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.008528912372937627,0.9900331563431939,0.001437931283868581,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.006131868234660842,0.9917582779341167,0.002109853831222454,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.005720279475262339,0.9931429951792556,0.0011367253454819773,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.014488055288511303,0.9832859764430549,0.002225968268433776,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.043550933422078913,0.946576314003607,0.009872752574314154,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.9143309151245804,0.08223499722029359,0.0034340876551259935,CANDIDATE
8008067,1,K00316.01,CONFIRMED,0.0517177126944344,0.9464425238848666,0.0018397634206989161,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.09693373558190058,0.8981115390081365,0.004954725409963029,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.9545633012519642,0.043064726756170534,0.0023719719918653365,CANDIDATE
8121310,1,K00317.01,CONFIRMED,0.015970755237921547,0.9821309400881685,0.0018983046739099244,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.9694815396035793,0.02220907333821636,0.008309387058204314,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.01740761673191117,0.9799459343062584,0.0026464489618304833,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.9659067050397939,0.02452082736240762,0.009572467597798439,CANDIDATE
8700558,1,K00320.01,FALSE POSITIVE,0.006430039758921282,0.0041250300625113,0.9894449301785675,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.02562496626464385,0.9718786028170062,0.002496430918349773,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.018489693055009592,0.9800465662752617,0.0014637406697287636,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.008119504889911049,0.00046389084964346654,0.9914166042604455,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.014147943717707185,0.984271296433362,0.0015807598489307136,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.003064506743724745,0.0024897461474962792,0.994445747108779,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.005483727570800949,0.0076693587379056405,0.9868469136912934,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.9661831720287689,0.026715367331481003,0.007101460639750083,CANDIDATE
9880467,2,K00326.02,CANDIDATE,0.9334001089751689,0.004647739356084518,0.06195215166874654,CANDIDATE
9881662,1,K00327.01,CONFIRMED,0.02554332431986315,0.9727577481997819,0.001698927480354838,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.007674380301785663,0.9907575096839137,0.0015681100143005316,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.011231938905975132,0.004073037541311066,0.9846950235527138,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.0012739184283709398,0.007849664109471645,0.9908764174621574,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.00988299858402551,0.9886108762360158,0.0015061251799587375,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.023432693270743172,0.9741538505325752,0.0024134561966818067,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.02361486183735171,0.9749701147592695,0.0014150234033789126,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.9913240791820147,0.0034319462413613245,0.005243974576624005,CANDIDATE
10290666,1,K00332.01,CONFIRMED,0.013595640745308177,0.9847011230100444,0.0017032362446474316,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.9830877223510229,0.014791818227810522,0.0021204594211664952,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.023522702185318788,0.9720907446218737,0.004386553192807536,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.001091151939830675,0.00040117381581567495,0.9985076742443537,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.08327557690427893,0.010803300934255952,0.9059211221614651,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,0.00270166350320828,0.007557171517597773,0.9897411649791938,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.019643287486862653,0.9791033547722305,0.0012533577409066959,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.005731022249703625,0.9929989209551048,0.001270056795191465,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.0245869508531473,0.9735537294117147,0.0018593197351381026,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.00764871804875829,0.9905074942599876,0.0018437876912542443,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.007950746190381707,0.9908440206360238,0.001205233173594444,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.9404929903257174,0.05731745502035087,0.0021895546539317068,CANDIDATE
10616571,1,K00340.01,FALSE POSITIVE,0.009067814005427052,0.004042895325787929,0.9868892906687851,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.012968870863480766,0.9857064575334026,0.0013246716031165397,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.01750444837343016,0.9808750724294134,0.0016204791971564103,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.009422165030995374,0.9891884268770048,0.0013894080919999302,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.007492904783455155,0.9904689145996733,0.002038180616871421,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.018837229434547926,0.9793619599702286,0.0018008105952235052,CONFIRMED
