kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9757613,3,K00250.03,CONFIRMED,0.00980392156862745,0.9803921568627451,0.00980392156862745,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.99,0.01,0.0,CANDIDATE
11752906,1,K00253.01,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
11752906,2,K00253.02,CANDIDATE,0.9705882352941176,0.029411764705882353,0.0,CANDIDATE
5794240,1,K00254.01,CONFIRMED,0.010204081632653062,0.9897959183673469,0.0,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,0.009900990099009901,0.019801980198019802,0.9702970297029703,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.0,0.0784313725490196,0.9215686274509803,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.010309278350515464,0.07216494845360825,0.9175257731958764,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.0,0.9896907216494846,0.010309278350515464,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.03225806451612903,0.02150537634408602,0.9462365591397849,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
7670943,1,K00269.01,CANDIDATE,0.5291005291005291,0.4708994708994709,0.0,CANDIDATE
6528464,1,K00270.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.0,0.99,0.01,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.00980392156862745,0.9705882352941176,0.0196078431372549,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.020833333333333336,0.9791666666666666,0.0,CONFIRMED
4141376,1,K00280.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.5925925925925926,0.4074074074074074,0.0,CANDIDATE
6196457,1,K00285.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.0,0.021052631578947368,0.9789473684210526,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.01,0.0,0.99,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
10386922,1,K00289.01,CANDIDATE,0.98,0.01,0.01,CANDIDATE
10386922,2,K00289.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.009615384615384616,0.07692307692307693,0.9134615384615384,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.0196078431372549,0.9803921568627451,0.0,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.9803921568627451,0.0196078431372549,0.0,CANDIDATE
2692377,1,K00299.01,CONFIRMED,0.0,0.99,0.01,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.019801980198019802,0.06930693069306931,0.9108910891089109,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6029239,2,K00304.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
7024222,1,K00309.01,FALSE POSITIVE,0.010204081632653062,0.0816326530612245,0.9081632653061225,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.9803921568627451,0.0196078431372549,0.0,CANDIDATE
8008067,1,K00316.01,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.0,0.978494623655914,0.02150537634408602,CONFIRMED
8008067,3,K00316.03,CANDIDATE,1.0,0.0,0.0,CANDIDATE
8121310,1,K00317.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.9803921568627451,0.0,0.0196078431372549,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8684730,1,K00319.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
8700558,1,K00320.01,FALSE POSITIVE,0.0,0.04081632653061225,0.9591836734693877,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.0,0.07216494845360825,0.9278350515463918,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.009708737864077669,0.0679611650485437,0.9223300970873786,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
9880467,2,K00326.02,CANDIDATE,0.9896907216494846,0.010309278350515464,0.0,CANDIDATE
9881662,1,K00327.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.0,0.07142857142857144,0.9285714285714286,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.99,0.01,0.0,CANDIDATE
10290666,1,K00332.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.9803921568627451,0.0196078431372549,0.0,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,0.0,0.06060606060606061,0.9393939393939394,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.9801980198019802,0.019801980198019802,0.0,CANDIDATE
10616571,1,K00340.01,FALSE POSITIVE,0.03809523809523809,0.019047619047619046,0.9428571428571428,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11189127,1,K00347.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
11194032,1,K00348.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11394027,1,K00349.01,CANDIDATE,0.5181347150259067,0.48186528497409326,0.0,CANDIDATE
11395587,1,K00350.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
11442793,1,K00351.01,CONFIRMED,0.019801980198019802,0.9504950495049505,0.0297029702970297,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.0,0.99,0.01,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.01,0.99,0.0,CONFIRMED
11442793,6,K00351.06,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.04807692307692308,0.9519230769230769,0.0,CONFIRMED
11566064,1,K00353.01,CANDIDATE,0.970873786407767,0.009708737864077669,0.019417475728155338,CANDIDATE
11566064,2,K00353.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
11566064,3,K00353.03,CANDIDATE,0.99,0.01,0.0,CANDIDATE
11568987,1,K00354.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11568987,2,K00354.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
11621223,1,K00355.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.010101010101010102,0.9797979797979798,0.010101010101010102,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.0,0.04040404040404041,0.9595959595959596,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.0,0.08,0.92,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.0297029702970297,0.0594059405940594,0.9108910891089109,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3545478,1,K00366.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
4815520,1,K00367.01,CONFIRMED,0.19130434782608693,0.808695652173913,0.0,CONFIRMED
6603043,1,K00368.01,FALSE POSITIVE,0.0,0.04081632653061225,0.9591836734693877,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.019801980198019802,0.0,0.9801980198019802,FALSE POSITIVE
6471021,1,K00372.01,CONFIRMED,0.020833333333333332,0.9479166666666666,0.031249999999999997,CONFIRMED
7364176,1,K00373.01,CANDIDATE,0.9090909090909091,0.09090909090909091,0.0,CANDIDATE
8686097,1,K00374.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,0.02,0.07,0.91,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.010101010101010102,0.08080808080808081,0.9090909090909092,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.0,0.98,0.02,CONFIRMED
2449074,1,K00378.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.01,0.0,0.99,FALSE POSITIVE
2446113,2,K00379.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
2452450,1,K00380.01,FALSE POSITIVE,0.0,0.08823529411764705,0.9117647058823529,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,0.010309278350515464,0.07216494845360825,0.9175257731958764,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3446746,1,K00385.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3656121,1,K00386.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3656121,2,K00386.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3733628,1,K00387.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3831053,1,K00388.01,CANDIDATE,0.019801980198019802,0.9801980198019802,0.0,CONFIRMED
3847708,1,K00389.01,FALSE POSITIVE,0.009900990099009901,0.0891089108910891,0.900990099009901,FALSE POSITIVE
3849155,1,K00390.01,FALSE POSITIVE,0.019801980198019802,0.0594059405940594,0.9207920792079208,FALSE POSITIVE
3858804,1,K00391.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
3942670,1,K00392.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3942670,2,K00392.02,CONFIRMED,0.010204081632653062,0.9897959183673469,0.0,CONFIRMED
3964109,1,K00393.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4159347,1,K00394.01,FALSE POSITIVE,0.0,0.031249999999999997,0.96875,FALSE POSITIVE
4165960,1,K00395.01,FALSE POSITIVE,0.0,0.058823529411764705,0.9411764705882353,FALSE POSITIVE
4252322,1,K00396.01,CANDIDATE,0.9797979797979798,0.020202020202020204,0.0,CANDIDATE
4376644,1,K00397.01,FALSE POSITIVE,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
9946525,1,K00398.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9946525,2,K00398.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9946525,3,K00398.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7289157,1,K00399.01,FALSE POSITIVE,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
2695110,1,K00400.01,FALSE POSITIVE,0.019801980198019802,0.0594059405940594,0.9207920792079208,FALSE POSITIVE
3217264,1,K00401.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3217264,2,K00401.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3217264,3,K00401.03,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
3342592,1,K00402.01,FALSE POSITIVE,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
4247092,1,K00403.01,FALSE POSITIVE,0.40963855421686746,0.006024096385542168,0.5843373493975903,FALSE POSITIVE
4949751,1,K00404.01,FALSE POSITIVE,0.019801980198019802,0.06930693069306931,0.9108910891089109,FALSE POSITIVE
5003117,1,K00405.01,FALSE POSITIVE,0.01,0.06,0.93,FALSE POSITIVE
5035972,1,K00406.01,FALSE POSITIVE,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
5218441,1,K00407.01,FALSE POSITIVE,0.010204081632653062,0.061224489795918366,0.9285714285714286,FALSE POSITIVE
5351250,1,K00408.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5351250,2,K00408.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5351250,3,K00408.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5351250,4,K00408.04,CONFIRMED,0.01,0.99,0.0,CONFIRMED
5351250,5,K00408.05,FALSE POSITIVE,0.9607843137254901,0.0392156862745098,0.0,CANDIDATE
5444548,1,K00409.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5449777,1,K00410.01,FALSE POSITIVE,0.02,0.02,0.96,FALSE POSITIVE
5478055,1,K00411.01,FALSE POSITIVE,0.019417475728155338,0.0679611650485437,0.9126213592233009,FALSE POSITIVE
5683743,1,K00412.01,CONFIRMED,0.0196078431372549,0.9803921568627451,0.0,CONFIRMED
5791986,1,K00413.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5791986,2,K00413.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5872150,1,K00414.01,FALSE POSITIVE,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
5872150,2,K00414.02,FALSE POSITIVE,0.009708737864077669,0.0679611650485437,0.9223300970873786,FALSE POSITIVE
6289650,1,K00415.01,CANDIDATE,0.9803921568627451,0.0196078431372549,0.0,CANDIDATE
6508221,1,K00416.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6508221,2,K00416.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6508221,3,K00416.03,CANDIDATE,0.970873786407767,0.029126213592233007,0.0,CANDIDATE
6879865,1,K00417.01,FALSE POSITIVE,0.00980392156862745,0.029411764705882353,0.9607843137254901,FALSE POSITIVE
7975727,1,K00418.01,FALSE POSITIVE,0.010416666666666666,0.05208333333333333,0.9375,FALSE POSITIVE
8219673,1,K00419.01,FALSE POSITIVE,0.010204081632653062,0.020408163265306124,0.9693877551020408,FALSE POSITIVE
8352537,1,K00420.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
9115800,1,K00421.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
9214713,1,K00422.01,FALSE POSITIVE,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
9478990,1,K00423.01,CONFIRMED,0.010101010101010102,0.9797979797979798,0.010101010101010102,CONFIRMED
9597411,1,K00424.01,FALSE POSITIVE,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
9967884,1,K00425.01,FALSE POSITIVE,0.01,0.03,0.96,FALSE POSITIVE
10016874,1,K00426.01,CANDIDATE,0.0,1.0,0.0,CONFIRMED
10189546,1,K00427.01,CANDIDATE,0.99,0.01,0.0,CANDIDATE
10189546,2,K00427.02,CONFIRMED,0.0,0.9894736842105263,0.010526315789473686,CONFIRMED
10189546,3,K00427.03,CONFIRMED,0.039603960396039604,0.9603960396039604,0.0,CONFIRMED
10418224,1,K00428.01,CONFIRMED,0.00980392156862745,0.9607843137254901,0.029411764705882353,CONFIRMED
10616679,1,K00429.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
10717241,1,K00430.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10717241,2,K00430.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
10843590,1,K00431.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10843590,2,K00431.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10858832,1,K00432.01,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
10937029,1,K00433.01,CONFIRMED,0.009900990099009901,0.9603960396039604,0.0297029702970297,CONFIRMED
10937029,2,K00433.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11656302,1,K00434.01,FALSE POSITIVE,0.02105263157894737,0.052631578947368425,0.9263157894736842,FALSE POSITIVE
11709124,1,K00435.01,CONFIRMED,0.0,0.9896907216494846,0.010309278350515464,CONFIRMED
11709124,3,K00435.03,CONFIRMED,0.0,0.9791666666666666,0.020833333333333336,CONFIRMED
11709124,4,K00435.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11709124,5,K00435.05,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11709124,6,K00435.06,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11805075,1,K00436.01,CANDIDATE,0.9504950495049505,0.039603960396039604,0.009900990099009901,CANDIDATE
11824222,1,K00437.01,FALSE POSITIVE,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
12302530,1,K00438.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12302530,2,K00438.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12470954,1,K00439.01,CONFIRMED,0.0,0.98,0.02,CONFIRMED
2438264,1,K00440.01,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
2438264,2,K00440.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3340312,1,K00441.01,FALSE POSITIVE,0.0,0.07766990291262135,0.9223300970873786,FALSE POSITIVE
3745690,1,K00442.01,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
3745690,2,K00442.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3745690,3,K00442.03,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
3833007,1,K00443.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3847138,1,K00444.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4633570,1,K00446.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4633570,2,K00446.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5021176,1,K00447.01,FALSE POSITIVE,0.0,0.08823529411764705,0.9117647058823529,FALSE POSITIVE
5640085,1,K00448.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5640085,2,K00448.02,CONFIRMED,0.015544041450777202,0.49222797927461137,0.49222797927461137,FALSE POSITIVE
5779852,1,K00449.01,FALSE POSITIVE,0.0196078431372549,0.00980392156862745,0.9705882352941176,FALSE POSITIVE
6042214,1,K00450.01,FALSE POSITIVE,0.02,0.05,0.93,FALSE POSITIVE
6200715,1,K00451.01,FALSE POSITIVE,0.02,0.07,0.91,FALSE POSITIVE
6291033,1,K00452.01,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
6758917,1,K00453.01,FALSE POSITIVE,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
7098355,1,K00454.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7101828,1,K00455.01,FALSE POSITIVE,0.01,0.06,0.93,FALSE POSITIVE
7269974,1,K00456.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7269974,2,K00456.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7440748,1,K00457.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7440748,2,K00457.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7504328,1,K00458.01,CANDIDATE,0.98,0.01,0.01,CANDIDATE
7977197,1,K00459.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7977197,2,K00459.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8043638,1,K00460.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8621348,1,K00461.01,FALSE POSITIVE,0.009900990099009901,0.07920792079207921,0.9108910891089109,FALSE POSITIVE
8773869,1,K00462.01,FALSE POSITIVE,0.020408163265306124,0.05102040816326531,0.9285714285714286,FALSE POSITIVE
8845205,1,K00463.01,CONFIRMED,0.0,0.9897959183673469,0.010204081632653062,CONFIRMED
