kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
5364071,2,K00248.02,CONFIRMED,0.9811386775812333,0.01886132241876672,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.9680426964375662,0.031957303562433724,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.9804044144274661,0.01959558557253396,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.9110308702848604,0.08896912971513962,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.9837352679306312,0.016264732069368817,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.9855496815883112,0.01445031841168875,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.7976741843662271,0.20232581563377292,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.9908122032164689,0.009187796783531054,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.9827421139739553,0.017257886026044743,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.9385689471531343,0.06143105284686565,CONFIRMED
11187837,1,K00252.01,FALSE POSITIVE,0.9238038963585679,0.07619610364143213,CONFIRMED
11752906,1,K00253.01,FALSE POSITIVE,0.9356741814636467,0.06432581853635339,CONFIRMED
11752906,2,K00253.02,FALSE POSITIVE,0.8377132236379391,0.1622867763620609,CONFIRMED
5794240,1,K00254.01,CONFIRMED,0.8076881457537153,0.19231185424628472,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.9785015010645112,0.021498498935488837,CONFIRMED
7021681,2,K00255.02,FALSE POSITIVE,0.0429591088675817,0.9570408911324183,FALSE POSITIVE
7021681,3,K00255.03,FALSE POSITIVE,0.03799012655837242,0.9620098734416276,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,0.7279997658967108,0.2720002341032893,CONFIRMED
5514383,1,K00257.01,CONFIRMED,0.9203813299570072,0.07961867004299279,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.0015559199109562716,0.9984440800890437,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,3.075727871681977e-05,0.9999692427212832,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.9590810953464262,0.040918904653573895,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.4859499282407921,0.5140500717592079,FALSE POSITIVE
8292840,3,K00260.03,CONFIRMED,0.39221738139828655,0.6077826186017135,FALSE POSITIVE
5383248,1,K00261.01,CONFIRMED,0.8096752028024641,0.19032479719753587,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.9210081867090404,0.07899181329095964,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.8355081225207546,0.1644918774792454,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.019820940894839767,0.9801790591051602,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,2.2171986469032845e-09,0.9999999977828014,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.9023231045159943,0.0976768954840057,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.9662933388437398,0.03370666115626022,CONFIRMED
7375348,2,K00266.02,FALSE POSITIVE,0.8329543086446121,0.16704569135538788,CONFIRMED
3425851,1,K00268.01,FALSE POSITIVE,0.8549462927053155,0.14505370729468453,CONFIRMED
7670943,1,K00269.01,FALSE POSITIVE,0.8528697683911373,0.1471302316088627,CONFIRMED
6528464,1,K00270.01,CONFIRMED,0.9495420517788046,0.05045794822119539,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.906104932738351,0.09389506726164899,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.9696766212229253,0.030323378777074646,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.18184823016168183,0.8181517698383182,FALSE POSITIVE
9451706,3,K00271.03,CONFIRMED,0.961061005210264,0.038938994789735955,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.14473094475677095,0.855269055243229,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.881139932207161,0.11886006779283893,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.7605599173964122,0.23944008260358784,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.3049006338115966,0.6950993661884034,FALSE POSITIVE
10586004,1,K00275.01,CONFIRMED,0.9798607048914658,0.020139295108534183,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.9772617497744087,0.022738250225591235,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.9336807158637755,0.06631928413622443,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.8737186694949635,0.12628133050503657,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.18507033583128518,0.8149296641687148,FALSE POSITIVE
12314973,1,K00279.01,CONFIRMED,0.9874353956368476,0.01256460436315243,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.9838312645978408,0.016168735402159216,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.2953670278719127,0.7046329721280873,FALSE POSITIVE
4141376,1,K00280.01,CONFIRMED,0.8129038644225697,0.18709613557743035,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.8324334973360346,0.16756650266396544,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.9742400854228443,0.025759914577155665,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.9614419765331566,0.03855802346684343,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.6410786301498683,0.3589213698501317,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.9690461766011905,0.03095382339880947,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.7714512920988804,0.2285487079011196,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.9656050838040396,0.034394916195960364,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.9490766920222494,0.050923307977750534,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.9795834115712789,0.02041658842872103,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.872036131531598,0.12796386846840205,CONFIRMED
6196457,1,K00285.01,CONFIRMED,0.9840047502311764,0.01599524976882359,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.9829066724358997,0.01709332756410033,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.9870516132472946,0.012948386752705402,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,3.7247334599421755e-05,0.9999627526654006,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.0005164452172458089,0.9994835547827542,FALSE POSITIVE
9592705,1,K00288.01,FALSE POSITIVE,0.07326929350107036,0.9267307064989296,FALSE POSITIVE
10386922,1,K00289.01,FALSE POSITIVE,0.7094222901732647,0.2905777098267353,CONFIRMED
10386922,2,K00289.02,CONFIRMED,0.9725471805750435,0.027452819424956497,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.0001794873623377491,0.9998205126376623,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.9750243375620943,0.024975662437905742,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.9438430974375983,0.05615690256240172,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.894969308342207,0.10503069165779305,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,1.5149329157249092e-05,0.9999848506708428,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.8769894172919017,0.12301058270809831,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.9777071877046952,0.022292812295304783,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.9233848305376628,0.07661516946233711,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.9297358715925704,0.07026412840742957,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.934163673911279,0.065836326088721,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.957120014985336,0.042879985014663904,CONFIRMED
12785320,2,K00298.02,FALSE POSITIVE,0.9339954168675053,0.06600458313249472,CONFIRMED
2692377,1,K00299.01,CONFIRMED,0.7421690483676605,0.2578309516323395,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.0036790594607899463,0.99632094053921,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.9527125377513561,0.047287462248643934,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.9313302247399885,0.06866977526001146,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.6997768189581537,0.30022318104184625,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.8509172810223293,0.14908271897767067,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.9704274179074601,0.029572582092539896,CONFIRMED
6029239,2,K00304.02,FALSE POSITIVE,0.03925499937460997,0.96074500062539,FALSE POSITIVE
6063220,1,K00305.01,CONFIRMED,0.9068047679524674,0.09319523204753252,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.8674252769898787,0.13257472301012124,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.9474365380912511,0.052563461908748915,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.9628133984249353,0.037186601575064676,CONFIRMED
6291837,1,K00308.01,FALSE POSITIVE,0.7983242608055321,0.20167573919446788,CONFIRMED
7024222,1,K00309.01,FALSE POSITIVE,7.975061286713547e-05,0.9999202493871329,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.9615257328068838,0.038474267193116196,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.9589496090628543,0.041050390937145645,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.9770636237699417,0.022936376230058265,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.9819429855882196,0.018057014411780443,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.9852298601104809,0.014770139889519142,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.9727875723885175,0.027212427611482442,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.7446242771591709,0.25537572284082904,CONFIRMED
7700622,1,K00315.01,FALSE POSITIVE,0.6217864926634353,0.3782135073365646,CONFIRMED
8008067,1,K00316.01,CONFIRMED,0.7037331519579388,0.2962668480420612,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.5529705766363981,0.4470294233636019,CONFIRMED
8008067,3,K00316.03,FALSE POSITIVE,0.5904840009271335,0.40951599907286645,CONFIRMED
8121310,1,K00317.01,CONFIRMED,0.9674496902730266,0.0325503097269734,CONFIRMED
8121310,2,K00317.02,FALSE POSITIVE,0.02886926068409823,0.9711307393159018,FALSE POSITIVE
8156120,1,K00318.01,CONFIRMED,0.8936025296571213,0.10639747034287872,CONFIRMED
8684730,1,K00319.01,FALSE POSITIVE,0.8406404720447609,0.15935952795523914,CONFIRMED
8700558,1,K00320.01,FALSE POSITIVE,0.0005573407601866531,0.9994426592398133,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.9755355096794256,0.024464490320574385,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.9798490214465027,0.02015097855349732,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.008995813804316577,0.9910041861956834,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.9220325919228649,0.07796740807713504,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.0020609717711562725,0.9979390282288437,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,2.803283718488814e-07,0.9999997196716282,FALSE POSITIVE
9880467,1,K00326.01,FALSE POSITIVE,0.03744084043062712,0.9625591595693729,FALSE POSITIVE
9880467,2,K00326.02,FALSE POSITIVE,0.0006987653908209213,0.9993012346091791,FALSE POSITIVE
9881662,1,K00327.01,CONFIRMED,0.9803905276611717,0.019609472338828256,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.9760952259244764,0.02390477407552362,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.006502363090148289,0.9934976369098517,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.005368835156307927,0.9946311648436921,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.9784498433468084,0.021550156653191595,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.9621039100226859,0.03789608997731413,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.9669189417701289,0.0330810582298711,CONFIRMED
10285631,2,K00331.02,FALSE POSITIVE,0.004943945092933166,0.9950560549070668,FALSE POSITIVE
10290666,1,K00332.01,CONFIRMED,0.9802997932631728,0.019700206736827205,CONFIRMED
10290666,2,K00332.02,FALSE POSITIVE,0.15543367490821913,0.8445663250917809,FALSE POSITIVE
10337258,1,K00333.01,CONFIRMED,0.6674881655842007,0.3325118344157994,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,1.3855562663867005e-07,0.9999998614443734,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.05125642096099303,0.948743579039007,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,5.331162982846749e-06,0.9999946688370172,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.9723255738128422,0.027674426187157715,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.9745102254015551,0.025489774598444953,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.9322270321001949,0.06777296789980518,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.9764928902486854,0.023507109751314637,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.9659871540445418,0.03401284595545815,CONFIRMED
10587105,3,K00339.03,FALSE POSITIVE,0.9660104713522678,0.03398952864773221,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,0.0065497539764580726,0.9934502460235419,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.9808923307507814,0.019107669249218553,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.9823101346279771,0.01768986537202285,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.9801398478786549,0.019860152121345034,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.9844826639004032,0.015517336099596874,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.9481945408659918,0.05180545913400825,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.9487121151341098,0.05128788486589014,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.9452469355321191,0.054753064467880856,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.9224715351622812,0.07752846483771884,CONFIRMED
11189127,1,K00347.01,FALSE POSITIVE,0.002737388993050205,0.9972626110069498,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.9157319469142919,0.08426805308570806,CONFIRMED
11394027,1,K00349.01,FALSE POSITIVE,0.895626620752322,0.10437337924767802,CONFIRMED
11395587,1,K00350.01,FALSE POSITIVE,0.6768193493046724,0.3231806506953276,CONFIRMED
11442793,1,K00351.01,CONFIRMED,0.9495230351971609,0.05047696480283913,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.9968539783242378,0.003146021675762154,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.9958237689398376,0.00417623106016241,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.9975195542876243,0.0024804457123757504,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.9926912922351483,0.007308707764851759,CONFIRMED
11442793,6,K00351.06,CONFIRMED,0.9965117105273665,0.0034882894726335134,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.9953476941684227,0.004652305831577308,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.9491710086464458,0.05082899135355425,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.8822088515362291,0.11779114846377095,CONFIRMED
11566064,1,K00353.01,FALSE POSITIVE,0.3217552056895503,0.6782447943104497,FALSE POSITIVE
11566064,2,K00353.02,FALSE POSITIVE,0.9543737231444374,0.04562627685556263,CONFIRMED
11566064,3,K00353.03,FALSE POSITIVE,0.26336283025213514,0.7366371697478649,FALSE POSITIVE
11568987,1,K00354.01,CONFIRMED,0.9805710384035761,0.0194289615964239,CONFIRMED
11568987,2,K00354.02,FALSE POSITIVE,0.9457833315289597,0.05421666847104039,CONFIRMED
11621223,1,K00355.01,CONFIRMED,0.9097326835114056,0.09026731648859444,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.6801466423888424,0.31985335761115763,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.00033881527930945676,0.9996611847206905,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.0027800986304624686,0.9972199013695375,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.007010671757952447,0.9929893282420476,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.9439870559801293,0.056012944019870635,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.03687032969612447,0.9631296703038755,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.00010779155846762922,0.9998922084415324,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.9707179349292823,0.029282065070717733,CONFIRMED
3545478,1,K00366.01,FALSE POSITIVE,0.007312247257928561,0.9926877527420714,FALSE POSITIVE
4815520,1,K00367.01,CONFIRMED,0.8858973943061177,0.1141026056938823,CONFIRMED
6603043,1,K00368.01,FALSE POSITIVE,0.24498645039469968,0.7550135496053003,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.9230840408107405,0.07691595918925954,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.9373142384503472,0.0626857615496528,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.9820654205619419,0.017934579438058075,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.9377586395555785,0.06224136044442152,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.02813222925524761,0.9718677707447524,FALSE POSITIVE
6471021,1,K00372.01,CONFIRMED,0.20112157531190633,0.7988784246880937,FALSE POSITIVE
7364176,1,K00373.01,FALSE POSITIVE,0.937796599759769,0.06220340024023098,CONFIRMED
8686097,1,K00374.01,CONFIRMED,0.8292323475048002,0.17076765249519976,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,8.366566998097014e-07,0.9999991633433002,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.002410150974534786,0.9975898490254652,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.7220466363725504,0.27795336362744966,CONFIRMED
2449074,1,K00378.01,FALSE POSITIVE,4.973048179923723e-07,0.999999502695182,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.8297835565256566,0.17021644347434342,CONFIRMED
2446113,2,K00379.02,FALSE POSITIVE,0.03527530272279111,0.9647246972772089,FALSE POSITIVE
2452450,1,K00380.01,FALSE POSITIVE,2.712279001948481e-06,0.999997287720998,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.055427422824752104,0.9445725771752479,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,6.425508514151801e-08,0.9999999357449149,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.7584702371671724,0.2415297628328276,CONFIRMED
3446746,1,K00385.01,CONFIRMED,0.8426288752153048,0.15737112478469514,CONFIRMED
3656121,1,K00386.01,CONFIRMED,0.9609289959102209,0.039071004089779184,CONFIRMED
3656121,2,K00386.02,CONFIRMED,0.9316208480918242,0.06837915190817581,CONFIRMED
3733628,1,K00387.01,CONFIRMED,0.8685508305227588,0.1314491694772412,CONFIRMED
3831053,1,K00388.01,FALSE POSITIVE,0.8177111094657745,0.18228889053422553,CONFIRMED
3847708,1,K00389.01,FALSE POSITIVE,8.937443810019818e-05,0.9999106255618998,FALSE POSITIVE
3849155,1,K00390.01,FALSE POSITIVE,0.009726521924909748,0.9902734780750903,FALSE POSITIVE
3858804,1,K00391.01,FALSE POSITIVE,0.00018767878860015408,0.9998123212113998,FALSE POSITIVE
3942670,1,K00392.01,CONFIRMED,0.8940065855775506,0.10599341442244935,CONFIRMED
3942670,2,K00392.02,CONFIRMED,0.7797844388012997,0.22021556119870034,CONFIRMED
3964109,1,K00393.01,CONFIRMED,0.8447861469471063,0.15521385305289367,CONFIRMED
4159347,1,K00394.01,FALSE POSITIVE,7.627443063151773e-05,0.9999237255693685,FALSE POSITIVE
4165960,1,K00395.01,FALSE POSITIVE,0.0002651843392998954,0.9997348156607001,FALSE POSITIVE
4252322,1,K00396.01,FALSE POSITIVE,0.14464688561641192,0.8553531143835881,FALSE POSITIVE
4376644,1,K00397.01,FALSE POSITIVE,0.0011853278074382967,0.9988146721925617,FALSE POSITIVE
9946525,1,K00398.01,CONFIRMED,0.9443519908520605,0.05564800914793957,CONFIRMED
9946525,2,K00398.02,CONFIRMED,0.9850911536783771,0.014908846321622874,CONFIRMED
9946525,3,K00398.03,CONFIRMED,0.9835279265537065,0.01647207344629352,CONFIRMED
7289157,1,K00399.01,FALSE POSITIVE,6.991518475274461e-12,0.9999999999930085,FALSE POSITIVE
2695110,1,K00400.01,FALSE POSITIVE,8.240685936078407e-06,0.9999917593140639,FALSE POSITIVE
3217264,1,K00401.01,CONFIRMED,0.979759512799384,0.020240487200615997,CONFIRMED
3217264,2,K00401.02,CONFIRMED,0.7454695666970741,0.25453043330292585,CONFIRMED
3217264,3,K00401.03,CONFIRMED,0.9619446240994471,0.03805537590055289,CONFIRMED
3342592,1,K00402.01,FALSE POSITIVE,0.01592458532686236,0.9840754146731376,FALSE POSITIVE
4247092,1,K00403.01,FALSE POSITIVE,0.21731524576461858,0.7826847542353814,FALSE POSITIVE
4949751,1,K00404.01,FALSE POSITIVE,7.296670535694716e-05,0.999927033294643,FALSE POSITIVE
5003117,1,K00405.01,FALSE POSITIVE,0.0006615536335801142,0.9993384463664199,FALSE POSITIVE
5035972,1,K00406.01,FALSE POSITIVE,0.003528390957966643,0.9964716090420334,FALSE POSITIVE
5218441,1,K00407.01,FALSE POSITIVE,0.003018025292269244,0.9969819747077308,FALSE POSITIVE
5351250,1,K00408.01,CONFIRMED,0.9823421883937205,0.017657811606279536,CONFIRMED
5351250,2,K00408.02,CONFIRMED,0.9831912908660948,0.01680870913390525,CONFIRMED
5351250,3,K00408.03,CONFIRMED,0.9783098676968871,0.021690132303112893,CONFIRMED
5351250,4,K00408.04,CONFIRMED,0.9799229351845724,0.020077064815427613,CONFIRMED
5351250,5,K00408.05,FALSE POSITIVE,0.09403278688049099,0.905967213119509,FALSE POSITIVE
5444548,1,K00409.01,CONFIRMED,0.8990742675440945,0.10092573245590555,CONFIRMED
5449777,1,K00410.01,FALSE POSITIVE,0.019969956563011593,0.9800300434369884,FALSE POSITIVE
5478055,1,K00411.01,FALSE POSITIVE,0.00017371159399459657,0.9998262884060054,FALSE POSITIVE
5683743,1,K00412.01,CONFIRMED,0.7536783684296962,0.2463216315703038,CONFIRMED
5791986,1,K00413.01,CONFIRMED,0.8160121373440101,0.18398786265598993,CONFIRMED
5791986,2,K00413.02,CONFIRMED,0.7804422736846358,0.21955772631536416,CONFIRMED
5872150,1,K00414.01,FALSE POSITIVE,0.014367218660671921,0.9856327813393281,FALSE POSITIVE
5872150,2,K00414.02,FALSE POSITIVE,0.00019048654319808733,0.9998095134568019,FALSE POSITIVE
6289650,1,K00415.01,FALSE POSITIVE,0.048860157231055634,0.9511398427689444,FALSE POSITIVE
6508221,1,K00416.01,CONFIRMED,0.9789314883947775,0.02106851160522255,CONFIRMED
6508221,2,K00416.02,CONFIRMED,0.8694495788529334,0.13055042114706664,CONFIRMED
6508221,3,K00416.03,FALSE POSITIVE,0.08020911592844993,0.9197908840715501,FALSE POSITIVE
6879865,1,K00417.01,FALSE POSITIVE,0.018873404608788835,0.9811265953912112,FALSE POSITIVE
7975727,1,K00418.01,FALSE POSITIVE,0.0257544158424029,0.9742455841575971,FALSE POSITIVE
8219673,1,K00419.01,FALSE POSITIVE,0.01256523127613296,0.987434768723867,FALSE POSITIVE
8352537,1,K00420.01,CONFIRMED,0.896948186392333,0.10305181360766696,CONFIRMED
9115800,1,K00421.01,CONFIRMED,0.3313919222663336,0.6686080777336664,FALSE POSITIVE
9214713,1,K00422.01,FALSE POSITIVE,0.3653732914872383,0.6346267085127617,FALSE POSITIVE
9478990,1,K00423.01,CONFIRMED,0.9234886964259559,0.07651130357404413,CONFIRMED
9597411,1,K00424.01,FALSE POSITIVE,9.351752767661203e-05,0.9999064824723234,FALSE POSITIVE
9967884,1,K00425.01,FALSE POSITIVE,0.008342767199661538,0.9916572328003385,FALSE POSITIVE
10016874,1,K00426.01,FALSE POSITIVE,0.7444551762840077,0.25554482371599224,CONFIRMED
