kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
5364071,2,K00248.02,CONFIRMED,0.8561362114600497,0.14386378853995024,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.9371164878039093,0.06288351219609062,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.9825856268178859,0.017414373182114178,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.6898957920346616,0.31010420796533844,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.9831884698552492,0.0168115301447508,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.9228804422782118,0.07711955772178822,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.7736894394984543,0.22631056050154574,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.9907521069609581,0.009247893039041891,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.6182139450483337,0.38178605495166623,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.5955907542864343,0.40440924571356573,CONFIRMED
11187837,1,K00252.01,FALSE POSITIVE,0.9653902570215243,0.034609742978475695,CONFIRMED
11752906,1,K00253.01,FALSE POSITIVE,0.7176525022196991,0.2823474977803008,CONFIRMED
11752906,2,K00253.02,FALSE POSITIVE,0.7935269291776943,0.20647307082230573,CONFIRMED
5794240,1,K00254.01,CONFIRMED,0.6376983230230043,0.36230167697699567,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.9845258312555155,0.015474168744484441,CONFIRMED
7021681,2,K00255.02,FALSE POSITIVE,0.13167665655074323,0.8683233434492568,FALSE POSITIVE
7021681,3,K00255.03,FALSE POSITIVE,0.11597041872584635,0.8840295812741537,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,0.01247282142753281,0.9875271785724672,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.9530807589895087,0.046919241010491254,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.007462061691633104,0.9925379383083669,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.0609423174148368,0.9390576825851632,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.9258413142676598,0.0741586857323402,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.9153088359255834,0.0846911640744166,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.7208499722198319,0.27915002778016806,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.738091544100949,0.26190845589905104,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.8176171968914966,0.18238280310850338,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.433340546172552,0.566659453827448,FALSE POSITIVE
10514430,1,K00263.01,FALSE POSITIVE,0.055276916913445495,0.9447230830865545,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.0033572391152134617,0.9966427608847865,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.9463738486315846,0.053626151368415406,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.9984983954829968,0.001501604517003239,CONFIRMED
7375348,2,K00266.02,FALSE POSITIVE,0.40211484608407577,0.5978851539159242,FALSE POSITIVE
3425851,1,K00268.01,FALSE POSITIVE,0.8066919745653706,0.19330802543462944,CONFIRMED
7670943,1,K00269.01,FALSE POSITIVE,0.8977758393843742,0.10222416061562582,CONFIRMED
6528464,1,K00270.01,CONFIRMED,0.870742297615537,0.12925770238446296,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.7050089083849784,0.2949910916150216,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.8494143213379899,0.15058567866201006,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.8540990638700833,0.14590093612991675,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.7656674114473041,0.23433258855269595,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.42208145162186816,0.5779185483781318,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.8438110335392444,0.1561889664607556,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.837283080059429,0.16271691994057105,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.6890885609176151,0.31091143908238494,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.9726114330792767,0.027388566920723282,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.8704733321848774,0.12952666781512262,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.9009747886815707,0.09902521131842931,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.9533473280011674,0.04665267199883259,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.6589391659807324,0.3410608340192676,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.9742989643997414,0.025701035600258656,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.8741068368968397,0.12589316310316032,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.0826776870690521,0.9173223129309479,FALSE POSITIVE
4141376,1,K00280.01,CONFIRMED,0.9079528792021896,0.09204712079781037,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.9626458661865117,0.037354133813488295,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.9803480930311469,0.019651906968853137,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.8575145482762663,0.1424854517237337,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.27682868936150806,0.7231713106384919,FALSE POSITIVE
5695396,1,K00283.01,CONFIRMED,0.9873365248846026,0.012663475115397416,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.7628466570235037,0.2371533429764963,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.9959117670693161,0.004088232930683915,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.8107594517121177,0.18924054828788234,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.9987493400167,0.001250659983299987,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.3175410653714943,0.6824589346285057,FALSE POSITIVE
6196457,1,K00285.01,CONFIRMED,0.993956410908174,0.006043589091825984,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.9624827629658825,0.03751723703411749,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.9456074614838161,0.054392538516183836,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.0021378057528430583,0.9978621942471569,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.12684078036004143,0.8731592196399586,FALSE POSITIVE
9592705,1,K00288.01,FALSE POSITIVE,0.7610800628631474,0.23891993713685256,CONFIRMED
10386922,1,K00289.01,FALSE POSITIVE,0.43372407884720143,0.5662759211527986,FALSE POSITIVE
10386922,2,K00289.02,CONFIRMED,0.9979912845720661,0.002008715427933924,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.006512957817789822,0.9934870421822102,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.9890777700784541,0.010922229921545849,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.6101678386226095,0.38983216137739046,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.9952687112650213,0.004731288734978794,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.0053007470859729455,0.994699252914027,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.8096669394387699,0.19033306056123014,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.9980651738608636,0.001934826139136418,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.7506709303912202,0.24932906960877982,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.9965205211921476,0.003479478807852393,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.9962486100546886,0.00375138994531144,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.9833087031457922,0.016691296854207786,CONFIRMED
12785320,2,K00298.02,FALSE POSITIVE,0.6722034361882324,0.3277965638117676,CONFIRMED
2692377,1,K00299.01,CONFIRMED,0.27899589842107797,0.721004101578922,FALSE POSITIVE
3438975,1,K00300.01,FALSE POSITIVE,0.004978468705932215,0.9950215312940678,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.9971736036948954,0.0028263963051046175,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.9241423634246174,0.07585763657538257,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.7638757141114072,0.23612428588859274,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.8015340928131374,0.19846590718686258,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.9953379558808834,0.004662044119116682,CONFIRMED
6029239,2,K00304.02,FALSE POSITIVE,0.001205279534906567,0.9987947204650934,FALSE POSITIVE
6063220,1,K00305.01,CONFIRMED,0.9528651784427546,0.04713482155724532,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.963539300497466,0.0364606995025341,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.9804376141001663,0.019562385899833695,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.9905960709997239,0.00940392900027608,CONFIRMED
6291837,1,K00308.01,FALSE POSITIVE,0.6232708945872681,0.37672910541273186,CONFIRMED
7024222,1,K00309.01,FALSE POSITIVE,0.003046289357938936,0.9969537106420611,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.9985139207666488,0.0014860792333512018,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.9694658371128727,0.030534162887127247,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.9939277640127834,0.0060722359872166275,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.9941686827927265,0.005831317207273459,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.9934654768741651,0.0065345231258348594,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.86358376951878,0.13641623048121998,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.900451342403589,0.09954865759641096,CONFIRMED
7700622,1,K00315.01,FALSE POSITIVE,0.8976684411360173,0.10233155886398274,CONFIRMED
8008067,1,K00316.01,CONFIRMED,0.7304718954244163,0.2695281045755837,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.7113753076592039,0.28862469234079613,CONFIRMED
8008067,3,K00316.03,FALSE POSITIVE,0.3332082207634429,0.6667917792365571,FALSE POSITIVE
8121310,1,K00317.01,CONFIRMED,0.9927529646637161,0.007247035336283925,CONFIRMED
8121310,2,K00317.02,FALSE POSITIVE,0.049319001395650264,0.9506809986043497,FALSE POSITIVE
8156120,1,K00318.01,CONFIRMED,0.8368424879315652,0.1631575120684347,CONFIRMED
8684730,1,K00319.01,FALSE POSITIVE,0.6562515462005474,0.3437484537994527,CONFIRMED
8700558,1,K00320.01,FALSE POSITIVE,0.0013606015080712686,0.9986393984919287,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.9713681470158191,0.028631852984180868,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.9974057819069233,0.0025942180930766615,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.01095697876066204,0.989043021239338,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.9810176546742576,0.018982345325742393,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.0019133646645751456,0.9980866353354249,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.0036855513892843916,0.9963144486107156,FALSE POSITIVE
9880467,1,K00326.01,FALSE POSITIVE,0.01875569679516198,0.981244303204838,FALSE POSITIVE
9880467,2,K00326.02,FALSE POSITIVE,0.019586249092379382,0.9804137509076206,FALSE POSITIVE
9881662,1,K00327.01,CONFIRMED,0.9966461457343723,0.0033538542656277627,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.8349091160922837,0.1650908839077163,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.011680072945544517,0.9883199270544555,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.0017559764377074183,0.9982440235622926,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.9986303471714512,0.001369652828548861,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.9541126889792718,0.045887311020728176,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.9973381461155169,0.002661853884483198,CONFIRMED
10285631,2,K00331.02,FALSE POSITIVE,0.0008660525439864175,0.9991339474560136,FALSE POSITIVE
10290666,1,K00332.01,CONFIRMED,0.9993882112729088,0.0006117887270912354,CONFIRMED
10290666,2,K00332.02,FALSE POSITIVE,0.0073493707394053365,0.9926506292605947,FALSE POSITIVE
10337258,1,K00333.01,CONFIRMED,0.9381830575185104,0.0618169424814896,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.004681546135419601,0.9953184538645804,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.2839412919963167,0.7160587080036833,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,0.008835419953740153,0.9911645800462598,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.9975461467461204,0.0024538532538795972,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.987440513631043,0.012559486368956986,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.8026177252951076,0.19738227470489245,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.9989852203017417,0.0010147796982582123,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.9928852993325232,0.007114700667476779,CONFIRMED
10587105,3,K00339.03,FALSE POSITIVE,0.9370668653588401,0.06293313464115988,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,5.7243699724485175e-05,0.9999427563002755,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.9953413452241922,0.004658654775807874,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.996620647442567,0.0033793525574330407,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.996815495485809,0.0031845045141908985,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.9985590516180103,0.0014409483819897186,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.9451512145861135,0.05484878541388648,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.9945513500264305,0.005448649973569509,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.9883890661495355,0.011610933850464522,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.9549753325881286,0.04502466741187138,CONFIRMED
11189127,1,K00347.01,FALSE POSITIVE,0.02089781461935758,0.9791021853806424,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.9328459368512196,0.06715406314878038,CONFIRMED
11394027,1,K00349.01,FALSE POSITIVE,0.9684993793945549,0.03150062060544516,CONFIRMED
11395587,1,K00350.01,FALSE POSITIVE,0.020583901378347425,0.9794160986216526,FALSE POSITIVE
11442793,1,K00351.01,CONFIRMED,0.6639276299527426,0.3360723700472574,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.9353687232406903,0.06463127675930973,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.9378588973810305,0.0621411026189695,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.9314782372364442,0.06852176276355582,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.4345039237553473,0.5654960762446527,FALSE POSITIVE
11442793,6,K00351.06,CONFIRMED,0.908058119221387,0.09194188077861302,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.8515756066366614,0.14842439336333854,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.985170367659997,0.014829632340002986,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.15044637198310684,0.8495536280168932,FALSE POSITIVE
11566064,1,K00353.01,FALSE POSITIVE,0.10150380123558711,0.8984961987644129,FALSE POSITIVE
11566064,2,K00353.02,FALSE POSITIVE,0.8798808858933346,0.12011911410666545,CONFIRMED
11566064,3,K00353.03,FALSE POSITIVE,0.00233136373383791,0.9976686362661621,FALSE POSITIVE
11568987,1,K00354.01,CONFIRMED,0.9986698102055447,0.0013301897944553026,CONFIRMED
11568987,2,K00354.02,FALSE POSITIVE,0.9909347928096636,0.009065207190336476,CONFIRMED
11621223,1,K00355.01,CONFIRMED,0.997831088797187,0.002168911202812999,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.9213043730926773,0.07869562690732271,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.10469848854064423,0.8953015114593558,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.008004251573989762,0.9919957484260102,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.0048813100057142345,0.9951186899942858,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.9460650841661258,0.053934915833874233,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.3158549704763547,0.6841450295236453,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.003970533734319326,0.9960294662656807,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.6020928199441478,0.39790718005585224,CONFIRMED
3545478,1,K00366.01,FALSE POSITIVE,0.07870826739093428,0.9212917326090657,FALSE POSITIVE
4815520,1,K00367.01,CONFIRMED,0.9633213293141256,0.03667867068587442,CONFIRMED
6603043,1,K00368.01,FALSE POSITIVE,0.2572944568107347,0.7427055431892653,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.9810875851713214,0.01891241482867859,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.9978193531455624,0.002180646854437692,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.9717113681380496,0.02828863186195045,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.8390569417701672,0.16094305822983282,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.27726073959113084,0.7227392604088692,FALSE POSITIVE
6471021,1,K00372.01,CONFIRMED,0.28432013462788863,0.7156798653721114,FALSE POSITIVE
7364176,1,K00373.01,FALSE POSITIVE,0.681073259527184,0.31892674047281594,CONFIRMED
8686097,1,K00374.01,CONFIRMED,0.5985821569508257,0.40141784304917427,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,0.0033073150273963403,0.9966926849726037,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.004613696163881742,0.9953863038361183,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.04993638534484468,0.9500636146551553,FALSE POSITIVE
2449074,1,K00378.01,FALSE POSITIVE,0.0036378708865690834,0.9963621291134309,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.2603939023054602,0.7396060976945398,FALSE POSITIVE
2446113,2,K00379.02,FALSE POSITIVE,0.15581064724395433,0.8441893527560457,FALSE POSITIVE
2452450,1,K00380.01,FALSE POSITIVE,0.0037910582687963323,0.9962089417312037,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.0018868409920078655,0.9981131590079921,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,0.0033930978137018952,0.9966069021862981,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.9601273999364046,0.039872600063595415,CONFIRMED
3446746,1,K00385.01,CONFIRMED,0.9700350648310881,0.029964935168911803,CONFIRMED
3656121,1,K00386.01,CONFIRMED,0.9946376231022395,0.0053623768977605,CONFIRMED
3656121,2,K00386.02,CONFIRMED,0.7193829232004831,0.2806170767995168,CONFIRMED
3733628,1,K00387.01,CONFIRMED,0.9834920814342111,0.016507918565788877,CONFIRMED
3831053,1,K00388.01,FALSE POSITIVE,0.9796407402000484,0.020359259799951616,CONFIRMED
3847708,1,K00389.01,FALSE POSITIVE,0.002876102123443025,0.997123897876557,FALSE POSITIVE
3849155,1,K00390.01,FALSE POSITIVE,0.11897115386372226,0.8810288461362777,FALSE POSITIVE
3858804,1,K00391.01,FALSE POSITIVE,0.0009473354611742035,0.9990526645388258,FALSE POSITIVE
3942670,1,K00392.01,CONFIRMED,0.8755974261614867,0.12440257383851325,CONFIRMED
3942670,2,K00392.02,CONFIRMED,0.9351622071797276,0.06483779282027241,CONFIRMED
3964109,1,K00393.01,CONFIRMED,0.9955827642667748,0.004417235733225152,CONFIRMED
4159347,1,K00394.01,FALSE POSITIVE,0.00044041757619539545,0.9995595824238046,FALSE POSITIVE
4165960,1,K00395.01,FALSE POSITIVE,0.0038049314665075107,0.9961950685334925,FALSE POSITIVE
4252322,1,K00396.01,FALSE POSITIVE,0.04038226701090841,0.9596177329890916,FALSE POSITIVE
4376644,1,K00397.01,FALSE POSITIVE,0.012979382786550198,0.9870206172134498,FALSE POSITIVE
9946525,1,K00398.01,CONFIRMED,0.5608609565162073,0.4391390434837928,CONFIRMED
9946525,2,K00398.02,CONFIRMED,0.995124578234686,0.0048754217653139845,CONFIRMED
9946525,3,K00398.03,CONFIRMED,0.9896754392197721,0.01032456078022787,CONFIRMED
7289157,1,K00399.01,FALSE POSITIVE,0.004342023659551386,0.9956579763404486,FALSE POSITIVE
2695110,1,K00400.01,FALSE POSITIVE,0.0032528367123095814,0.9967471632876904,FALSE POSITIVE
3217264,1,K00401.01,CONFIRMED,0.994410614367285,0.005589385632715095,CONFIRMED
3217264,2,K00401.02,CONFIRMED,0.41898034481972923,0.5810196551802708,FALSE POSITIVE
3217264,3,K00401.03,CONFIRMED,0.6836421650339373,0.3163578349660627,CONFIRMED
3342592,1,K00402.01,FALSE POSITIVE,0.16333936631869916,0.8366606336813008,FALSE POSITIVE
4247092,1,K00403.01,FALSE POSITIVE,0.018038979253102827,0.9819610207468972,FALSE POSITIVE
4949751,1,K00404.01,FALSE POSITIVE,0.002465626960337808,0.9975343730396622,FALSE POSITIVE
5003117,1,K00405.01,FALSE POSITIVE,0.08872505399834385,0.9112749460016561,FALSE POSITIVE
5035972,1,K00406.01,FALSE POSITIVE,0.0028337003854955745,0.9971662996145044,FALSE POSITIVE
5218441,1,K00407.01,FALSE POSITIVE,0.08243205272774667,0.9175679472722533,FALSE POSITIVE
5351250,1,K00408.01,CONFIRMED,0.9935459629546993,0.006454037045300695,CONFIRMED
5351250,2,K00408.02,CONFIRMED,0.994561156244779,0.005438843755220961,CONFIRMED
5351250,3,K00408.03,CONFIRMED,0.8760905999131562,0.12390940008684383,CONFIRMED
5351250,4,K00408.04,CONFIRMED,0.914074267556579,0.08592573244342105,CONFIRMED
5351250,5,K00408.05,FALSE POSITIVE,0.13674214250539207,0.8632578574946079,FALSE POSITIVE
5444548,1,K00409.01,CONFIRMED,0.9969533193920757,0.0030466806079243497,CONFIRMED
5449777,1,K00410.01,FALSE POSITIVE,0.03573590607338417,0.9642640939266158,FALSE POSITIVE
5478055,1,K00411.01,FALSE POSITIVE,0.003431663897415005,0.996568336102585,FALSE POSITIVE
5683743,1,K00412.01,CONFIRMED,0.7558512677377552,0.24414873226224473,CONFIRMED
5791986,1,K00413.01,CONFIRMED,0.8668040230770598,0.13319597692294016,CONFIRMED
5791986,2,K00413.02,CONFIRMED,0.6834403998238223,0.3165596001761777,CONFIRMED
5872150,1,K00414.01,FALSE POSITIVE,0.1790459982273006,0.8209540017726994,FALSE POSITIVE
5872150,2,K00414.02,FALSE POSITIVE,0.005118617679966464,0.9948813823200335,FALSE POSITIVE
6289650,1,K00415.01,FALSE POSITIVE,0.516740671089003,0.48325932891099693,CONFIRMED
6508221,1,K00416.01,CONFIRMED,0.9955734565786164,0.004426543421383575,CONFIRMED
6508221,2,K00416.02,CONFIRMED,0.7946288070716364,0.20537119292836362,CONFIRMED
6508221,3,K00416.03,FALSE POSITIVE,0.37212470064965053,0.6278752993503495,FALSE POSITIVE
6879865,1,K00417.01,FALSE POSITIVE,0.012034791870748074,0.9879652081292519,FALSE POSITIVE
7975727,1,K00418.01,FALSE POSITIVE,0.15760927455964413,0.8423907254403559,FALSE POSITIVE
8219673,1,K00419.01,FALSE POSITIVE,0.008455121518730402,0.9915448784812696,FALSE POSITIVE
8352537,1,K00420.01,CONFIRMED,0.9703376909908561,0.02966230900914385,CONFIRMED
9115800,1,K00421.01,CONFIRMED,0.6686867317929479,0.33131326820705215,CONFIRMED
9214713,1,K00422.01,FALSE POSITIVE,0.11812054710076447,0.8818794528992355,FALSE POSITIVE
9478990,1,K00423.01,CONFIRMED,0.7710631667856926,0.22893683321430733,CONFIRMED
9597411,1,K00424.01,FALSE POSITIVE,0.04411927461764187,0.9558807253823581,FALSE POSITIVE
9967884,1,K00425.01,FALSE POSITIVE,0.03262822711032842,0.9673717728896716,FALSE POSITIVE
