kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
10619192,1,K00203.01,CONFIRMED,3.2297344999625133e-05,0.9997803183976111,0.00018738425738939587,CONFIRMED
9305831,1,K00204.01,CONFIRMED,3.5554214273261934e-07,0.999966883247441,3.276121041620952e-05,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.0001365812276231556,0.9998631823406912,2.364316855635183e-07,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.00013957563141910138,0.9997622787651158,9.814560346522013e-05,CONFIRMED
3762468,1,K00208.01,CONFIRMED,1.6302484742048687e-05,0.9999699890848058,1.370843045200448e-05,CONFIRMED
10723750,1,K00209.01,CONFIRMED,8.534872584728251e-07,0.9998188263390494,0.00018032017369215038,CONFIRMED
10723750,2,K00209.02,CONFIRMED,3.8186814664565506e-05,0.9999613087431773,5.044421582393466e-07,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,2.5877847951308656e-05,4.784425297635091e-06,0.999969337726751,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.9999920711391584,7.8461121492285e-06,8.274869235586401e-08,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.9996598677194002,0.00028924883062067487,5.088344997917711e-05,CANDIDATE
9164836,1,K00213.01,FALSE POSITIVE,1.82419653550195e-05,6.018286046629894e-07,0.9999811562060403,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,2.5751505494840045e-05,0.9998553900677551,0.00011885842675006205,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,1.9064298003591536e-05,1.818878530634597e-06,0.9999791168234657,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,1.824359234485052e-06,0.9999981676934854,7.947280121305572e-09,CONFIRMED
6152974,2,K00216.02,CONFIRMED,8.926808053437023e-06,0.9999910673495184,5.842428175717496e-09,CONFIRMED
9595827,1,K00217.01,CONFIRMED,3.8535506103034145e-05,0.9992509809953565,0.0007104834985403838,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,1.941692749851372e-06,0.002126372064847922,0.9978716862424023,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,8.508453273712136e-07,0.999979173747852,1.9975406820550687e-05,CONFIRMED
7132798,1,K00220.01,CONFIRMED,2.946806138766637e-05,0.9999650210804063,5.510858205968197e-06,CONFIRMED
7132798,2,K00220.02,CONFIRMED,1.318252340470685e-06,0.9999986278702246,5.3877434783948513e-08,CONFIRMED
3937519,1,K00221.01,CONFIRMED,2.4392111808702673e-06,0.9999971209237568,4.3986506221816754e-07,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.999986655863002,1.3343282275780935e-05,8.547222589545282e-10,CANDIDATE
4249725,1,K00222.01,CONFIRMED,4.590123903245375e-06,0.9999953686193925,4.125670428779518e-08,CONFIRMED
4249725,2,K00222.02,CONFIRMED,3.762341840431376e-07,0.9999995699265917,5.38392241026012e-08,CONFIRMED
4545187,1,K00223.01,CONFIRMED,1.0522723864017489e-06,0.9999984219622959,5.257653175390768e-07,CONFIRMED
4545187,2,K00223.02,CONFIRMED,2.606063242535908e-06,0.9999973750547904,1.888196700386123e-08,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,1.2682800749219686e-06,0.00012324445975044534,0.9998754872601746,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,4.744463809430566e-05,2.956144840151247e-07,0.9999522597474216,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,7.440798123618186e-07,0.9999992496856774,6.2345102281418684e-09,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.0006099965863146231,0.9993870411250881,2.9622885970864995e-06,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,1.0451335687411601e-05,1.4154514009571465e-06,0.9999881332129116,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,3.722170391799215e-06,9.822913172450115e-08,0.9999961796004764,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,4.4550076135496056e-07,0.9999995356784082,1.8820830357371213e-08,CONFIRMED
4833421,2,K00232.02,CONFIRMED,1.0698671591034374e-06,0.9999989273302722,2.8025688323585e-09,CONFIRMED
4833421,3,K00232.03,CONFIRMED,5.279794641114601e-07,0.9999994666906934,5.329842502724713e-09,CONFIRMED
4833421,4,K00232.04,CONFIRMED,1.3397535761071515e-07,0.9999998600647976,5.959844918124762e-09,CONFIRMED
4833421,5,K00232.05,CONFIRMED,1.1953544590757812e-06,0.9999987942844452,1.036109582551524e-08,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,5.538636707808668e-07,1.1613139294821048e-05,0.9999878329970343,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,6.379262268282284e-07,0.9999973666644754,1.9954092976511627e-06,CONFIRMED
8107225,1,K00235.01,CONFIRMED,1.4933830934219791e-05,0.9999850129214372,5.3247628839186665e-08,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,3.2831019672845175e-08,1.7359136663092692e-08,0.9999999498098437,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,6.1787326899030635e-06,0.9999938184863713,2.7809389582291006e-09,CONFIRMED
7219825,1,K00238.01,CONFIRMED,6.9558734198251626e-06,0.999993042097986,2.0285940008060502e-09,CONFIRMED
7219825,2,K00238.02,CONFIRMED,7.147261264844475e-06,0.9999927470207314,1.0571800366936586e-07,CONFIRMED
7219825,3,K00238.03,CANDIDATE,0.9999998113631676,1.8343722148111345e-07,5.1996108536165745e-09,CANDIDATE
6383785,1,K00239.01,CONFIRMED,0.00040449628380371996,0.9995954981126874,5.603508978707234e-09,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.9999992867442552,6.944373116011497e-07,1.881843322648872e-08,CANDIDATE
8026752,1,K00240.01,CONFIRMED,4.757847350572497e-06,0.9999938005480532,1.4416045962259291e-06,CONFIRMED
11288051,1,K00241.01,CONFIRMED,2.0702041590448983e-06,0.9999979276822367,2.1136042920679483e-09,CONFIRMED
11288051,2,K00241.02,CONFIRMED,1.648282358977513e-06,0.9999983428836785,8.833962486573058e-09,CONFIRMED
11288051,3,K00241.03,CONFIRMED,3.3961033277286425e-07,0.9999996096146699,5.077499730543229e-08,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,8.209096857819449e-06,0.00010694534297233461,0.9998848455601699,FALSE POSITIVE
9592579,1,K00243.01,FALSE POSITIVE,4.6163712719079455e-07,9.55886922316817e-06,0.9999899794936496,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,1.597916041636021e-05,0.9999576016442592,2.6419195324430115e-05,CONFIRMED
4349452,2,K00244.02,CONFIRMED,3.596509628192059e-05,0.9999640264607561,8.442961919245918e-09,CONFIRMED
8478994,1,K00245.01,CONFIRMED,1.0746376918082544e-05,0.9998098792823322,0.00017937434074974292,CONFIRMED
8478994,2,K00245.02,CONFIRMED,2.1387358090778306e-05,0.9999635442507664,1.5068391142764681e-05,CONFIRMED
11295426,1,K00246.01,CONFIRMED,6.575801133297227e-06,0.9999714665294189,2.195766944782678e-05,CONFIRMED
11295426,2,K00246.02,CONFIRMED,1.4283737642657161e-05,0.9997358311095104,0.00024988515284698863,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.998743095824487,0.0012568737680333825,3.040747961524408e-08,CANDIDATE
5364071,1,K00248.01,CONFIRMED,2.6918493542475297e-07,0.9999997128139256,1.8001138974024664e-08,CONFIRMED
5364071,2,K00248.02,CONFIRMED,2.156496001077903e-06,0.9999978421770956,1.3269032783611854e-09,CONFIRMED
5364071,3,K00248.03,CONFIRMED,1.8573070124183218e-07,0.999999739342809,7.492648975107804e-08,CONFIRMED
5364071,4,K00248.04,CONFIRMED,2.129124769704373e-07,0.9999997816281456,5.4593774490274646e-09,CONFIRMED
9390653,1,K00249.01,CONFIRMED,3.5282630449332346e-05,0.9999630788859116,1.6384836389145336e-06,CONFIRMED
9757613,1,K00250.01,CONFIRMED,1.7317655581291252e-07,0.9999997852181524,4.160529171681382e-08,CONFIRMED
9757613,2,K00250.02,CONFIRMED,6.524391932285208e-07,0.9999993241475645,2.3413242255394635e-08,CONFIRMED
9757613,3,K00250.03,CONFIRMED,2.658168017863935e-06,0.9999973378668902,3.965092119662863e-09,CONFIRMED
9757613,4,K00250.04,CONFIRMED,1.8287643770816237e-07,0.9999998136991646,3.4243976042502247e-09,CONFIRMED
10489206,1,K00251.01,CONFIRMED,3.3312992825910472e-06,0.999996665129944,3.5707733445039518e-09,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.0001533599367163064,0.9998466359221262,4.141157403218353e-09,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.99938394010876,0.0006160398109969019,2.0080243300736973e-08,CANDIDATE
11752906,1,K00253.01,CANDIDATE,0.999997762733946,1.990272589598307e-06,2.469934643934398e-07,CANDIDATE
11752906,2,K00253.02,CANDIDATE,0.9999990751412867,9.228633353283305e-07,1.9953779042187534e-09,CANDIDATE
5794240,1,K00254.01,CONFIRMED,6.3249891148869414e-06,0.9999414466086968,5.2228402188330086e-05,CONFIRMED
7021681,1,K00255.01,CONFIRMED,4.102316000343196e-06,0.9999958971787998,5.051997234802612e-10,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.9999998631716469,3.90136111965945e-08,9.781474185696033e-08,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,2.581681725322566e-05,4.113498410272535e-08,0.9999741420477628,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,4.1408550899202723e-07,1.8449169453416434e-07,0.9999994014227965,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.00022272935394617815,0.9997772678933547,2.7526991128991834e-09,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,8.761229567291223e-07,1.4175312704597273e-05,0.9999849485643386,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.002597007778309894,1.4543380567421372e-06,0.9974015378836333,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,5.818051995119435e-06,0.9999941632384962,1.8709508613046043e-08,CONFIRMED
8292840,2,K00260.02,CONFIRMED,2.161754909983068e-06,0.9999977026199932,1.3562509685758865e-07,CONFIRMED
8292840,3,K00260.03,CONFIRMED,3.4609768690885654e-07,0.9999955661311064,4.087771206679789e-06,CONFIRMED
5383248,1,K00261.01,CONFIRMED,2.2700908838209273e-05,0.9998254253841489,0.00015187370701293617,CONFIRMED
11807274,1,K00262.01,CONFIRMED,9.743048288894501e-06,0.9999902546858989,2.265812097726867e-09,CONFIRMED
11807274,2,K00262.02,CONFIRMED,1.3139657049152507e-05,0.9999868575274226,2.8155283645936225e-09,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.36382821035681295,4.0698588736189316e-08,0.6361717489445983,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,9.90353964861702e-08,6.458304695167624e-10,0.9999999003187732,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,1.719144541106802e-05,0.9999827849501294,2.36044593931326e-08,CONFIRMED
7375348,1,K00266.01,CONFIRMED,6.183949024479994e-05,0.9999381589744288,1.5353264701560465e-09,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.02937732825904059,0.9706223962879765,2.754529827706659e-07,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.9999984705117724,3.063619614158091e-07,1.2231262662178583e-06,CANDIDATE
7670943,1,K00269.01,CANDIDATE,0.9999827437848552,1.723173296097164e-05,2.4482183764492944e-08,CANDIDATE
6528464,1,K00270.01,CONFIRMED,5.718039992208805e-05,0.9999428177731904,1.8268875514066993e-09,CONFIRMED
6528464,2,K00270.02,CONFIRMED,1.614576218971616e-05,0.9999837311442145,1.2309359591579097e-07,CONFIRMED
9451706,1,K00271.01,CONFIRMED,1.1608068694968841e-06,0.999997573299532,1.2658935984909645e-06,CONFIRMED
9451706,2,K00271.02,CONFIRMED,1.070568162344589e-06,0.9999986716260386,2.578057990117242e-07,CONFIRMED
9451706,3,K00271.03,CONFIRMED,1.1437151373166712e-06,0.999998802378718,5.3906144661775347e-08,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.00019413189347656577,1.1876640542883621e-06,0.9998046804424692,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,1.5018797395011992e-05,0.9999849793505262,1.8520787930235168e-09,CONFIRMED
8077137,1,K00274.01,CONFIRMED,1.649307870111135e-05,0.9999835062686752,6.526238692565264e-10,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.0006094487834420892,0.9993905308119341,2.0404623697143296e-08,CONFIRMED
10586004,1,K00275.01,CONFIRMED,1.348271516465434e-05,0.9999865155309211,1.7539142381999353e-09,CONFIRMED
10586004,2,K00275.02,CONFIRMED,1.345604175680152e-05,0.9999865258278201,1.813042298775674e-08,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.00016790013963484399,0.9998320988816082,9.787569830084046e-10,CONFIRMED
11401755,1,K00277.01,CONFIRMED,4.358796134561253e-05,0.9999507599710086,5.6520676459280405e-06,CONFIRMED
11401755,2,K00277.02,CONFIRMED,2.840814828089177e-06,0.9999970457948852,1.1339028674021746e-07,CONFIRMED
12314973,1,K00279.01,CONFIRMED,9.97102316860848e-08,0.9999998964746343,3.815133930392244e-09,CONFIRMED
12314973,2,K00279.02,CONFIRMED,1.9346244977938472e-06,0.9999980581228299,7.252672153361343e-09,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.002364341087058171,0.9976356555880957,3.3248459449869258e-09,CONFIRMED
4141376,1,K00280.01,CONFIRMED,7.003344566673701e-07,0.9999980114656895,1.2881998539432548e-06,CONFIRMED
4143755,1,K00281.01,CONFIRMED,2.247973547891476e-05,0.9999775171414034,3.123117845775805e-09,CONFIRMED
5088536,1,K00282.01,CONFIRMED,2.3186573755410156e-06,0.9999976804547822,8.878422884640086e-10,CONFIRMED
5088536,2,K00282.02,CONFIRMED,1.5401935830068326e-05,0.9999845951726771,2.8914928317741902e-09,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.0001124720220710613,0.9998874062489643,1.2172896461837415e-07,CONFIRMED
5695396,1,K00283.01,CONFIRMED,1.958299990028542e-06,0.999998040458283,1.2417270782101663e-09,CONFIRMED
5695396,2,K00283.02,CONFIRMED,9.028242985878093e-06,0.9999907908902272,1.8086678699283235e-07,CONFIRMED
6021275,1,K00284.01,CONFIRMED,9.728933507304442e-06,0.9999902391031636,3.19633289612745e-08,CONFIRMED
6021275,2,K00284.02,CONFIRMED,2.6200220951865752e-06,0.9999973631913328,1.678657196340819e-08,CONFIRMED
6021275,3,K00284.03,CONFIRMED,3.2073402153397725e-06,0.999996320574569,4.720852157888495e-07,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.9845576327175439,0.01544120943529058,1.1578471654556195e-06,CANDIDATE
6196457,1,K00285.01,CONFIRMED,1.7962960816904772e-07,0.9999998200576796,3.1271229873450756e-10,CONFIRMED
6196457,2,K00285.02,CONFIRMED,6.588152021298993e-07,0.999999339282011,1.902786816875338e-09,CONFIRMED
6196457,3,K00285.03,CONFIRMED,1.3745094376356035e-06,0.9999986249189713,5.715911826595159e-10,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,6.32397662078031e-08,6.317500263128006e-05,0.9999367617576025,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,7.034850077843798e-06,6.422715751586747e-08,0.9999929009227646,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.9999996455128675,9.347115745394223e-09,3.4514001685349743e-07,CANDIDATE
10386922,1,K00289.01,CANDIDATE,0.9999994768462436,1.8352589526229097e-07,3.3962786120892184e-07,CANDIDATE
10386922,2,K00289.02,CONFIRMED,6.714949153275083e-07,0.9999992956419301,3.2863154586123503e-08,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,2.588713335078465e-06,1.1788669580694147e-10,0.9999974111687783,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.0001821487620242651,0.9998178493380925,1.8998833881085157e-09,CONFIRMED
10933561,2,K00291.02,CONFIRMED,3.834268172402519e-06,0.9999961534759098,1.2255917891926042e-08,CONFIRMED
11075737,1,K00292.01,CONFIRMED,1.4803489446905264e-05,0.9999851773710728,1.9139480227599243e-08,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,1.0640019180689259e-07,0.00021021807622487399,0.9997896755235833,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,1.4594577166812645e-05,0.999985402092774,3.3300593092742628e-09,CONFIRMED
11547513,1,K00295.01,CONFIRMED,1.526135263682161e-08,0.9999999798919876,4.846659591401511e-09,CONFIRMED
11547513,2,K00295.02,CONFIRMED,2.3293535776794443e-05,0.9999766369797741,6.948444917978418e-08,CONFIRMED
11802615,1,K00296.01,CONFIRMED,7.92311213647935e-06,0.9999920742504266,2.6374370821149562e-09,CONFIRMED
11905011,1,K00297.01,CONFIRMED,7.762231467397287e-07,0.9999992118930097,1.1883843570751084e-08,CONFIRMED
12785320,1,K00298.01,CONFIRMED,1.2162941628426456e-05,0.9999878354925316,1.5658398251762114e-09,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.9999313458536632,6.865020896550014e-05,3.937371238824285e-09,CANDIDATE
2692377,1,K00299.01,CONFIRMED,1.5078918377192107e-07,0.9999986403364894,1.2088743267151487e-06,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,1.0618909086999751e-07,9.820766028199708e-07,0.9999989117343063,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,6.532046559975772e-06,0.9999934547864907,1.3166949387439805e-08,CONFIRMED
3642289,2,K00301.02,CONFIRMED,1.0042825113082283e-06,0.9999989725413,2.3176188699216016e-08,CONFIRMED
3662838,1,K00302.01,CONFIRMED,4.790603071740726e-06,0.9999947174560265,4.919409016879111e-07,CONFIRMED
5966322,1,K00303.01,CONFIRMED,3.9675039879962074e-05,0.9999602991003267,2.5859793186068047e-08,CONFIRMED
6029239,1,K00304.01,CONFIRMED,4.04696584159359e-06,0.9999958367678484,1.1626631018590583e-07,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.9999998486748807,3.025470433017962e-08,1.2107041500415436e-07,CANDIDATE
6063220,1,K00305.01,CONFIRMED,2.6046632320658417e-05,0.9999739326988438,2.0668835562295462e-08,CONFIRMED
6071903,1,K00306.01,CONFIRMED,7.04520549984522e-06,0.9999929516919329,3.1025671123023527e-09,CONFIRMED
6289257,1,K00307.01,CONFIRMED,3.6133368110127224e-06,0.9999963820535467,4.609642318765126e-09,CONFIRMED
6289257,2,K00307.02,CONFIRMED,1.706537773928347e-05,0.9999829047622586,2.986000216920859e-08,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.979305289104119,0.020694699575471074,1.1320409945589073e-08,CANDIDATE
7024222,1,K00309.01,FALSE POSITIVE,5.8201890557473e-07,0.0003146456476544656,0.99968477233344,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,3.4947305578030643e-06,0.9999965016508136,3.618628574717561e-09,CONFIRMED
7050989,2,K00312.02,CONFIRMED,2.2782730297973318e-06,0.999997671684859,5.0042111268439284e-08,CONFIRMED
7419318,1,K00313.01,CONFIRMED,6.702139747665523e-07,0.9999993280708415,1.7151838099164993e-09,CONFIRMED
7419318,2,K00313.02,CONFIRMED,8.363378177264587e-08,0.9999998973826469,1.8983571288290127e-08,CONFIRMED
7603200,1,K00314.01,CONFIRMED,4.721182441904352e-09,0.9999999941285376,1.150279885408389e-09,CONFIRMED
7603200,2,K00314.02,CONFIRMED,2.9211736213119567e-07,0.9999995807744392,1.2710819869406973e-07,CONFIRMED
7603200,3,K00314.03,CONFIRMED,2.4255524749764442e-06,0.9999975646248435,9.82268150804708e-09,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.9999433975073565,5.650201130694516e-05,1.0048133658547449e-07,CANDIDATE
8008067,1,K00316.01,CONFIRMED,4.7181485741800895e-05,0.9999528122005431,6.3137152254619085e-09,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.00026763313483026916,0.9997317876200428,5.792451269347303e-07,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.9999994158091258,5.739007358838603e-07,1.0290138471199157e-08,CANDIDATE
8121310,1,K00317.01,CONFIRMED,8.76559159570052e-06,0.999991232803134,1.6052704651436993e-09,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.9999998129078048,1.641094283466007e-08,1.7068125236494383e-07,CANDIDATE
8156120,1,K00318.01,CONFIRMED,1.9297651126085388e-06,0.9999978718546303,1.9838025722753686e-07,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.5563762853740061,0.4419871353632639,0.0016365792627300562,CANDIDATE
8700558,1,K00320.01,FALSE POSITIVE,4.775192325999899e-07,1.891895320770304e-06,0.9999976305854467,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,1.8690869396312754e-06,0.9999981092904717,2.1622588666992996e-08,CONFIRMED
8753657,2,K00321.02,CONFIRMED,2.4350649397496633e-06,0.9999975606520413,4.283018957046557e-09,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,2.9934637311333434e-06,1.710645505666709e-08,0.9999969894298139,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,1.4812072817207136e-06,0.9999985166131227,2.1795955012903724e-09,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,4.049702425282642e-07,1.1688910562395765e-05,0.9999879061191951,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,1.4174405032234712e-07,0.000631629481626368,0.9993682287743234,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.9999983959038434,1.455360705272212e-06,1.4873545137124134e-07,CANDIDATE
9880467,2,K00326.02,CANDIDATE,0.99999853510494,1.4168806954122494e-07,1.323206990518347e-06,CANDIDATE
9881662,1,K00327.01,CONFIRMED,6.634213063592957e-05,0.9999336520930397,5.7763243485658085e-09,CONFIRMED
9881662,2,K00327.02,CONFIRMED,1.9891075920260494e-06,0.9999980099492987,9.431091843412553e-10,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,8.473335732768328e-07,5.287615914932912e-08,0.9999990997902676,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,2.129075927434174e-08,0.0001356952843492231,0.9998642834248914,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,1.119210962769894e-06,0.9999988766770194,4.112017835807155e-09,CONFIRMED
11361646,2,K00330.02,CONFIRMED,1.5096345579413888e-06,0.9999984880437508,2.3216912890202226e-09,CONFIRMED
10285631,1,K00331.01,CONFIRMED,6.37923733278864e-06,0.9999936193916388,1.371028337380418e-09,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.9999998546395764,3.575821596718679e-08,1.0960220756994981e-07,CANDIDATE
10290666,1,K00332.01,CONFIRMED,8.933294657436223e-06,0.999991050504426,1.620091667069791e-08,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.9999993038719783,6.369617286511207e-07,5.916629311755396e-08,CANDIDATE
10337258,1,K00333.01,CONFIRMED,1.637881651017508e-05,0.9999835406619771,8.052151267924517e-08,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,2.6304427111594853e-09,1.0308683412771813e-10,0.9999999972664704,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,9.909374719917586e-05,0.0006069127404265182,0.9992939935123744,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,2.83152037266531e-05,0.0007500928967243637,0.999221591899549,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,2.6484858682844346e-06,0.9999973488842886,2.629843139542037e-09,CONFIRMED
10552611,1,K00338.01,CONFIRMED,3.845408296335393e-06,0.9999961517701421,2.8215613561506395e-09,CONFIRMED
