kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5364071,3,K00248.03,CONFIRMED,0.056317013,0.91418296,0.029499998,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.037045255,0.9543773,0.008577508,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.14189763,0.82573515,0.032367226,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.108992115,0.8880023,0.0030056078,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.069854744,0.92504567,0.005099603,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.09882669,0.8932928,0.007880523,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.01772881,0.97816014,0.004111019,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.03924373,0.9545808,0.006175443,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.3150208,0.66574484,0.019234395,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.13025,0.86622083,0.0035291922,CONFIRMED
11752906,1,K00253.01,CANDIDATE,0.5358109,0.44956756,0.014621533,CANDIDATE
11752906,2,K00253.02,CANDIDATE,0.47158214,0.5072931,0.021124678,CONFIRMED
5794240,1,K00254.01,CONFIRMED,0.077097334,0.8595736,0.06332902,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.10659038,0.89070207,0.0027076406,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.9028118,0.076111056,0.021077082,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,0.78537714,0.066407375,0.14821544,CANDIDATE
11548140,1,K00256.01,FALSE POSITIVE,0.07390961,0.18340069,0.7426896,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.15174459,0.8422789,0.005976615,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.024035228,0.002929671,0.97303504,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.18164656,0.019219458,0.79913396,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.1995035,0.79184043,0.0086560985,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.08403876,0.8974187,0.018542577,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.07942591,0.8927777,0.027796442,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.07971379,0.63325286,0.2870333,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.18981272,0.80467916,0.005508069,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.08800539,0.8719658,0.040028766,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.4566693,0.073402114,0.46992856,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.014560254,0.002813791,0.98262596,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.052217416,0.9299175,0.017865038,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.11081542,0.88724077,0.001943763,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.31519797,0.6729373,0.01186474,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.4191384,0.47548255,0.105378985,CONFIRMED
7670943,1,K00269.01,CANDIDATE,0.16024694,0.8291331,0.01061991,CONFIRMED
6528464,1,K00270.01,CONFIRMED,0.09158651,0.9004171,0.007996399,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.10962941,0.8785916,0.011778947,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.107318535,0.88413095,0.00855051,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.065545596,0.9106824,0.02377206,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.072954915,0.91890275,0.008142336,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.28982434,0.12756887,0.5826068,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.14932527,0.8429123,0.0077623646,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.28445837,0.7067758,0.008765907,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.20703095,0.7772936,0.015675386,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.06876834,0.92873347,0.0024981382,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.08177677,0.91590595,0.0023173087,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.068537705,0.9292868,0.0021755502,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.047677148,0.9418117,0.010511082,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.06581255,0.59080094,0.34338653,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.06899346,0.9218428,0.009163708,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.035960034,0.95881057,0.005229405,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.6754711,0.29927984,0.025249042,CANDIDATE
4141376,1,K00280.01,CONFIRMED,0.038920756,0.9406178,0.020461455,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.038503833,0.95464057,0.006855602,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.052582078,0.94502664,0.002391307,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.05201193,0.94449717,0.0034909127,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.19450133,0.7754727,0.030026,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.07436043,0.92242277,0.003216834,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.24588706,0.73860544,0.015507563,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.114640616,0.87707675,0.008282628,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.05327839,0.9407795,0.0059421347,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.025704332,0.96206045,0.012235168,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.35410225,0.61611253,0.029785298,CONFIRMED
6196457,1,K00285.01,CONFIRMED,0.022427175,0.9760465,0.0015263646,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.043237235,0.95483565,0.0019271648,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.06636692,0.9311555,0.002477558,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.007591873,0.0019294877,0.99047863,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.07572411,0.008966521,0.91530937,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.5352882,0.4212963,0.043415446,CANDIDATE
10386922,1,K00289.01,CANDIDATE,0.532489,0.4298606,0.037650432,CANDIDATE
10386922,2,K00289.02,CONFIRMED,0.024990557,0.970072,0.004937459,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.028216476,0.004233381,0.96755016,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.17177753,0.8251023,0.0031200335,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.16963693,0.8254273,0.0049357046,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.051903345,0.94364464,0.0044519845,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.009408533,0.003232452,0.98735905,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.12332098,0.8717026,0.0049764197,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.021354182,0.97508466,0.003561142,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.10061095,0.88781947,0.011569554,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.044842478,0.9532562,0.001901391,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.055799466,0.93645763,0.007743027,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.15569091,0.8416364,0.002672633,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.31634906,0.6788808,0.0047700903,CONFIRMED
2692377,1,K00299.01,CONFIRMED,0.025198955,0.8792872,0.09551386,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.0026988366,0.0014150612,0.995886,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.08959075,0.90328795,0.007121216,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.0983325,0.8824248,0.019242767,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.12355781,0.7777892,0.098652996,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.13377471,0.83913094,0.027094342,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.04037628,0.9471996,0.012424036,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.91148704,0.029830085,0.05868286,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.057308167,0.93600196,0.0066898502,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.097913586,0.895711,0.00637544,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.0805395,0.91499,0.0044704196,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.035647392,0.9545809,0.009771739,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.36234927,0.62939984,0.008250899,CONFIRMED
7024222,1,K00309.01,FALSE POSITIVE,0.0067065153,0.0024619321,0.9908316,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.098218,0.898292,0.003489951,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.03354959,0.96112806,0.005322285,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.059381265,0.9388628,0.0017558613,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.016386045,0.9807728,0.0028412275,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.04091147,0.9561159,0.0029726673,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.08114961,0.88364863,0.03520178,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.099334955,0.83832544,0.062339623,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.17863926,0.80392015,0.017440597,CONFIRMED
8008067,1,K00316.01,CONFIRMED,0.1688177,0.8228945,0.00828775,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.2586764,0.7313844,0.0099392105,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.66139185,0.32973444,0.008873681,CANDIDATE
8121310,1,K00317.01,CONFIRMED,0.09523039,0.90069777,0.004071865,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.80920744,0.06331468,0.12747791,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.0794379,0.89369845,0.026863601,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.65443635,0.3110382,0.034525465,CANDIDATE
8700558,1,K00320.01,FALSE POSITIVE,0.013729981,0.0026085582,0.9836615,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.030001499,0.9631301,0.006868472,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.03126863,0.9653244,0.003407023,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.025562264,0.0029851717,0.9714526,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.038674876,0.9550386,0.0062865084,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.0077246623,0.0024339615,0.9898414,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.009965639,0.004920589,0.98511374,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.6192702,0.27656484,0.10416489,CANDIDATE
9880467,2,K00326.02,CANDIDATE,0.5099213,0.05676439,0.4333143,CANDIDATE
9881662,1,K00327.01,CONFIRMED,0.06495299,0.93058723,0.004459696,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.059186324,0.9333017,0.007512076,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.10268396,0.05407618,0.84323984,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.0036229608,0.0016401417,0.99473685,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.02999742,0.96665174,0.0033507955,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.086355485,0.90180606,0.011838404,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.09955053,0.8970735,0.0033759738,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.85811955,0.02895057,0.112929806,CANDIDATE
10290666,1,K00332.01,CONFIRMED,0.03635676,0.959285,0.004358201,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.86457086,0.121498786,0.013930401,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.07659784,0.9010783,0.022323767,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.0037192334,0.0030629751,0.9932178,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.48174262,0.08227041,0.435987,CANDIDATE
10518725,1,K00336.01,FALSE POSITIVE,0.009076046,0.0027967081,0.9881273,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.07580713,0.9214515,0.002741334,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.051731106,0.9456004,0.0026685633,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.30114478,0.6899213,0.008933909,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.044122443,0.9518047,0.004072882,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.038938124,0.9567004,0.004361545,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.12355032,0.86701816,0.009431581,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,0.13844137,0.013440363,0.8481183,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.03945842,0.95667773,0.0038638269,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.048327714,0.94387424,0.007798112,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.05143165,0.9461593,0.0024090693,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.031179613,0.9632652,0.00555524,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.09297952,0.90105504,0.005965442,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.03841233,0.95724136,0.0043463246,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.05094154,0.9472256,0.0018328346,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.0714172,0.9257522,0.0028305885,CONFIRMED
11189127,1,K00347.01,CANDIDATE,0.3926849,0.0042103045,0.60310477,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.083942875,0.9121773,0.0038798244,CONFIRMED
11394027,1,K00349.01,CANDIDATE,0.19245332,0.8031919,0.004354769,CONFIRMED
11395587,1,K00350.01,CANDIDATE,0.6056042,0.34758812,0.04680774,CANDIDATE
11442793,1,K00351.01,CONFIRMED,0.09896386,0.7829642,0.11807183,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.10099807,0.88425845,0.014743506,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.03226511,0.9648049,0.002929966,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.07009403,0.90484655,0.025059437,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.1431236,0.84024245,0.01663396,CONFIRMED
11442793,6,K00351.06,CONFIRMED,0.034228478,0.95940214,0.0063693956,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.06689355,0.9241847,0.008921747,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.13069913,0.8627845,0.006516365,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.43641672,0.55510646,0.008476836,CONFIRMED
11566064,1,K00353.01,CANDIDATE,0.6052492,0.33669463,0.05805614,CANDIDATE
11566064,2,K00353.02,CANDIDATE,0.16734236,0.8287435,0.003914068,CONFIRMED
11566064,3,K00353.03,CANDIDATE,0.8702106,0.03404518,0.09574423,CANDIDATE
11568987,1,K00354.01,CONFIRMED,0.03979525,0.9570922,0.0031125164,CONFIRMED
11568987,2,K00354.02,CANDIDATE,0.3310864,0.66064715,0.008266399,CONFIRMED
11621223,1,K00355.01,CONFIRMED,0.023337808,0.9710767,0.005585525,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.13407077,0.8044233,0.061505936,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.021906372,0.017224452,0.9608692,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.014180275,0.007697726,0.97812206,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.004646527,0.013965956,0.9813875,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.06727423,0.925892,0.0068337545,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.019612798,0.042999137,0.93738806,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.0046127737,0.0024023827,0.9929849,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.23828964,0.75821847,0.003491856,CONFIRMED
3545478,1,K00366.01,CANDIDATE,0.69302803,0.11659168,0.19038028,CANDIDATE
4815520,1,K00367.01,CONFIRMED,0.32961288,0.6662447,0.004142459,CONFIRMED
6603043,1,K00368.01,FALSE POSITIVE,0.16012284,0.048334,0.7915432,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.15624116,0.8394456,0.004313226,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.052344576,0.94127744,0.0063779783,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.08729169,0.91068417,0.0020241125,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.06480203,0.92813194,0.0070660077,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.48362213,0.024387999,0.4919899,FALSE POSITIVE
6471021,1,K00372.01,CONFIRMED,0.32145667,0.6682238,0.010319489,CONFIRMED
7364176,1,K00373.01,CANDIDATE,0.32091427,0.677293,0.0017926457,CONFIRMED
8686097,1,K00374.01,CONFIRMED,0.30153146,0.6920035,0.00646509,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,0.006137558,0.0016944879,0.992168,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.031946808,0.010505359,0.9575478,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.029847836,0.76039433,0.20975788,CONFIRMED
2449074,1,K00378.01,FALSE POSITIVE,0.0049938834,0.0009912216,0.9940149,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.29132587,0.49697742,0.2116967,CONFIRMED
2446113,2,K00379.02,CANDIDATE,0.70463574,0.22131872,0.07404547,CANDIDATE
2452450,1,K00380.01,FALSE POSITIVE,0.00796904,0.004479021,0.9875519,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.13443014,0.007647387,0.85792243,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,0.004946828,0.0012359759,0.9938172,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.04749771,0.9448135,0.007688797,CONFIRMED
3446746,1,K00385.01,CONFIRMED,0.04524503,0.9463251,0.008429862,CONFIRMED
3656121,1,K00386.01,CONFIRMED,0.07717028,0.91902125,0.0038084397,CONFIRMED
3656121,2,K00386.02,CONFIRMED,0.16753088,0.82531667,0.0071524014,CONFIRMED
3733628,1,K00387.01,CONFIRMED,0.03919764,0.95846677,0.0023355915,CONFIRMED
3831053,1,K00388.01,CANDIDATE,0.10795897,0.8696127,0.022428311,CONFIRMED
3847708,1,K00389.01,FALSE POSITIVE,0.0040016095,0.0014286748,0.9945697,FALSE POSITIVE
3849155,1,K00390.01,FALSE POSITIVE,0.02839828,0.002900722,0.968701,FALSE POSITIVE
3858804,1,K00391.01,FALSE POSITIVE,0.0038855195,0.0011790316,0.9949354,FALSE POSITIVE
3942670,1,K00392.01,CONFIRMED,0.14589672,0.8431498,0.01095341,CONFIRMED
3942670,2,K00392.02,CONFIRMED,0.20287713,0.77569246,0.021430472,CONFIRMED
3964109,1,K00393.01,CONFIRMED,0.12512031,0.8708483,0.004031337,CONFIRMED
4159347,1,K00394.01,FALSE POSITIVE,0.0083960015,0.0011728387,0.9904312,FALSE POSITIVE
4165960,1,K00395.01,FALSE POSITIVE,0.031518355,0.0044701793,0.96401143,FALSE POSITIVE
4252322,1,K00396.01,CANDIDATE,0.8390759,0.0124146575,0.14850938,CANDIDATE
4376644,1,K00397.01,FALSE POSITIVE,0.18042973,0.0012606727,0.81830955,FALSE POSITIVE
9946525,1,K00398.01,CONFIRMED,0.10778709,0.8664997,0.025713207,CONFIRMED
9946525,2,K00398.02,CONFIRMED,0.019049827,0.9778082,0.0031419643,CONFIRMED
9946525,3,K00398.03,CONFIRMED,0.038654316,0.9586959,0.0026498078,CONFIRMED
7289157,1,K00399.01,FALSE POSITIVE,0.0036805936,0.0056535127,0.9906659,FALSE POSITIVE
2695110,1,K00400.01,FALSE POSITIVE,0.0070213364,0.0028244779,0.99015415,FALSE POSITIVE
3217264,1,K00401.01,CONFIRMED,0.05551408,0.9402467,0.0042391648,CONFIRMED
3217264,2,K00401.02,CONFIRMED,0.19324546,0.8006131,0.0061413483,CONFIRMED
3217264,3,K00401.03,CONFIRMED,0.09562702,0.8991912,0.0051817982,CONFIRMED
3342592,1,K00402.01,FALSE POSITIVE,0.01683381,0.014025994,0.96914023,FALSE POSITIVE
4247092,1,K00403.01,FALSE POSITIVE,0.6691851,0.021962104,0.3088528,CANDIDATE
4949751,1,K00404.01,FALSE POSITIVE,0.0038562296,0.0013510269,0.99479276,FALSE POSITIVE
5003117,1,K00405.01,FALSE POSITIVE,0.022711074,0.0052759773,0.9720129,FALSE POSITIVE
5035972,1,K00406.01,FALSE POSITIVE,0.013346607,0.006285546,0.98036784,FALSE POSITIVE
5218441,1,K00407.01,FALSE POSITIVE,0.05320518,0.013842522,0.9329523,FALSE POSITIVE
5351250,1,K00408.01,CONFIRMED,0.034076944,0.96343917,0.0024839204,CONFIRMED
5351250,2,K00408.02,CONFIRMED,0.017752506,0.97786176,0.004385696,CONFIRMED
5351250,3,K00408.03,CONFIRMED,0.068185076,0.9223036,0.00951132,CONFIRMED
5351250,4,K00408.04,CONFIRMED,0.065448605,0.92539877,0.009152667,CONFIRMED
5351250,5,K00408.05,FALSE POSITIVE,0.37844166,0.15075706,0.47080126,FALSE POSITIVE
5444548,1,K00409.01,CONFIRMED,0.02764717,0.96959656,0.0027562603,CONFIRMED
5449777,1,K00410.01,FALSE POSITIVE,0.05402308,0.035096537,0.9108804,FALSE POSITIVE
5478055,1,K00411.01,FALSE POSITIVE,0.010732232,0.0017654788,0.9875023,FALSE POSITIVE
5683743,1,K00412.01,CONFIRMED,0.122527316,0.8531891,0.024283554,CONFIRMED
5791986,1,K00413.01,CONFIRMED,0.09594307,0.899812,0.0042449734,CONFIRMED
5791986,2,K00413.02,CONFIRMED,0.089190125,0.90316176,0.0076481216,CONFIRMED
5872150,1,K00414.01,FALSE POSITIVE,0.03860473,0.0353703,0.9260249,FALSE POSITIVE
5872150,2,K00414.02,FALSE POSITIVE,0.0377119,0.011722235,0.9505659,FALSE POSITIVE
6289650,1,K00415.01,CANDIDATE,0.527283,0.4648445,0.007872484,CANDIDATE
6508221,1,K00416.01,CONFIRMED,0.056192987,0.93956745,0.004239544,CONFIRMED
6508221,2,K00416.02,CONFIRMED,0.065976724,0.9294782,0.0045450674,CONFIRMED
6508221,3,K00416.03,CANDIDATE,0.68968785,0.28551263,0.024799468,CANDIDATE
6879865,1,K00417.01,FALSE POSITIVE,0.064446755,0.019208074,0.9163452,FALSE POSITIVE
7975727,1,K00418.01,FALSE POSITIVE,0.065012105,0.0471609,0.887827,FALSE POSITIVE
8219673,1,K00419.01,FALSE POSITIVE,0.0133818,0.0041376646,0.9824805,FALSE POSITIVE
8352537,1,K00420.01,CONFIRMED,0.08423833,0.88826126,0.02750039,CONFIRMED
9115800,1,K00421.01,CONFIRMED,0.11665012,0.7967089,0.08664098,CONFIRMED
9214713,1,K00422.01,FALSE POSITIVE,0.38009852,0.040471934,0.5794295,FALSE POSITIVE
9478990,1,K00423.01,CONFIRMED,0.07229624,0.8899043,0.037799414,CONFIRMED
9597411,1,K00424.01,FALSE POSITIVE,0.08136675,0.0065662493,0.912067,FALSE POSITIVE
9967884,1,K00425.01,FALSE POSITIVE,0.03967855,0.006025648,0.9542958,FALSE POSITIVE
10016874,1,K00426.01,CANDIDATE,0.22246689,0.7738371,0.0036960153,CONFIRMED
10189546,1,K00427.01,CANDIDATE,0.58980894,0.39874324,0.011447887,CANDIDATE
10189546,2,K00427.02,CONFIRMED,0.25761718,0.7295185,0.012864325,CONFIRMED
10189546,3,K00427.03,CONFIRMED,0.20315406,0.78324544,0.013600519,CONFIRMED
10418224,1,K00428.01,CONFIRMED,0.086950675,0.8874158,0.025633492,CONFIRMED
10616679,1,K00429.01,CONFIRMED,0.039650302,0.9398041,0.020545572,CONFIRMED
10717241,1,K00430.01,CONFIRMED,0.08536942,0.9118426,0.0027880045,CONFIRMED
10717241,2,K00430.02,CANDIDATE,0.6757984,0.27691844,0.04728316,CANDIDATE
10843590,1,K00431.01,CONFIRMED,0.08861444,0.90797913,0.0034063337,CONFIRMED
10843590,2,K00431.02,CONFIRMED,0.031381458,0.96232945,0.006289113,CONFIRMED
10858832,1,K00432.01,CONFIRMED,0.17836967,0.79535437,0.02627595,CONFIRMED
10937029,1,K00433.01,CONFIRMED,0.15957312,0.6371744,0.20325239,CONFIRMED
10937029,2,K00433.02,CONFIRMED,0.04934157,0.94720376,0.0034546794,CONFIRMED
11656302,1,K00434.01,FALSE POSITIVE,0.0073803826,0.016695846,0.9759238,FALSE POSITIVE
11709124,1,K00435.01,CONFIRMED,0.06741542,0.91920143,0.013383232,CONFIRMED
11709124,3,K00435.03,CONFIRMED,0.15979482,0.6250106,0.21519464,CONFIRMED
11709124,4,K00435.04,CONFIRMED,0.07493108,0.92160916,0.0034597907,CONFIRMED
11709124,5,K00435.05,CONFIRMED,0.058988884,0.9381989,0.0028122123,CONFIRMED
11709124,6,K00435.06,CONFIRMED,0.12550606,0.8677425,0.006751407,CONFIRMED
11805075,1,K00436.01,CANDIDATE,0.29730216,0.011673803,0.6910241,FALSE POSITIVE
11824222,1,K00437.01,FALSE POSITIVE,0.114686966,0.009819129,0.8754939,FALSE POSITIVE
12302530,1,K00438.01,CONFIRMED,0.051213697,0.9448205,0.003965763,CONFIRMED
12302530,2,K00438.02,CONFIRMED,0.028123956,0.9633903,0.008485833,CONFIRMED
12470954,1,K00439.01,CONFIRMED,0.114019744,0.8804086,0.005571713,CONFIRMED
2438264,1,K00440.01,CONFIRMED,0.024189856,0.95460546,0.021204665,CONFIRMED
2438264,2,K00440.02,CONFIRMED,0.03364328,0.95393497,0.012421765,CONFIRMED
3340312,1,K00441.01,FALSE POSITIVE,0.009273925,0.003301963,0.98742414,FALSE POSITIVE
3745690,1,K00442.01,CONFIRMED,0.047437366,0.94123095,0.011331615,CONFIRMED
3745690,2,K00442.02,CONFIRMED,0.054423302,0.9348502,0.010726494,CONFIRMED
3745690,3,K00442.03,CONFIRMED,0.15250914,0.8160432,0.031447697,CONFIRMED
3833007,1,K00443.01,CONFIRMED,0.061736584,0.932449,0.005814395,CONFIRMED
3847138,1,K00444.01,CONFIRMED,0.04012964,0.95309365,0.0067766225,CONFIRMED
4633570,1,K00446.01,CONFIRMED,0.07351105,0.9209312,0.0055577755,CONFIRMED
4633570,2,K00446.02,CONFIRMED,0.022478038,0.9715978,0.0059241503,CONFIRMED
5021176,1,K00447.01,FALSE POSITIVE,0.007463759,0.0013229714,0.9912133,FALSE POSITIVE
5640085,1,K00448.01,CONFIRMED,0.0410318,0.95546836,0.0034998101,CONFIRMED
5640085,2,K00448.02,CONFIRMED,0.082101226,0.6542076,0.26369116,CONFIRMED
5779852,1,K00449.01,FALSE POSITIVE,0.1888932,0.011151041,0.7999557,FALSE POSITIVE
6042214,1,K00450.01,FALSE POSITIVE,0.041522495,0.0013130531,0.9571644,FALSE POSITIVE
6200715,1,K00451.01,FALSE POSITIVE,0.009068443,0.002052078,0.9888795,FALSE POSITIVE
6291033,1,K00452.01,CONFIRMED,0.03324167,0.8016244,0.1651339,CONFIRMED
