kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9838975,1,K00218.01,FALSE POSITIVE,0.02867646449125565,0.021612330135952675,0.9497112053727917,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.06772815265188575,0.9262104524911863,0.006061394856927917,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.034164306997200834,0.9649983122674116,0.0008373807353877742,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.23274334351348197,0.7650053216537859,0.002251334832732229,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.04595982960682167,0.951956450852625,0.002083719540553209,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.34805882262690957,0.6489217661682869,0.003019411204803513,CONFIRMED
4249725,1,K00222.01,CONFIRMED,0.04748065327045225,0.9170929726674419,0.03542637406210572,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.054388089202592395,0.9257201542816399,0.019891756515767765,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.059976132151429114,0.865657260933903,0.07436660691466788,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.11276510590045714,0.8847031705021804,0.002531723597362509,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.010624500035272776,2.603335057367463e-05,0.9893494666141536,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.49952542109033765,0.46601761737530367,0.0344569615343587,CANDIDATE
5959753,1,K00226.01,CONFIRMED,0.10351885016838992,0.8924738997370462,0.004007250094563918,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.04666936461997803,0.9332243816931841,0.02010625368683775,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.04292122333881464,0.0018025785109720958,0.9552761981502131,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.1585316787533997,0.00602877845497358,0.8354395427916268,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.0606665551339902,0.9102245868972804,0.029108857968729505,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.07825551363723496,0.8949255227612235,0.02681896360154149,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.18933770883518758,0.7797774920922178,0.03088479907259472,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.10038653325900618,0.8283182068775194,0.07129525986347438,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.140576018634581,0.7534595600493925,0.10596442131602636,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.018140510715251933,0.00032411526330773215,0.9815353740214403,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.06605555096910538,0.9213554258692435,0.012589023161651235,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.07984447498658333,0.6405552391123375,0.27960028590107916,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.0007409169062177813,0.0006814358588948604,0.9985776472348874,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.08680493627172217,0.9129723086566324,0.00022275507164545914,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.0581349940746542,0.9411108830344564,0.0007541228908891994,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.5178828783677798,0.28382445951801344,0.19829266211420674,CANDIDATE
7219825,3,K00238.03,CANDIDATE,0.31837234457757085,0.630703277749926,0.05092437767250318,CONFIRMED
6383785,1,K00239.01,CONFIRMED,0.12183360759575175,0.8693367454396346,0.008829646964613592,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.13453634024823705,0.8532339474246154,0.012229712327147544,CONFIRMED
8026752,1,K00240.01,CONFIRMED,0.02067614841285281,0.5298327613371757,0.44949109024997147,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.04395525644387537,0.9535190520562401,0.0025256914998843913,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.1201198832073357,0.8776027422246558,0.0022773745680084332,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.08176480621127201,0.8905484577464423,0.027686736042285675,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.07262208619865822,0.89885398027886,0.02852393352248168,CONFIRMED
9592579,1,K00243.01,FALSE POSITIVE,0.0025987606536521535,0.00012408128912539906,0.9972771580572225,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.24670377358614848,0.7507497070473557,0.0025465193664958997,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.08541751294888594,0.9107714551322014,0.003811031918912711,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.13639891325419723,0.8152492645965254,0.04835182214927747,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.14290132961419558,0.7557325528294645,0.10136611755633984,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.07461140331990991,0.9054471986760602,0.01994139800403,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.1993419154120518,0.7816009794973705,0.01905710509057759,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.1571825259676009,0.8123747716691266,0.03044270236327243,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.051599390548582265,0.9422674208410091,0.0061331886104083865,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.05290968858454814,0.9405570986169739,0.006533212798477895,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.06909862653216312,0.9099013082810719,0.021000065186765112,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.11960056350061335,0.8180803234372728,0.0623191130621139,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.1871330014699241,0.7525547933503433,0.06031220517973259,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.04052611816807293,0.9523518941770881,0.007121987654839105,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.1218583723477433,0.8718759486288112,0.006265679023445571,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.11078931914641409,0.8795360019087272,0.009674678944858716,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.08179800637357953,0.8512900389897154,0.0669119546367051,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.0489877559880494,0.9457028259652758,0.0053094180466748036,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.2812058298003625,0.7111642245981856,0.007629945601451752,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.08984917228330548,0.8925335372564295,0.017617290460265157,CONFIRMED
11752906,1,K00253.01,CANDIDATE,0.1649543234888604,0.8025318983964127,0.0325137781147268,CONFIRMED
11752906,2,K00253.02,CANDIDATE,0.27149584864159637,0.6911920289858945,0.03731212237250904,CONFIRMED
5794240,1,K00254.01,CONFIRMED,0.07768330956781523,0.8994590637488443,0.022857626683340494,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.041485455122500285,0.9557126461327227,0.002801898744776953,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.6938374006800926,0.2957209701642939,0.010441629155613547,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,0.5384233964950974,0.2759562559508409,0.18562034755406165,CANDIDATE
11548140,1,K00256.01,FALSE POSITIVE,0.03510269650258045,0.552239310713965,0.41265799278345455,CONFIRMED
5514383,1,K00257.01,CONFIRMED,0.15738152896670582,0.6708733600740673,0.17174511095922687,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.017109019800728972,0.0022885980325215174,0.9806023821667494,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.3248416477358316,0.023932811397530236,0.6512255408666382,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.08690345711464308,0.9101631288491555,0.0029334140362013506,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.058357779285882004,0.9171471252922803,0.024495095421837754,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.1656903116970471,0.7742970223065045,0.06001266599644831,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.19111719685533513,0.7507880101878424,0.05809479295682262,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.13601763281522894,0.857479181830758,0.006503185354013216,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.26991692052315086,0.7197257717390647,0.01035730773778434,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.6168281241011844,0.08303680582111084,0.30013507007770485,CANDIDATE
3097346,1,K00264.01,FALSE POSITIVE,0.004093472365610696,0.0001654057839145209,0.9957411218504748,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.10001641254065545,0.8997260576680493,0.0002575297912953366,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.050254043233914414,0.9494811144646124,0.0002648423014732346,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.4200444868897291,0.5787371118519629,0.001218401258308165,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.24470229799215587,0.7516227132855003,0.0036749887223436837,CONFIRMED
7670943,1,K00269.01,CANDIDATE,0.12760637069198205,0.8641303369767028,0.008263292331315026,CONFIRMED
6528464,1,K00270.01,CONFIRMED,0.15527828837905808,0.6825764283618913,0.16214528325905064,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.18564798359717538,0.6436667513461629,0.17068526505666176,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.13825337392244258,0.7235943571068124,0.1381522689707451,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.15414047813342746,0.7039366305065672,0.1419228913600054,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.1662992848866864,0.6653607618440934,0.16833995326922016,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.3490701735835323,0.1886231440741422,0.4623066823423256,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.1674710777969068,0.6515765638983141,0.18095235830477904,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.3595450763565674,0.6322382287082472,0.008216694935185386,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.3836809060141624,0.6091716540827865,0.007147439903051033,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.06629280981232508,0.9304384051893096,0.003268784998365158,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.14205596508362672,0.8542037812053229,0.0037402537110502185,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.11342479646678973,0.8682588283328455,0.018316375200364724,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.13396951517519082,0.809570960586605,0.05645952423820413,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.07297994631615543,0.7144783305362281,0.21254172314761643,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.04636514324318283,0.9530763477627194,0.0005585089940976509,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.062103620303901146,0.9368106914021609,0.0010856882939380091,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.5306700226856161,0.45098734990451167,0.01834262740987221,CANDIDATE
4141376,1,K00280.01,CONFIRMED,0.14610105474738327,0.7669084365035563,0.0869905087490604,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.16015351106851816,0.8092218154461448,0.03062467348533715,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.08729436404542712,0.8948607017217824,0.017844934232790474,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.12406963132635551,0.8473297917383137,0.02860057693533087,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.4911052734810084,0.45461568571548905,0.054279040803502564,CANDIDATE
5695396,1,K00283.01,CONFIRMED,0.035715967739095814,0.9629984643185505,0.001285567942353612,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.4269743980552081,0.5629471782507638,0.010078423694028164,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.0691127305563858,0.9124703310732527,0.018416938370361534,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.11151008933132382,0.8717320522371236,0.01675785843155252,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.056807618492955195,0.9171312527863318,0.026061128720713,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.3301908040141611,0.5008804826771706,0.1689287133086683,CONFIRMED
6196457,1,K00285.01,CONFIRMED,0.027364785134213535,0.9710823273834192,0.0015528874823673852,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.049402472090709144,0.9483755051756273,0.0022220227336634765,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.11571020861707695,0.8796705984566472,0.004619192926275837,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.003168987477551671,2.822625919739145e-05,0.9968027862632509,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.04432015856998166,0.0011061369311616883,0.9545737044988566,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.12781537957872136,0.8668328487564696,0.005351771664809163,CONFIRMED
10386922,1,K00289.01,CANDIDATE,0.19807524126920487,0.67898604897248,0.12293870975831492,CONFIRMED
10386922,2,K00289.02,CONFIRMED,0.01749182147631814,0.9815804333972369,0.0009277451264449371,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.005224961969811024,0.0009621462105928559,0.9938128918195961,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.06076932563560713,0.9391736821576399,5.6992206753106015e-05,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.3914678175003644,0.6077301078810253,0.0008020746186101808,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.130414756364318,0.8693756726840289,0.00020957095165306333,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.007452986975409161,0.0005715324551255179,0.9919754805694653,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.14571732583026434,0.8346336491380262,0.019649025031709403,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.017461391847393995,0.9824547232856612,8.388486694475905e-05,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.14529871464247449,0.8520390846558344,0.002662200701690903,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.04262435413218237,0.9570618045151723,0.00031384135264526193,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.14090059428816362,0.7972816394038432,0.061817766307993155,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.15715958504973288,0.8361562134889933,0.006684201461274006,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.28500385113906834,0.7102304460752008,0.004765702785730832,CONFIRMED
2692377,1,K00299.01,CONFIRMED,0.12759016662631242,0.39888376285076776,0.4735260705229199,FALSE POSITIVE
3438975,1,K00300.01,FALSE POSITIVE,0.10716460839377245,0.005020021504762761,0.8878153701014648,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.06169800280774682,0.9351090831787392,0.003192914013513899,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.058783610842551993,0.9329572431229722,0.008259146034475777,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.059164468603380996,0.898807694432921,0.04202783696369805,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.22297118270656993,0.7766864711711224,0.00034234612230759595,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.039951025363288026,0.9593622185253513,0.0006867561113607439,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.9315770305230495,0.06086503220857272,0.007557937268377825,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.185274675133127,0.7791905207928667,0.035534804074006256,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.14985730915903858,0.8496875318580052,0.0004551589829563766,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.1344982108031496,0.8653918142432573,0.00010997495359323793,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.043667999354791376,0.9545329470136369,0.0017990536315718232,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.5535527381111315,0.44493062639256226,0.0015166354963063306,CANDIDATE
7024222,1,K00309.01,FALSE POSITIVE,0.0024205780761253214,0.00023365362567947032,0.9973457682981952,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.05203119548625749,0.9479139457213415,5.4858792401059627e-05,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.04539244692665867,0.9532285992834452,0.0013789537898960603,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.06246275759759231,0.9335714022335565,0.003965840168851059,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.038885656730271174,0.9027958872836679,0.05831845598606099,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.037403868816052455,0.957276060457726,0.005320070726221582,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.07270954828629238,0.9149237745629629,0.012366677150744866,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.2388587940145112,0.7145220937849175,0.04661911220057115,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.3105427292224885,0.651011026566302,0.03844624421120947,CONFIRMED
8008067,1,K00316.01,CONFIRMED,0.0973244239283956,0.8987997467944534,0.003875829277150909,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.19152258899198082,0.7987419357106876,0.0097354752973316,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.4301960963843775,0.5121354270753431,0.057668476540279345,CONFIRMED
8121310,1,K00317.01,CONFIRMED,0.057019923870634176,0.9342796026711515,0.008700473458214293,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.41041207958934733,0.3061135909175328,0.28347432949311974,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.11671154583648564,0.8159619047048153,0.06732654945869909,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.21256224883788863,0.5509111648434614,0.23652658631865012,CONFIRMED
8700558,1,K00320.01,FALSE POSITIVE,0.012920152979955678,2.493654523646029e-05,0.9870549104748078,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.04484548724342544,0.9504376104659007,0.004716902290674081,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.08317198787256785,0.9145847937228355,0.0022432184045967597,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.10681100282217279,0.05107564879864714,0.8421133483791801,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.1005262391583089,0.8994265617306441,4.7199111046926205e-05,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.03878466244420196,0.015499794030289386,0.9457155435255086,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.004712078263607089,0.0005661987370228934,0.9947217229993699,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.16028469031349143,0.37439732389543856,0.46531798579107,FALSE POSITIVE
9880467,2,K00326.02,CANDIDATE,0.30304117639899575,0.006572442454088858,0.6903863811469154,FALSE POSITIVE
9881662,1,K00327.01,CONFIRMED,0.04299393034677649,0.9568628298552877,0.0001432397979357451,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.1976998826536885,0.7961773515284744,0.006122765817837105,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.07499124726138072,0.00026916437145646326,0.9247395883671627,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.014693250071879764,5.433553352782251e-05,0.9852524143945923,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.027929696706407377,0.9720386084313606,3.169486223196943e-05,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.15700891060069547,0.8397376135609577,0.0032534758383467497,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.07253626306844743,0.9271152578432142,0.00034847908833838056,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.3770004134756245,0.025219378857381278,0.5977802076669941,FALSE POSITIVE
10290666,1,K00332.01,CONFIRMED,0.10632341689667547,0.8784205453510388,0.01525603775228566,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.6128766886649856,0.30674744694316025,0.08037586439185429,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.06029797335340301,0.9135105192451032,0.026191507401493785,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.003544731941117959,0.0017128705071085006,0.9947423975517735,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.32802337002004694,0.6128386411492034,0.05913798883074982,CONFIRMED
10518725,1,K00336.01,FALSE POSITIVE,0.0016792148439802312,0.00016846087582317022,0.9981523242801966,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.040830994872605914,0.959150755296435,1.824983095914955e-05,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.1068143306678985,0.8840645445372531,0.00912112479484849,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.13543041388583438,0.8303271147469167,0.03424247136724879,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.05080858006909322,0.9478713920946898,0.001320027836216973,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.05232593778634062,0.9448082335960288,0.002865828617630511,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.18277567127322958,0.7906548486109304,0.02656948011583998,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,0.38281325215861295,0.0067689357388964954,0.6104178121024906,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.03745848307232489,0.9625352089377182,6.307989956827007e-06,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.30534225292754996,0.6943543428941403,0.0003034041783096673,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.03764485493082164,0.9614412414423659,0.0009139036268125628,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.043028600008993126,0.9557219543744857,0.0012494456165211062,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.1874487493615596,0.778019691913455,0.03453155872498536,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.02309567105908859,0.9767742219239355,0.0001301070169758618,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.08947192466049468,0.9042614742204733,0.0062666011190321514,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.1410735252725349,0.8504120230965293,0.008514451630935841,CONFIRMED
11189127,1,K00347.01,CANDIDATE,0.17955031181858447,0.025696296197700353,0.7947533919837152,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.11752107194831209,0.8405514736295441,0.04192745442214368,CONFIRMED
