kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9838975,1,K00218.01,FALSE POSITIVE,0.02116216023916735,0.0654472150777454,0.9133906246830872,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.015987351313524426,0.9835550356775059,0.0004576130089697112,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.06375708860229229,0.9361530325301605,8.987886754721283e-05,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.364240471454816,0.6330899893964516,0.002669539148732512,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.03705444008101056,0.961503940263009,0.0014416196559803702,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.16723350589601116,0.8240460865966948,0.008720407507294217,CONFIRMED
4249725,1,K00222.01,CONFIRMED,0.14053459084046954,0.8423078181115766,0.017157591047953898,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.12523079069998566,0.8420993293569302,0.032669879943084054,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.14389986143732003,0.7729698175947642,0.08313032096791573,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.13484147926924073,0.8603992864373655,0.004759234293393769,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.0030210694910339404,1.955942775289042e-05,0.9969593710812131,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.24750901739873876,0.2772631737437179,0.47522780885754323,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.08838976150112335,0.9077713059211167,0.0038389325777599026,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.034590325255083765,0.961957098053574,0.0034525766913422865,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.013347620059038437,0.00033869629748810006,0.9863136836434734,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.0648722575754351,0.14999240369526762,0.7851353387292972,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.041621884653376344,0.9449563160584777,0.013421799288145825,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.03700740734674754,0.9432814868077032,0.019711105845549193,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.05443244295349996,0.9035329990862367,0.042034557960263196,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.06732404297606417,0.8643868459857249,0.06828911103821084,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.07105640719848638,0.8168401403664262,0.11210345243508757,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.0156801051654697,0.00018501806848500652,0.9841348767660453,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.09825527866398519,0.8673394987362828,0.034405222599731916,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.1230308236504202,0.7237214716291874,0.15324770472039237,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.006270413356464536,0.001820122777310917,0.9919094638662247,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.05355587990286881,0.9461489383770975,0.0002951817200336728,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.11671701876259656,0.8824688430293114,0.000814138208092096,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.4769274259991599,0.36550787947710056,0.15756469452373953,CANDIDATE
7219825,3,K00238.03,CANDIDATE,0.38422209573191446,0.5803621496177147,0.035415754650370924,CONFIRMED
6383785,1,K00239.01,CONFIRMED,0.1648605533545878,0.8306923251987471,0.00444712144666512,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.134815081143901,0.8534630552210273,0.011721863635071782,CONFIRMED
8026752,1,K00240.01,CONFIRMED,0.08361213049113005,0.9046339155985383,0.011753953910331601,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.1337413514332079,0.8638221309092627,0.002436517657529302,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.1569234553978169,0.8370338212703565,0.0060427233318266875,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.10510264270612639,0.860453309689615,0.034444047604258766,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.09372481167242804,0.8519395813304047,0.05433560699716726,CONFIRMED
9592579,1,K00243.01,FALSE POSITIVE,0.0037080792241221297,0.00019368359374327243,0.9960982371821345,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.1078846874515774,0.8882530447175363,0.0038622678308862625,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.1435193078438444,0.8484297327008896,0.008050959455266049,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.1308019924831418,0.8551690524153969,0.014028955101461361,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.08039895092568364,0.8919156043346192,0.027685444739697123,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.09355328352821325,0.9000385459228166,0.006408170548970041,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.12545451109294653,0.8593243873571051,0.01522110154994828,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.13693511238820943,0.8376916950333764,0.025373192578414364,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.13666711075767246,0.8601818243832625,0.0031510648590649384,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.05073914407914354,0.9403430750906682,0.008917780830188316,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.05191333802862046,0.9248621638160459,0.023224498155333655,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.13571812992410795,0.8015490649020494,0.06273280517384247,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.14417058735855803,0.8179811645351883,0.037848248106253535,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.09696761507031758,0.8993948156362539,0.003637569293428406,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.12928223853826606,0.8641841259334709,0.00653363552826309,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.1252994762886684,0.8600479794100547,0.014652544301276963,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.10096322189886289,0.8283704845829883,0.0706662935181488,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.13785707072237177,0.8550734497796056,0.007069479498022692,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.39363482409291606,0.5946569254502277,0.011708250456856233,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.12206187351809547,0.8622343389240443,0.015703787557860165,CONFIRMED
11752906,1,K00253.01,CANDIDATE,0.19462293504372954,0.7953235630020126,0.010053501954258007,CONFIRMED
11752906,2,K00253.02,CANDIDATE,0.26151471343317484,0.7124609285392198,0.026024358027605214,CONFIRMED
5794240,1,K00254.01,CONFIRMED,0.06663113764230577,0.8482518453486975,0.08511701700899685,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.09637525104812855,0.9006590209743414,0.0029657279775299077,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.2914880927218987,0.7008852767176245,0.007626630560476787,CONFIRMED
7021681,3,K00255.03,FALSE POSITIVE,0.4873809860993776,0.0772634141454198,0.4353555997552027,CANDIDATE
11548140,1,K00256.01,FALSE POSITIVE,0.030971549567836102,0.6577132013108228,0.31131524912134123,CONFIRMED
5514383,1,K00257.01,CONFIRMED,0.18733870348553366,0.6837742852050935,0.12888701130937277,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.009085313964537144,0.0014415090297072509,0.9894731770057557,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.42095143657102546,0.049318457346734325,0.5297301060822402,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.10432180125992495,0.8913104931236497,0.0043677056164253296,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.059106128605378255,0.9284894625402993,0.012404408854322436,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.07547519448919832,0.8986396350027331,0.025885170508068614,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.19949489454860236,0.7969825416599734,0.003522563791424228,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.1806433014346154,0.8109856011614485,0.00837109740393614,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.29692950849482763,0.6905796277020252,0.01249086380314715,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.13448490926586015,0.010852801299314542,0.8546622894348254,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.010376778915590697,0.0006752286836049643,0.9889479924008042,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.019882402719635168,0.9796557329968926,0.0004618642834723391,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.09313429584035211,0.9065363731269462,0.0003293310327015818,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.3532442228932895,0.644613716504475,0.002142060602235378,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.12166512306693815,0.8506342303821957,0.027700646550866195,CONFIRMED
7670943,1,K00269.01,CANDIDATE,0.08212369610420103,0.9039808408454595,0.013895463050339606,CONFIRMED
6528464,1,K00270.01,CONFIRMED,0.05143598782334876,0.8299276723206038,0.11863633985604737,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.1295464727189933,0.7478802575181532,0.12257326976285336,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.1749252293828734,0.7533900013329826,0.0716847692841441,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.15275247214927165,0.7593726691815196,0.08787485866920892,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.1872067691996674,0.7138091832075855,0.09898404759274722,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.31634755706717793,0.12354698054072985,0.5601054623920922,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.16447547564392273,0.6965822606269114,0.13894226372916593,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.17306229170455234,0.8153002513992715,0.01163745689617618,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.18426411192302433,0.7946812333983341,0.021054654678641663,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.09814964182835326,0.8968447025708851,0.0050056556007615485,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.26987995877938287,0.7214824958287269,0.008637545391890204,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.13182358244265008,0.8414888422354654,0.026687575321884583,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.16068138298842133,0.7304958993550424,0.10882271765653632,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.04115132368396891,0.8285498611336217,0.13029881518240935,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.09331463886479703,0.9058566685710798,0.0008286925641231742,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.1221785398725219,0.8755372269156919,0.002284233211786263,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.43140125977158394,0.5556018818231636,0.01299685840525232,CONFIRMED
4141376,1,K00280.01,CONFIRMED,0.11673798919375783,0.8278049695499943,0.05545704125624782,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.136373081507486,0.8245975245012029,0.03902939399131108,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.10748958150360634,0.8718289636455105,0.020681454850883185,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.10550069615370758,0.8643541563200557,0.030145147526236607,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.4942410434150911,0.44339165665843233,0.06236729992647661,CANDIDATE
5695396,1,K00283.01,CONFIRMED,0.04671597203809041,0.9516478648917955,0.0016361630701140376,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.05316029523923731,0.9195234498213564,0.02731625493940637,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.03355266077788895,0.9566955470746626,0.009751792147448424,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.13202904385281627,0.8560075380804477,0.011963418066735948,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.03587603027945955,0.9351984014609265,0.028925568259613926,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.4151649261444963,0.45763166718802745,0.12720340666747626,CONFIRMED
6196457,1,K00285.01,CONFIRMED,0.049228316767390784,0.9482407958183773,0.00253088741423186,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.10599893449721802,0.8893875660270857,0.004613499475696221,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.10034416270794455,0.8878249943648346,0.011830842927220793,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.0085035735311233,0.00011319634889137971,0.9913832301199854,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.03149752151831584,0.003387265293558697,0.9651152131881254,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.2502585610137336,0.734161579996104,0.015579858990162312,CONFIRMED
10386922,1,K00289.01,CANDIDATE,0.2763036128388621,0.6312267966049702,0.0924695905561676,CONFIRMED
10386922,2,K00289.02,CONFIRMED,0.020328161575638697,0.9779880574935873,0.0016837809307739802,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.0119021992390059,0.0001198624844076968,0.9879779382765864,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.0811062617503437,0.9187255384743156,0.00016819977534081852,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.12319120093435615,0.8734224543111913,0.0033863447544526764,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.03602444301873549,0.9630162729683874,0.0009592840128771193,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.011870096693558969,0.00019993046577408173,0.987929972840667,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.16278668325937723,0.823127458003896,0.014085858736726938,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.02939994820095988,0.9704775362957782,0.00012251550326203536,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.06699019302675242,0.9272770523959902,0.0057327545772573475,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.0422375474540228,0.957073033236977,0.0006894193090000437,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.16161944962051547,0.7956665150431588,0.042714035336325853,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.10454011099551648,0.888826933339303,0.006632955665180604,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.26121996540296916,0.729220701016972,0.009559333580058754,CONFIRMED
2692377,1,K00299.01,CONFIRMED,0.05464537313399507,0.5357469516654462,0.40960767520055885,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.03670498525427841,0.011455245966135636,0.9518397687795861,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.09067914931256017,0.9066372725390665,0.0026835781483732224,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.26537610048383137,0.7290682776718906,0.005555621844277949,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.13971234019500545,0.846008260435913,0.01427939936908139,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.07041473671783421,0.928790596019048,0.0007946672631177842,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.05678929311158471,0.9431179278076417,9.277908077357556e-05,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.9500231168837919,0.010410584168688333,0.03956629894751976,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.21361089853162957,0.7595979084796923,0.02679119298867815,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.09692119480974058,0.9016737904265388,0.0014050147637204877,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.06887316229362316,0.9310009689040355,0.00012586880234138903,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.03786014337520172,0.9596558751336486,0.0024839814911497256,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.253678540795672,0.7457112034370887,0.0006102557672392632,CONFIRMED
7024222,1,K00309.01,FALSE POSITIVE,0.008508313529638486,0.00014689371408123652,0.9913447927562803,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.09457748951435155,0.905291586661182,0.00013092382446643405,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.07060997454915534,0.9267806847430193,0.0026093407078254098,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.0560111656972393,0.9380890724392781,0.00589976186348266,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.05286619436918912,0.9254080067544238,0.021725798876387033,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.10708168065164762,0.8880014088175596,0.004916910530792942,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.13893881141019448,0.8462787003593116,0.014782488230493968,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.2875320721890002,0.6617100675845521,0.050757860226447654,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.26225534986182064,0.7077901919090775,0.029954458229101918,CONFIRMED
8008067,1,K00316.01,CONFIRMED,0.16398428345505212,0.8336644780816048,0.0023512384633429407,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.2051425209707584,0.7898760124250496,0.004981466604192119,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.7276838807428371,0.23678413065862036,0.035531988598542584,CANDIDATE
8121310,1,K00317.01,CONFIRMED,0.12249016003076348,0.8719297112710211,0.005580128698215245,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.7175833850187763,0.12508352457122435,0.15733309040999952,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.14433186271975001,0.828805915735143,0.026862221545106958,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.26202078084625796,0.5753695129622995,0.1626097061914426,CONFIRMED
8700558,1,K00320.01,FALSE POSITIVE,0.00916956524154559,3.493712307254464e-05,0.9907954976353818,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.03344319740930087,0.9631498708130593,0.003406931777639775,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.10493819715871103,0.8894799165594188,0.005581886281870054,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.05991203498008183,0.043162014023486656,0.8969259509964315,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.05987789725609941,0.9398463031105777,0.00027579963332289615,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.010918276430462653,0.000130699403312271,0.988951024166225,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.0038491887758189906,0.000986978679541189,0.9951638325446398,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.4654042207796703,0.271703519867842,0.26289225935248756,CANDIDATE
9880467,2,K00326.02,CANDIDATE,0.3159582143738308,0.17756479373864079,0.5064769918875285,FALSE POSITIVE
9881662,1,K00327.01,CONFIRMED,0.017866053984808047,0.9819252672570596,0.00020867875813223395,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.1750783114266742,0.8137025753663146,0.011219113207011208,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.028717824959675977,2.0066854376501646e-05,0.9712621081859475,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.0035055246986270554,7.687898237739158e-05,0.9964175963189955,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.027012902597692238,0.9729620923859049,2.500501640290714e-05,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.11022462111267713,0.8873292671931455,0.002446111694177313,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.08611206055137692,0.9134438534272973,0.00044408602132565067,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.5817852637410299,0.038186292812911214,0.3800284434460588,CANDIDATE
10290666,1,K00332.01,CONFIRMED,0.18765830963764696,0.7984842605596947,0.013857429802658387,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.7551368231180029,0.18942565410663725,0.05543752277535984,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.12417314967885777,0.867629331155894,0.008197519165248223,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.007276555471981442,0.0018578389672940932,0.9908656055607244,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.7930225547689114,0.11318063086573729,0.0937968143653514,CANDIDATE
10518725,1,K00336.01,FALSE POSITIVE,0.003660143039658405,7.522926264473042e-05,0.9962646276976969,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.04864945114114036,0.9513112269352915,3.932192356822705e-05,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.14563711659495973,0.8424562610779294,0.011906622327110991,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.3215424876122538,0.6524707171294554,0.025986795258291007,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.020023487929714673,0.9786843648205129,0.00129214724977245,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.051338300417007564,0.9450974930972283,0.0035642064857640816,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.4252936986741606,0.5504440929882548,0.024262208337584624,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,0.24729130769624771,0.08171666744435765,0.6709920248593947,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.06092320551817298,0.9390568641634366,1.993031839030005e-05,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.04347140377180011,0.9548227100842933,0.001705886143906651,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.06509598950264568,0.9339599973055168,0.0009440131918374862,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.03169665417624452,0.9659815536871705,0.002321792136584962,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.17549471448082238,0.7861637818699961,0.038341503649181326,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.021135287906006134,0.9784987444499966,0.0003659676439970438,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.07393257097192125,0.9132063578720465,0.01286107115603225,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.1354740974408363,0.855062346914915,0.0094635556442486,CONFIRMED
11189127,1,K00347.01,CANDIDATE,0.42251510432455447,0.06835050739364643,0.509134388281799,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.10166305562170024,0.8722037980305307,0.02613314634776908,CONFIRMED
