kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
3847907,1,K00229.01,CONFIRMED,0.04289117413971908,0.524843676144474,0.4322651497158069,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.025291732594936712,0.020520174050632913,0.9541880933544304,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.06229508196721312,0.2524590163934426,0.6852459016393443,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.02925458693782668,0.9277442787792993,0.04300113428287393,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.014628684261221344,0.0067123386630707,0.9786589770757079,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.30369428282443894,0.1698629039526523,0.5264428132229088,FALSE POSITIVE
7219825,3,K00238.03,CANDIDATE,0.431392561434313,0.4603396556376201,0.10826778292806687,CONFIRMED
6383785,1,K00239.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.3052524395213886,0.5624616054136518,0.13228595506495971,CONFIRMED
8026752,1,K00240.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
9592579,1,K00243.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.006071929005137786,0.9939280709948622,0.0,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.09158217121108501,0.5105706045017989,0.39784722428711605,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.6939151005388355,0.172033118675253,0.1340517807859114,CANDIDATE
11852982,1,K00247.01,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.05034324942791762,0.9496567505720823,0.0,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.5671589708767165,0.39808736985061116,0.0347536592726724,CANDIDATE
11187837,1,K00252.01,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11752906,1,K00253.01,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11752906,2,K00253.02,CANDIDATE,0.5573722627737226,0.4426277372262774,0.0,CANDIDATE
5794240,1,K00254.01,CONFIRMED,0.06389312184373912,0.8998685820967078,0.036238296059553116,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.5516402581346591,0.05140684972535918,0.3969528921399817,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,0.526423217813968,0.005366833404999973,0.46820994878103217,CANDIDATE
11548140,1,K00256.01,FALSE POSITIVE,0.22453406961838082,0.5033034217532787,0.2721625086283404,CONFIRMED
5514383,1,K00257.01,CONFIRMED,0.04485373781148429,0.9551462621885157,0.0,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.28742514970059885,0.7125748502994013,0.0,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.09026750142287991,0.90973249857712,0.0,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.09026750142287991,0.90973249857712,0.0,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.28742514970059885,0.7125748502994013,0.0,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.2691588785046729,0.7308411214953272,0.0,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.5224632148090059,0.001114390077800937,0.4764223951131932,CANDIDATE
3097346,1,K00264.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.8489638682252922,0.0,0.15103613177470776,CANDIDATE
7670943,1,K00269.01,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6528464,1,K00270.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.03137368386467374,0.23284790707313743,0.7357784090621888,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.07244378667671648,0.8864682321210752,0.041087981202208364,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.4696708682928971,0.5011864948577601,0.02914263684934282,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.19593798337551552,0.6509616419684701,0.15310037465601442,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.4837691777592398,0.5162308222407602,0.0,CONFIRMED
4141376,1,K00280.01,CONFIRMED,0.372972972972973,0.6270270270270271,0.0,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.18653040744647084,0.7774353092968247,0.036034283256704595,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.1130472454210691,0.8228356879828636,0.0641170665960673,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.838095238095238,0.0,0.16190476190476188,CANDIDATE
6196457,1,K00285.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.07390143412322905,0.0017478204553098443,0.9243507454214611,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.8013355592654424,0.1986644407345576,0.0,CANDIDATE
10386922,1,K00289.01,CANDIDATE,0.8608053811535571,0.0035424089759405644,0.1356522098705022,CANDIDATE
10386922,2,K00289.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.49895481506677813,0.3030164256460181,0.1980287592872038,CANDIDATE
11075737,1,K00292.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.341146362269976,0.658853637730024,0.0,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
2692377,1,K00299.01,CONFIRMED,0.030569092593338433,0.9694309074066615,0.0,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.8699465240641711,0.044705882352941165,0.08534759358288768,CANDIDATE
3662838,1,K00302.01,CONFIRMED,0.08383961117861484,0.9161603888213852,0.0,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.8036181613497472,0.04790710254685811,0.14847473610339484,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.3208583113899939,0.6791416886100061,0.0,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.761386811692726,0.23861318830727396,0.0,CANDIDATE
7024222,1,K00309.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8008067,1,K00316.01,CONFIRMED,0.006071929005137786,0.9939280709948622,0.0,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.005750284833456203,0.941277394276523,0.052972320890020776,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.16783216783216784,0.8321678321678322,0.0,CONFIRMED
8121310,1,K00317.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.47727272727272724,0.5227272727272727,0.0,CONFIRMED
8700558,1,K00320.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.04295219180407829,0.9146534370646237,0.04239437113129805,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.19593798337551552,0.6509616419684701,0.15310037465601442,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.030569092593338433,0.9694309074066615,0.0,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.0,0.004166762059570962,0.9958332379404291,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.1329142881032089,0.4066622244831826,0.46042348741360856,FALSE POSITIVE
9880467,2,K00326.02,CANDIDATE,0.40852575488454707,0.11875158589190561,0.47272265922354734,FALSE POSITIVE
9881662,1,K00327.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.03290487457792673,0.025334921984860096,0.9417602034372132,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.5255228179448835,0.3841326155460209,0.09034456650909566,CANDIDATE
10285631,1,K00331.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.8847457627118644,0.1152542372881356,0.0,CANDIDATE
10290666,1,K00332.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.6000831073195122,0.24185720374032615,0.15805968894016167,CANDIDATE
10518725,1,K00336.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.3208583113899939,0.6791416886100061,0.0,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.37213312640110363,0.6278668735988964,0.0,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,0.13474070403053412,0.561582330446103,0.3036769655233629,CONFIRMED
10878263,1,K00341.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.18653040744647084,0.7774353092968247,0.036034283256704595,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11189127,1,K00347.01,CANDIDATE,0.4488071763823701,0.0016330158024828506,0.549559807815147,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11394027,1,K00349.01,CANDIDATE,0.20668374896243097,0.793316251037569,0.0,CONFIRMED
11395587,1,K00350.01,CANDIDATE,0.8228822882288229,0.0847084708470847,0.0924092409240924,CANDIDATE
11442793,1,K00351.01,CONFIRMED,0.07155033802117905,0.7818689111299855,0.14658075084883565,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.06389312184373912,0.8998685820967078,0.036238296059553116,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.16783216783216784,0.8321678321678322,0.0,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.06389312184373912,0.8998685820967078,0.036238296059553116,CONFIRMED
11442793,6,K00351.06,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.587579508925518,0.41242049107448187,0.0,CANDIDATE
11566064,1,K00353.01,CANDIDATE,0.6000831073195122,0.24185720374032615,0.15805968894016167,CANDIDATE
11566064,2,K00353.02,CANDIDATE,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
11566064,3,K00353.03,CANDIDATE,0.9415760869565217,0.0,0.05842391304347826,CANDIDATE
11568987,1,K00354.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11568987,2,K00354.02,CANDIDATE,0.23598881929497575,0.7220272521275892,0.04198392857743505,CONFIRMED
11621223,1,K00355.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.16601451846047136,0.453137988912598,0.38084749262693063,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.0711566617862372,0.003806734992679356,0.9250366032210834,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.00921811658380849,0.0018698969055693994,0.9889119865106221,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
3545478,1,K00366.01,CANDIDATE,0.7149381973148139,0.17239644474257923,0.11266535794260686,CANDIDATE
4815520,1,K00367.01,CONFIRMED,0.761386811692726,0.23861318830727396,0.0,CANDIDATE
6603043,1,K00368.01,FALSE POSITIVE,0.4537949254224228,0.001651164070669822,0.5445539105069073,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.20668374896243097,0.793316251037569,0.0,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.24633075199307905,0.753669248006921,0.0,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.65953967258139,0.04088228204489325,0.29957804537371674,CANDIDATE
6471021,1,K00372.01,CONFIRMED,0.761386811692726,0.23861318830727396,0.0,CANDIDATE
7364176,1,K00373.01,CANDIDATE,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
8686097,1,K00374.01,CONFIRMED,0.23598881929497575,0.7220272521275892,0.04198392857743505,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
2449074,1,K00378.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.00639047369075412,0.7554960007735982,0.23811352553564769,CONFIRMED
2446113,2,K00379.02,CANDIDATE,0.2723053120165034,0.6750902527075813,0.05260443527591542,CONFIRMED
2452450,1,K00380.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.015247246036134011,0.0018585181645014775,0.9828942357993645,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.23598881929497575,0.7220272521275892,0.04198392857743505,CONFIRMED
