kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7021681,2,K00255.02,FALSE POSITIVE,0.14249999999999996,0.8575,FALSE POSITIVE
7021681,3,K00255.03,FALSE POSITIVE,0.07333333333333325,0.9266666666666667,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,0.1143333333333334,0.8856666666666666,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.9388333333333333,0.061166666666666675,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.2603333333333332,0.7396666666666668,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.1543333333333332,0.8456666666666668,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.8348333333333333,0.16516666666666666,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.7955,0.2045,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.7993333333333333,0.2006666666666667,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.7163333333333333,0.2836666666666667,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.9825,0.0175,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.9281666666666667,0.07183333333333333,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.14500000000000013,0.8549999999999999,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.0033333333333334103,0.9966666666666666,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.9173333333333333,0.08266666666666665,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.9386666666666666,0.06133333333333333,CONFIRMED
7375348,2,K00266.02,FALSE POSITIVE,0.6181666666666668,0.3818333333333333,CONFIRMED
3425851,1,K00268.01,FALSE POSITIVE,0.20433333333333326,0.7956666666666667,FALSE POSITIVE
7670943,1,K00269.01,FALSE POSITIVE,0.3933333333333334,0.6066666666666666,FALSE POSITIVE
6528464,1,K00270.01,CONFIRMED,0.9585,0.0415,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.879,0.12099999999999998,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.9128333333333333,0.08716666666666668,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.8818333333333334,0.11816666666666667,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.8748333333333334,0.12516666666666665,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.21299999999999986,0.7870000000000001,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.7953333333333333,0.20466666666666666,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.8885000000000001,0.11149999999999999,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.7110000000000001,0.289,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.9863333333333333,0.013666666666666666,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.8665,0.1335,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.9523333333333334,0.04766666666666666,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.9356666666666666,0.06433333333333334,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.7996666666666667,0.2003333333333333,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.9645,0.0355,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.9916666666666667,0.008333333333333333,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.6573333333333333,0.3426666666666667,CONFIRMED
4141376,1,K00280.01,CONFIRMED,0.8285,0.17149999999999999,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.9315,0.06849999999999999,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.9866666666666667,0.013333333333333332,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.985,0.014999999999999998,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.7949999999999999,0.20500000000000004,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.9775,0.0225,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.9003333333333333,0.09966666666666667,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.8443333333333334,0.15566666666666668,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.8853333333333333,0.11466666666666667,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.9458333333333333,0.05416666666666667,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.4813333333333333,0.5186666666666667,FALSE POSITIVE
6196457,1,K00285.01,CONFIRMED,1.0,0.0,CONFIRMED
6196457,2,K00285.02,CONFIRMED,1.0,0.0,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.9875,0.0125,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.12483333333333335,0.8751666666666666,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.0033333333333334103,0.9966666666666666,FALSE POSITIVE
9592705,1,K00288.01,FALSE POSITIVE,0.18700000000000006,0.813,FALSE POSITIVE
10386922,1,K00289.01,FALSE POSITIVE,0.21283333333333332,0.7871666666666667,FALSE POSITIVE
10386922,2,K00289.02,CONFIRMED,0.965,0.035,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.0050000000000000044,0.995,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.894,0.106,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.8483333333333334,0.15166666666666667,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.964,0.036,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.278,0.722,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.7723333333333333,0.22766666666666666,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.982,0.018000000000000002,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.7941666666666667,0.2058333333333333,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.9641666666666666,0.035833333333333335,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.9701666666666666,0.02983333333333333,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.8486666666666667,0.15133333333333332,CONFIRMED
12785320,2,K00298.02,FALSE POSITIVE,0.3328333333333332,0.6671666666666668,FALSE POSITIVE
2692377,1,K00299.01,CONFIRMED,0.87,0.13,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.29366666666666674,0.7063333333333333,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.97,0.03,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.7303333333333333,0.26966666666666667,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.867,0.13299999999999998,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.8091666666666667,0.19083333333333333,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.97,0.03,CONFIRMED
6029239,2,K00304.02,FALSE POSITIVE,0.06599999999999995,0.934,FALSE POSITIVE
6063220,1,K00305.01,CONFIRMED,0.9681666666666666,0.03183333333333334,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.8681666666666666,0.13183333333333333,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.99,0.01,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.9185,0.0815,CONFIRMED
6291837,1,K00308.01,FALSE POSITIVE,0.2701666666666668,0.7298333333333332,FALSE POSITIVE
7024222,1,K00309.01,FALSE POSITIVE,0.34083333333333343,0.6591666666666666,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.9683333333333334,0.03166666666666666,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.941,0.059000000000000004,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.99,0.01,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.98,0.02,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.9883333333333333,0.011666666666666665,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.8116666666666666,0.18833333333333335,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.8293333333333334,0.17066666666666663,CONFIRMED
7700622,1,K00315.01,FALSE POSITIVE,0.3909999999999999,0.6090000000000001,FALSE POSITIVE
8008067,1,K00316.01,CONFIRMED,0.7358333333333333,0.2641666666666667,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.5473333333333333,0.45266666666666666,CONFIRMED
8008067,3,K00316.03,FALSE POSITIVE,0.21933333333333338,0.7806666666666666,FALSE POSITIVE
8121310,1,K00317.01,CONFIRMED,0.9483333333333334,0.05166666666666666,CONFIRMED
8121310,2,K00317.02,FALSE POSITIVE,0.08799999999999997,0.912,FALSE POSITIVE
8156120,1,K00318.01,CONFIRMED,0.8326666666666667,0.16733333333333333,CONFIRMED
8684730,1,K00319.01,FALSE POSITIVE,0.10550000000000015,0.8944999999999999,FALSE POSITIVE
8700558,1,K00320.01,FALSE POSITIVE,0.12550000000000017,0.8744999999999998,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.894,0.106,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.9655,0.0345,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.06999999999999995,0.93,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.9456666666666667,0.054333333333333324,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.3124999999999999,0.6875000000000001,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.31166666666666676,0.6883333333333332,FALSE POSITIVE
9880467,1,K00326.01,FALSE POSITIVE,0.09566666666666668,0.9043333333333333,FALSE POSITIVE
9880467,2,K00326.02,FALSE POSITIVE,0.025666666666666615,0.9743333333333334,FALSE POSITIVE
9881662,1,K00327.01,CONFIRMED,0.9738333333333333,0.026166666666666668,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.8808333333333334,0.11916666666666666,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.019500000000000073,0.9804999999999999,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.2786666666666666,0.7213333333333334,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,1.0,0.0,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.8095,0.19050000000000003,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.99,0.01,CONFIRMED
10285631,2,K00331.02,FALSE POSITIVE,0.03600000000000003,0.964,FALSE POSITIVE
10290666,1,K00332.01,CONFIRMED,0.971,0.028999999999999998,CONFIRMED
10290666,2,K00332.02,FALSE POSITIVE,0.17533333333333334,0.8246666666666667,FALSE POSITIVE
10337258,1,K00333.01,CONFIRMED,0.962,0.038,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.1253333333333333,0.8746666666666667,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,0.21616666666666673,0.7838333333333333,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.9816666666666667,0.018333333333333333,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.9421666666666667,0.057833333333333334,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.7211666666666667,0.2788333333333333,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.9656666666666667,0.034333333333333334,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.9428333333333333,0.05716666666666667,CONFIRMED
10587105,3,K00339.03,FALSE POSITIVE,0.3383333333333334,0.6616666666666666,FALSE POSITIVE
10616571,1,K00340.01,FALSE POSITIVE,0.09916666666666663,0.9008333333333334,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.98,0.02,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.935,0.065,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.9815,0.018500000000000003,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.9425,0.0575,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.8321666666666667,0.1678333333333333,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.9748333333333333,0.025166666666666667,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.9608333333333333,0.03916666666666666,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.937,0.063,CONFIRMED
11189127,1,K00347.01,FALSE POSITIVE,0.0050000000000000044,0.995,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.8676666666666667,0.13233333333333333,CONFIRMED
11394027,1,K00349.01,FALSE POSITIVE,0.48716666666666675,0.5128333333333333,FALSE POSITIVE
11395587,1,K00350.01,FALSE POSITIVE,0.13150000000000006,0.8684999999999999,FALSE POSITIVE
11442793,1,K00351.01,CONFIRMED,0.6971666666666667,0.30283333333333334,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.7218333333333333,0.2781666666666667,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.9683333333333334,0.03166666666666666,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.7313333333333334,0.2686666666666666,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.7313333333333334,0.26866666666666666,CONFIRMED
11442793,6,K00351.06,CONFIRMED,0.7911666666666667,0.2088333333333333,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.8256666666666667,0.17433333333333334,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.957,0.043,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.7071666666666667,0.2928333333333333,CONFIRMED
11566064,1,K00353.01,FALSE POSITIVE,0.0708333333333333,0.9291666666666667,FALSE POSITIVE
11566064,2,K00353.02,FALSE POSITIVE,0.4391666666666667,0.5608333333333333,FALSE POSITIVE
11566064,3,K00353.03,FALSE POSITIVE,0.03183333333333338,0.9681666666666666,FALSE POSITIVE
11568987,1,K00354.01,CONFIRMED,1.0,0.0,CONFIRMED
11568987,2,K00354.02,FALSE POSITIVE,0.23516666666666675,0.7648333333333333,FALSE POSITIVE
11621223,1,K00355.01,CONFIRMED,0.97,0.03,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.8785000000000001,0.12149999999999997,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.15350000000000008,0.8464999999999999,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.2921666666666666,0.7078333333333334,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.021666666666666612,0.9783333333333334,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.8978333333333334,0.10216666666666667,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.12783333333333335,0.8721666666666666,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.3171666666666667,0.6828333333333333,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.8003333333333333,0.19966666666666666,CONFIRMED
3545478,1,K00366.01,FALSE POSITIVE,0.048833333333333284,0.9511666666666667,FALSE POSITIVE
4815520,1,K00367.01,CONFIRMED,0.5271666666666666,0.4728333333333334,CONFIRMED
6603043,1,K00368.01,FALSE POSITIVE,0.1316666666666667,0.8683333333333333,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.9476666666666667,0.052333333333333336,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.9096666666666666,0.09033333333333333,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.985,0.014999999999999998,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.9568333333333333,0.043166666666666666,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.09250000000000003,0.9075,FALSE POSITIVE
6471021,1,K00372.01,CONFIRMED,0.5841666666666667,0.41583333333333333,CONFIRMED
7364176,1,K00373.01,FALSE POSITIVE,0.35183333333333333,0.6481666666666667,FALSE POSITIVE
8686097,1,K00374.01,CONFIRMED,0.746,0.254,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,0.2783333333333333,0.7216666666666667,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.26,0.74,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.859,0.141,CONFIRMED
2449074,1,K00378.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.12983333333333336,0.8701666666666666,FALSE POSITIVE
2446113,2,K00379.02,FALSE POSITIVE,0.09133333333333338,0.9086666666666666,FALSE POSITIVE
2452450,1,K00380.01,FALSE POSITIVE,0.1056666666666668,0.8943333333333332,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.0040000000000000036,0.996,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,0.2430000000000001,0.7569999999999999,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.906,0.094,CONFIRMED
3446746,1,K00385.01,CONFIRMED,0.9638333333333333,0.036166666666666666,CONFIRMED
3656121,1,K00386.01,CONFIRMED,0.9793333333333334,0.020666666666666663,CONFIRMED
3656121,2,K00386.02,CONFIRMED,0.8568333333333333,0.1431666666666667,CONFIRMED
3733628,1,K00387.01,CONFIRMED,0.9755,0.0245,CONFIRMED
3831053,1,K00388.01,FALSE POSITIVE,0.631,0.369,CONFIRMED
3847708,1,K00389.01,FALSE POSITIVE,0.32166666666666643,0.6783333333333336,FALSE POSITIVE
3849155,1,K00390.01,FALSE POSITIVE,0.21050000000000002,0.7895,FALSE POSITIVE
3858804,1,K00391.01,FALSE POSITIVE,0.0016666666666667052,0.9983333333333333,FALSE POSITIVE
3942670,1,K00392.01,CONFIRMED,0.9211666666666667,0.07883333333333332,CONFIRMED
3942670,2,K00392.02,CONFIRMED,0.7031666666666667,0.2968333333333333,CONFIRMED
3964109,1,K00393.01,CONFIRMED,0.9583333333333334,0.04166666666666667,CONFIRMED
4159347,1,K00394.01,FALSE POSITIVE,0.1373333333333333,0.8626666666666667,FALSE POSITIVE
4165960,1,K00395.01,FALSE POSITIVE,0.10650000000000004,0.8935,FALSE POSITIVE
4252322,1,K00396.01,FALSE POSITIVE,0.08750000000000002,0.9125,FALSE POSITIVE
4376644,1,K00397.01,FALSE POSITIVE,0.16866666666666663,0.8313333333333334,FALSE POSITIVE
9946525,1,K00398.01,CONFIRMED,0.7781666666666667,0.22183333333333327,CONFIRMED
9946525,2,K00398.02,CONFIRMED,0.984,0.016,CONFIRMED
9946525,3,K00398.03,CONFIRMED,0.9643333333333334,0.035666666666666666,CONFIRMED
7289157,1,K00399.01,FALSE POSITIVE,0.007000000000000006,0.993,FALSE POSITIVE
2695110,1,K00400.01,FALSE POSITIVE,0.1795,0.8205,FALSE POSITIVE
3217264,1,K00401.01,CONFIRMED,0.9141666666666667,0.08583333333333334,CONFIRMED
3217264,2,K00401.02,CONFIRMED,0.724,0.27599999999999997,CONFIRMED
3217264,3,K00401.03,CONFIRMED,0.7446666666666666,0.25533333333333336,CONFIRMED
3342592,1,K00402.01,FALSE POSITIVE,0.13016666666666676,0.8698333333333332,FALSE POSITIVE
4247092,1,K00403.01,FALSE POSITIVE,0.2390000000000001,0.7609999999999999,FALSE POSITIVE
4949751,1,K00404.01,FALSE POSITIVE,0.2390000000000001,0.7609999999999999,FALSE POSITIVE
5003117,1,K00405.01,FALSE POSITIVE,0.12616666666666676,0.8738333333333332,FALSE POSITIVE
5035972,1,K00406.01,FALSE POSITIVE,0.12916666666666676,0.8708333333333332,FALSE POSITIVE
5218441,1,K00407.01,FALSE POSITIVE,0.21166666666666667,0.7883333333333333,FALSE POSITIVE
5351250,1,K00408.01,CONFIRMED,0.9686666666666667,0.03133333333333334,CONFIRMED
5351250,2,K00408.02,CONFIRMED,1.0,0.0,CONFIRMED
5351250,3,K00408.03,CONFIRMED,0.8736666666666667,0.12633333333333333,CONFIRMED
5351250,4,K00408.04,CONFIRMED,0.9165,0.08350000000000002,CONFIRMED
5351250,5,K00408.05,FALSE POSITIVE,0.12616666666666676,0.8738333333333332,FALSE POSITIVE
5444548,1,K00409.01,CONFIRMED,0.9696666666666667,0.030333333333333337,CONFIRMED
5449777,1,K00410.01,FALSE POSITIVE,0.14749999999999985,0.8525000000000001,FALSE POSITIVE
5478055,1,K00411.01,FALSE POSITIVE,0.23816666666666664,0.7618333333333334,FALSE POSITIVE
5683743,1,K00412.01,CONFIRMED,0.9106666666666666,0.08933333333333333,CONFIRMED
5791986,1,K00413.01,CONFIRMED,1.0,0.0,CONFIRMED
5791986,2,K00413.02,CONFIRMED,0.9813333333333334,0.018666666666666665,CONFIRMED
5872150,1,K00414.01,FALSE POSITIVE,0.09416666666666673,0.9058333333333333,FALSE POSITIVE
5872150,2,K00414.02,FALSE POSITIVE,0.15383333333333338,0.8461666666666666,FALSE POSITIVE
6289650,1,K00415.01,FALSE POSITIVE,0.1925,0.8075,FALSE POSITIVE
6508221,1,K00416.01,CONFIRMED,0.99,0.01,CONFIRMED
6508221,2,K00416.02,CONFIRMED,0.8608333333333333,0.1391666666666667,CONFIRMED
6508221,3,K00416.03,FALSE POSITIVE,0.2074999999999999,0.7925000000000001,FALSE POSITIVE
6879865,1,K00417.01,FALSE POSITIVE,0.09583333333333344,0.9041666666666666,FALSE POSITIVE
7975727,1,K00418.01,FALSE POSITIVE,0.13850000000000007,0.8614999999999999,FALSE POSITIVE
8219673,1,K00419.01,FALSE POSITIVE,0.1668333333333334,0.8331666666666666,FALSE POSITIVE
8352537,1,K00420.01,CONFIRMED,0.9388333333333333,0.061166666666666675,CONFIRMED
9115800,1,K00421.01,CONFIRMED,0.8943333333333333,0.10566666666666666,CONFIRMED
9214713,1,K00422.01,FALSE POSITIVE,0.08616666666666672,0.9138333333333333,FALSE POSITIVE
9478990,1,K00423.01,CONFIRMED,0.8923333333333333,0.10766666666666667,CONFIRMED
9597411,1,K00424.01,FALSE POSITIVE,0.14050000000000007,0.8594999999999999,FALSE POSITIVE
9967884,1,K00425.01,FALSE POSITIVE,0.16283333333333327,0.8371666666666667,FALSE POSITIVE
10016874,1,K00426.01,FALSE POSITIVE,0.7545000000000001,0.24549999999999997,CONFIRMED
10189546,1,K00427.01,FALSE POSITIVE,0.19766666666666666,0.8023333333333333,FALSE POSITIVE
10189546,2,K00427.02,CONFIRMED,0.5473333333333332,0.4526666666666667,CONFIRMED
10189546,3,K00427.03,CONFIRMED,0.5376666666666667,0.46233333333333326,CONFIRMED
10418224,1,K00428.01,CONFIRMED,0.7688333333333334,0.23116666666666666,CONFIRMED
10616679,1,K00429.01,CONFIRMED,0.9706666666666667,0.029333333333333333,CONFIRMED
10717241,1,K00430.01,CONFIRMED,0.9966666666666667,0.003333333333333333,CONFIRMED
10717241,2,K00430.02,FALSE POSITIVE,0.11083333333333312,0.8891666666666669,FALSE POSITIVE
10843590,1,K00431.01,CONFIRMED,0.9963333333333333,0.003666666666666667,CONFIRMED
10843590,2,K00431.02,CONFIRMED,0.9683333333333334,0.03166666666666667,CONFIRMED
10858832,1,K00432.01,CONFIRMED,0.9781666666666666,0.02183333333333333,CONFIRMED
10937029,1,K00433.01,CONFIRMED,0.6321666666666665,0.3678333333333334,CONFIRMED
10937029,2,K00433.02,CONFIRMED,0.9233333333333333,0.07666666666666667,CONFIRMED
11656302,1,K00434.01,FALSE POSITIVE,0.13100000000000012,0.8689999999999999,FALSE POSITIVE
11709124,1,K00435.01,CONFIRMED,0.6675,0.3325,CONFIRMED
11709124,3,K00435.03,CONFIRMED,0.6455,0.3545,CONFIRMED
11709124,4,K00435.04,CONFIRMED,0.8896666666666667,0.11033333333333331,CONFIRMED
11709124,5,K00435.05,CONFIRMED,0.8795,0.12050000000000002,CONFIRMED
11709124,6,K00435.06,CONFIRMED,0.8498333333333333,0.15016666666666667,CONFIRMED
11805075,1,K00436.01,FALSE POSITIVE,0.10799999999999998,0.892,FALSE POSITIVE
11824222,1,K00437.01,FALSE POSITIVE,0.20666666666666655,0.7933333333333334,FALSE POSITIVE
12302530,1,K00438.01,CONFIRMED,0.95,0.05,CONFIRMED
12302530,2,K00438.02,CONFIRMED,0.8811666666666667,0.11883333333333335,CONFIRMED
12470954,1,K00439.01,CONFIRMED,0.8816666666666667,0.11833333333333332,CONFIRMED
2438264,1,K00440.01,CONFIRMED,0.944,0.055999999999999994,CONFIRMED
2438264,2,K00440.02,CONFIRMED,0.8856666666666666,0.11433333333333334,CONFIRMED
3340312,1,K00441.01,FALSE POSITIVE,0.15383333333333327,0.8461666666666667,FALSE POSITIVE
3745690,1,K00442.01,CONFIRMED,0.9241666666666667,0.07583333333333334,CONFIRMED
3745690,2,K00442.02,CONFIRMED,0.8866666666666667,0.11333333333333333,CONFIRMED
3745690,3,K00442.03,CONFIRMED,0.7888333333333333,0.21116666666666667,CONFIRMED
3833007,1,K00443.01,CONFIRMED,0.9826666666666667,0.017333333333333333,CONFIRMED
3847138,1,K00444.01,CONFIRMED,0.9263333333333333,0.07366666666666667,CONFIRMED
4633570,1,K00446.01,CONFIRMED,0.995,0.005,CONFIRMED
4633570,2,K00446.02,CONFIRMED,0.9698333333333333,0.030166666666666665,CONFIRMED
5021176,1,K00447.01,FALSE POSITIVE,0.2916666666666664,0.7083333333333336,FALSE POSITIVE
5640085,1,K00448.01,CONFIRMED,0.98,0.02,CONFIRMED
5640085,2,K00448.02,CONFIRMED,0.5808333333333333,0.41916666666666663,CONFIRMED
5779852,1,K00449.01,FALSE POSITIVE,0.041166666666666796,0.9588333333333332,FALSE POSITIVE
6042214,1,K00450.01,FALSE POSITIVE,0.14916666666666667,0.8508333333333333,FALSE POSITIVE
6200715,1,K00451.01,FALSE POSITIVE,0.25716666666666665,0.7428333333333333,FALSE POSITIVE
6291033,1,K00452.01,CONFIRMED,0.824,0.17600000000000002,CONFIRMED
6758917,1,K00453.01,FALSE POSITIVE,0.17533333333333345,0.8246666666666665,FALSE POSITIVE
7098355,1,K00454.01,CONFIRMED,0.9781666666666666,0.021833333333333337,CONFIRMED
7101828,1,K00455.01,FALSE POSITIVE,0.2706666666666666,0.7293333333333334,FALSE POSITIVE
7269974,1,K00456.01,CONFIRMED,0.9335,0.06650000000000002,CONFIRMED
7269974,2,K00456.02,CONFIRMED,0.981,0.019,CONFIRMED
7440748,1,K00457.01,CONFIRMED,0.9766666666666667,0.023333333333333334,CONFIRMED
7440748,2,K00457.02,CONFIRMED,0.8855,0.1145,CONFIRMED
