kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5364071,2,K00248.02,CONFIRMED,0.009803841,0.9892422,0.0009539871,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.0069302544,0.9875555,0.0055142324,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.012653657,0.98649526,0.0008510878,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.10663097,0.86671937,0.026649665,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.011529469,0.9863986,0.0020719294,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.030231444,0.9679324,0.0018361028,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.0328985,0.96574295,0.0013585463,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.00596943,0.99314344,0.00088720093,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.034962896,0.9616106,0.0034265097,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.16678129,0.8271162,0.0061024902,CONFIRMED
11187837,1,K00252.01,CANDIDATE,0.5018159,0.49675852,0.0014254866,CANDIDATE
11752906,1,K00253.01,CANDIDATE,0.8119702,0.18181908,0.006210752,CANDIDATE
11752906,2,K00253.02,CANDIDATE,0.7420038,0.24980538,0.008190829,CANDIDATE
5794240,1,K00254.01,CONFIRMED,0.016632313,0.9509915,0.03237622,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.018845923,0.97964555,0.0015084653,CONFIRMED
7021681,2,K00255.02,CANDIDATE,0.95136976,0.044418443,0.004211724,CANDIDATE
7021681,3,K00255.03,FALSE POSITIVE,0.21198721,0.038721777,0.74929094,FALSE POSITIVE
11548140,1,K00256.01,FALSE POSITIVE,0.011664618,0.089236245,0.8990992,FALSE POSITIVE
5514383,1,K00257.01,CONFIRMED,0.057862647,0.9398867,0.0022505934,CONFIRMED
11231334,1,K00258.01,FALSE POSITIVE,0.009533311,0.024726247,0.9657405,FALSE POSITIVE
5790807,1,K00259.01,FALSE POSITIVE,0.05943276,0.016587123,0.9239801,FALSE POSITIVE
8292840,1,K00260.01,CONFIRMED,0.052070245,0.94562674,0.0023030262,CONFIRMED
8292840,2,K00260.02,CONFIRMED,0.022880742,0.96816957,0.008949695,CONFIRMED
8292840,3,K00260.03,CONFIRMED,0.017078463,0.9759615,0.0069600535,CONFIRMED
5383248,1,K00261.01,CONFIRMED,0.06974626,0.7725174,0.15773632,CONFIRMED
11807274,1,K00262.01,CONFIRMED,0.03215143,0.96591806,0.0019305133,CONFIRMED
11807274,2,K00262.02,CONFIRMED,0.012799649,0.9848776,0.0023227867,CONFIRMED
10514430,1,K00263.01,FALSE POSITIVE,0.24379838,0.040151235,0.7160504,FALSE POSITIVE
3097346,1,K00264.01,FALSE POSITIVE,0.0044650123,0.001110215,0.99442476,FALSE POSITIVE
12024120,1,K00265.01,CONFIRMED,0.050209396,0.9453175,0.0044730906,CONFIRMED
7375348,1,K00266.01,CONFIRMED,0.047045644,0.9524706,0.00048373293,CONFIRMED
7375348,2,K00266.02,CANDIDATE,0.15616396,0.8400799,0.003756129,CONFIRMED
3425851,1,K00268.01,CANDIDATE,0.7366324,0.2337054,0.029662224,CANDIDATE
7670943,1,K00269.01,CANDIDATE,0.6038074,0.39338475,0.0028078426,CANDIDATE
6528464,1,K00270.01,CONFIRMED,0.029212657,0.9695762,0.001211165,CONFIRMED
6528464,2,K00270.02,CONFIRMED,0.018025806,0.9780906,0.0038836023,CONFIRMED
9451706,1,K00271.01,CONFIRMED,0.02374334,0.9543905,0.021866152,CONFIRMED
9451706,2,K00271.02,CONFIRMED,0.018518714,0.9666314,0.014849881,CONFIRMED
9451706,3,K00271.03,CONFIRMED,0.008363321,0.98621684,0.0054198653,CONFIRMED
5716763,1,K00272.01,FALSE POSITIVE,0.07199107,0.110876784,0.8171321,FALSE POSITIVE
3102384,1,K00273.01,CONFIRMED,0.11755379,0.8794131,0.0030331549,CONFIRMED
8077137,1,K00274.01,CONFIRMED,0.1557279,0.8411371,0.0031350804,CONFIRMED
8077137,2,K00274.02,CONFIRMED,0.078401506,0.91848916,0.0031092556,CONFIRMED
10586004,1,K00275.01,CONFIRMED,0.013508526,0.9859331,0.0005583383,CONFIRMED
10586004,2,K00275.02,CONFIRMED,0.017356295,0.98117614,0.001467642,CONFIRMED
11133306,1,K00276.01,CONFIRMED,0.06710468,0.9321713,0.00072398403,CONFIRMED
11401755,1,K00277.01,CONFIRMED,0.014491117,0.9814748,0.004034063,CONFIRMED
11401755,2,K00277.02,CONFIRMED,0.03442337,0.8376455,0.12793113,CONFIRMED
12314973,1,K00279.01,CONFIRMED,0.004181436,0.99082667,0.00499191,CONFIRMED
12314973,2,K00279.02,CONFIRMED,0.0072723594,0.9911773,0.0015502839,CONFIRMED
12314973,3,K00279.03,CONFIRMED,0.33450255,0.6555598,0.009937622,CONFIRMED
4141376,1,K00280.01,CONFIRMED,0.0115842065,0.964871,0.023544816,CONFIRMED
4143755,1,K00281.01,CONFIRMED,0.054726318,0.9445619,0.00071174005,CONFIRMED
5088536,1,K00282.01,CONFIRMED,0.011185847,0.98832667,0.00048745802,CONFIRMED
5088536,2,K00282.02,CONFIRMED,0.015361097,0.98403496,0.0006039944,CONFIRMED
5088536,3,K00282.03,CONFIRMED,0.09119979,0.89864695,0.010153234,CONFIRMED
5695396,1,K00283.01,CONFIRMED,0.014758462,0.984063,0.0011784248,CONFIRMED
5695396,2,K00283.02,CONFIRMED,0.08427203,0.90275246,0.012975502,CONFIRMED
6021275,1,K00284.01,CONFIRMED,0.016786518,0.9818582,0.0013552728,CONFIRMED
6021275,2,K00284.02,CONFIRMED,0.005589873,0.992938,0.0014720534,CONFIRMED
6021275,3,K00284.03,CONFIRMED,0.02176662,0.97551656,0.0027168498,CONFIRMED
6021275,4,K00284.04,CONFIRMED,0.23586254,0.7498883,0.014249126,CONFIRMED
6196457,1,K00285.01,CONFIRMED,0.00996442,0.9895481,0.00048751227,CONFIRMED
6196457,2,K00285.02,CONFIRMED,0.009098156,0.9899329,0.00096896326,CONFIRMED
6196457,3,K00285.03,CONFIRMED,0.011232008,0.9872664,0.0015014593,CONFIRMED
8258171,1,K00286.01,FALSE POSITIVE,0.00438688,0.0035644341,0.9920486,FALSE POSITIVE
8703887,1,K00287.01,FALSE POSITIVE,0.033509582,0.007835541,0.9586549,FALSE POSITIVE
9592705,1,K00288.01,CANDIDATE,0.9697958,0.022312563,0.007891646,CANDIDATE
10386922,1,K00289.01,CANDIDATE,0.59071475,0.369898,0.03938727,CANDIDATE
10386922,2,K00289.02,CONFIRMED,0.007225766,0.99033725,0.002436942,CONFIRMED
10488450,1,K00290.01,FALSE POSITIVE,0.013616124,0.0007846846,0.98559916,FALSE POSITIVE
10933561,1,K00291.01,CONFIRMED,0.051751573,0.9474145,0.0008339774,CONFIRMED
10933561,2,K00291.02,CONFIRMED,0.10517919,0.89204556,0.0027751527,CONFIRMED
11075737,1,K00292.01,CONFIRMED,0.025270762,0.9730594,0.0016698189,CONFIRMED
11200415,1,K00293.01,FALSE POSITIVE,0.0071825427,0.015366699,0.9774507,FALSE POSITIVE
11259686,1,K00294.01,CONFIRMED,0.10849323,0.8901549,0.0013518796,CONFIRMED
11547513,1,K00295.01,CONFIRMED,0.01294888,0.9857451,0.0013061023,CONFIRMED
11547513,2,K00295.02,CONFIRMED,0.1450539,0.8535433,0.0014028724,CONFIRMED
11802615,1,K00296.01,CONFIRMED,0.03932556,0.9597237,0.0009507156,CONFIRMED
11905011,1,K00297.01,CONFIRMED,0.011472253,0.9870993,0.0014285545,CONFIRMED
12785320,1,K00298.01,CONFIRMED,0.050808128,0.9474599,0.0017319774,CONFIRMED
12785320,2,K00298.02,CANDIDATE,0.54354894,0.45529756,0.0011535219,CANDIDATE
2692377,1,K00299.01,CONFIRMED,0.006656556,0.9038408,0.089502595,CONFIRMED
3438975,1,K00300.01,FALSE POSITIVE,0.0029861857,0.008845583,0.9881682,FALSE POSITIVE
3642289,1,K00301.01,CONFIRMED,0.025481246,0.9729855,0.0015331974,CONFIRMED
3642289,2,K00301.02,CONFIRMED,0.08432076,0.9111724,0.0045069517,CONFIRMED
3662838,1,K00302.01,CONFIRMED,0.062237334,0.89512616,0.042636413,CONFIRMED
5966322,1,K00303.01,CONFIRMED,0.087429374,0.90832263,0.0042480254,CONFIRMED
6029239,1,K00304.01,CONFIRMED,0.008876854,0.9843929,0.0067302585,CONFIRMED
6029239,2,K00304.02,CANDIDATE,0.9535184,0.0062061106,0.040275466,CANDIDATE
6063220,1,K00305.01,CONFIRMED,0.019615017,0.978116,0.0022689938,CONFIRMED
6071903,1,K00306.01,CONFIRMED,0.059891712,0.9388072,0.0013011008,CONFIRMED
6289257,1,K00307.01,CONFIRMED,0.031474702,0.9674782,0.0010470421,CONFIRMED
6289257,2,K00307.02,CONFIRMED,0.022820221,0.97252786,0.004651933,CONFIRMED
6291837,1,K00308.01,CANDIDATE,0.36040193,0.6349968,0.004601314,CONFIRMED
7024222,1,K00309.01,FALSE POSITIVE,0.005319828,0.014076124,0.98060405,FALSE POSITIVE
7050989,1,K00312.01,CONFIRMED,0.019157425,0.98003584,0.0008067347,CONFIRMED
7050989,2,K00312.02,CONFIRMED,0.016482634,0.9787576,0.0047598146,CONFIRMED
7419318,1,K00313.01,CONFIRMED,0.020058233,0.9796135,0.000328238,CONFIRMED
7419318,2,K00313.02,CONFIRMED,0.008903679,0.98997754,0.0011187689,CONFIRMED
7603200,1,K00314.01,CONFIRMED,0.015262375,0.98342574,0.0013119632,CONFIRMED
7603200,2,K00314.02,CONFIRMED,0.033809707,0.9625141,0.0036760936,CONFIRMED
7603200,3,K00314.03,CONFIRMED,0.038558748,0.9548936,0.0065477197,CONFIRMED
7700622,1,K00315.01,CANDIDATE,0.722079,0.27524233,0.0026787107,CANDIDATE
8008067,1,K00316.01,CONFIRMED,0.087826066,0.9089162,0.0032577196,CONFIRMED
8008067,2,K00316.02,CONFIRMED,0.23383623,0.75978553,0.006378217,CONFIRMED
8008067,3,K00316.03,CANDIDATE,0.89365226,0.102490194,0.0038574992,CANDIDATE
8121310,1,K00317.01,CONFIRMED,0.024050498,0.97368747,0.002262043,CONFIRMED
8121310,2,K00317.02,CANDIDATE,0.94365245,0.03102058,0.025326967,CANDIDATE
8156120,1,K00318.01,CONFIRMED,0.011389206,0.972902,0.015708745,CONFIRMED
8684730,1,K00319.01,CANDIDATE,0.36470452,0.6196499,0.015645534,CONFIRMED
8700558,1,K00320.01,FALSE POSITIVE,0.005491023,0.0139826145,0.9805264,FALSE POSITIVE
8753657,1,K00321.01,CONFIRMED,0.026889892,0.9674479,0.005662198,CONFIRMED
8753657,2,K00321.02,CONFIRMED,0.023531673,0.97580516,0.0006631627,CONFIRMED
8948424,1,K00322.01,FALSE POSITIVE,0.020717472,0.0016619443,0.97762054,FALSE POSITIVE
9139084,1,K00323.01,CONFIRMED,0.033221226,0.96576095,0.0010178249,CONFIRMED
9641041,1,K00324.01,FALSE POSITIVE,0.0044504995,0.006900374,0.9886491,FALSE POSITIVE
9724984,1,K00325.01,FALSE POSITIVE,0.005744686,0.012717923,0.9815374,FALSE POSITIVE
9880467,1,K00326.01,CANDIDATE,0.86117893,0.11734612,0.021474922,CANDIDATE
9880467,2,K00326.02,CANDIDATE,0.88363737,0.025996024,0.09036663,CANDIDATE
9881662,1,K00327.01,CONFIRMED,0.018864905,0.9795975,0.0015375507,CONFIRMED
9881662,2,K00327.02,CONFIRMED,0.030051082,0.9693928,0.0005561518,CONFIRMED
9895004,1,K00328.01,FALSE POSITIVE,0.04085577,0.008361914,0.9507823,FALSE POSITIVE
10031885,1,K00329.01,FALSE POSITIVE,0.003439266,0.0072187046,0.98934203,FALSE POSITIVE
11361646,1,K00330.01,CONFIRMED,0.011441041,0.9869975,0.0015614647,CONFIRMED
11361646,2,K00330.02,CONFIRMED,0.036808945,0.95816404,0.0050269323,CONFIRMED
10285631,1,K00331.01,CONFIRMED,0.028734675,0.97012424,0.0011410635,CONFIRMED
10285631,2,K00331.02,CANDIDATE,0.9691891,0.0048326086,0.025978256,CANDIDATE
10290666,1,K00332.01,CONFIRMED,0.026745252,0.972276,0.0009788089,CONFIRMED
10290666,2,K00332.02,CANDIDATE,0.8740355,0.12018462,0.005779873,CANDIDATE
10337258,1,K00333.01,CONFIRMED,0.048956316,0.93377775,0.017266009,CONFIRMED
10383687,1,K00334.01,FALSE POSITIVE,0.0012284747,0.00051240023,0.9982592,FALSE POSITIVE
10470206,1,K00335.01,FALSE POSITIVE,0.10997939,0.017511051,0.87250954,FALSE POSITIVE
10518725,1,K00336.01,FALSE POSITIVE,0.010366605,0.010484608,0.9791488,FALSE POSITIVE
10545066,1,K00337.01,CONFIRMED,0.011443695,0.98800683,0.0005494805,CONFIRMED
10552611,1,K00338.01,CONFIRMED,0.021584382,0.9771922,0.0012233546,CONFIRMED
10552611,2,K00338.02,CONFIRMED,0.0697641,0.9233572,0.006878708,CONFIRMED
10587105,1,K00339.01,CONFIRMED,0.012911306,0.98586625,0.0012224846,CONFIRMED
10587105,2,K00339.02,CONFIRMED,0.0037336568,0.994685,0.0015813544,CONFIRMED
10587105,3,K00339.03,CANDIDATE,0.4518435,0.5431891,0.00496739,CONFIRMED
10616571,1,K00340.01,FALSE POSITIVE,0.054419745,0.0102967415,0.93528354,FALSE POSITIVE
10878263,1,K00341.01,CONFIRMED,0.012726309,0.98651963,0.0007541187,CONFIRMED
10878263,2,K00341.02,CONFIRMED,0.039255567,0.95952505,0.0012193074,CONFIRMED
10982872,1,K00343.01,CONFIRMED,0.008714049,0.989727,0.0015589433,CONFIRMED
10982872,2,K00343.02,CONFIRMED,0.006889085,0.99076074,0.0023502507,CONFIRMED
10982872,3,K00343.03,CONFIRMED,0.019706046,0.9795874,0.0007066261,CONFIRMED
11015108,1,K00344.01,CONFIRMED,0.025930976,0.9730075,0.0010615074,CONFIRMED
11074541,1,K00345.01,CONFIRMED,0.016132917,0.9831252,0.00074181746,CONFIRMED
11100383,1,K00346.01,CONFIRMED,0.038343325,0.9611224,0.0005343201,CONFIRMED
11189127,1,K00347.01,CANDIDATE,0.16571891,0.0023273726,0.8319537,FALSE POSITIVE
11194032,1,K00348.01,CONFIRMED,0.037036046,0.95800525,0.0049586445,CONFIRMED
11394027,1,K00349.01,CANDIDATE,0.6215183,0.37705678,0.0014248748,CANDIDATE
11395587,1,K00350.01,CANDIDATE,0.9128771,0.08277626,0.004346631,CANDIDATE
11442793,1,K00351.01,CONFIRMED,0.019222261,0.93703395,0.04374375,CONFIRMED
11442793,2,K00351.02,CONFIRMED,0.019752407,0.9731653,0.0070822914,CONFIRMED
11442793,3,K00351.03,CONFIRMED,0.006756842,0.9922939,0.0009492069,CONFIRMED
11442793,4,K00351.04,CONFIRMED,0.026619982,0.96844155,0.004938449,CONFIRMED
11442793,5,K00351.05,CONFIRMED,0.013025229,0.98188305,0.005091755,CONFIRMED
11442793,6,K00351.06,CONFIRMED,0.011438758,0.987142,0.0014192678,CONFIRMED
11442793,7,K00351.07,CONFIRMED,0.010488175,0.9860021,0.0035097545,CONFIRMED
11521793,1,K00352.01,CONFIRMED,0.038362306,0.959412,0.0022257962,CONFIRMED
11521793,2,K00352.02,CONFIRMED,0.112753466,0.8847016,0.002544922,CONFIRMED
11566064,1,K00353.01,CANDIDATE,0.51416963,0.40428352,0.08154686,CANDIDATE
11566064,2,K00353.02,CANDIDATE,0.6668033,0.33188048,0.0013161456,CANDIDATE
11566064,3,K00353.03,CANDIDATE,0.9782378,0.015370023,0.006392146,CANDIDATE
11568987,1,K00354.01,CONFIRMED,0.010635697,0.9884369,0.0009274558,CONFIRMED
11568987,2,K00354.02,CANDIDATE,0.7812906,0.21741469,0.0012946883,CANDIDATE
11621223,1,K00355.01,CONFIRMED,0.0080706095,0.9907809,0.0011485217,CONFIRMED
11624249,1,K00356.01,CONFIRMED,0.009309762,0.9314687,0.059221525,CONFIRMED
12017140,1,K00358.01,FALSE POSITIVE,0.004489183,0.01788764,0.97762316,FALSE POSITIVE
12106929,1,K00359.01,FALSE POSITIVE,0.0073518376,0.018040046,0.9746081,FALSE POSITIVE
12107021,1,K00360.01,FALSE POSITIVE,0.001721035,0.0030408243,0.9952381,FALSE POSITIVE
12404954,1,K00361.01,CONFIRMED,0.035134416,0.96385884,0.001006745,CONFIRMED
1571511,1,K00362.01,FALSE POSITIVE,0.004442663,0.019742314,0.975815,FALSE POSITIVE
2438070,1,K00363.01,FALSE POSITIVE,0.0039486773,0.00704513,0.9890062,FALSE POSITIVE
11623629,1,K00365.01,CONFIRMED,0.116401866,0.8826452,0.00095290644,CONFIRMED
3545478,1,K00366.01,CANDIDATE,0.5323864,0.15353839,0.3140752,CANDIDATE
4815520,1,K00367.01,CONFIRMED,0.1782035,0.8172986,0.004498,CONFIRMED
6603043,1,K00368.01,FALSE POSITIVE,0.022400226,0.029463518,0.94813627,FALSE POSITIVE
7175184,1,K00369.01,CONFIRMED,0.045466013,0.95307463,0.001459339,CONFIRMED
7175184,2,K00369.02,CONFIRMED,0.05738136,0.94005984,0.0025588393,CONFIRMED
8494142,1,K00370.01,CONFIRMED,0.023608115,0.97584295,0.0005488719,CONFIRMED
8494142,2,K00370.02,CONFIRMED,0.00979813,0.9866236,0.0035782875,CONFIRMED
5652983,1,K00371.01,FALSE POSITIVE,0.08866914,0.035940126,0.87539077,FALSE POSITIVE
6471021,1,K00372.01,CONFIRMED,0.33846614,0.6495544,0.011979489,CONFIRMED
7364176,1,K00373.01,CANDIDATE,0.7022567,0.29726246,0.00048083186,CANDIDATE
8686097,1,K00374.01,CONFIRMED,0.114731595,0.8818683,0.0034000399,CONFIRMED
12643589,1,K00376.01,FALSE POSITIVE,0.0033105346,0.007970372,0.98871905,FALSE POSITIVE
12643589,2,K00376.02,FALSE POSITIVE,0.014747141,0.0045097275,0.9807431,FALSE POSITIVE
3323887,1,K00377.01,CONFIRMED,0.011917115,0.90083534,0.087247536,CONFIRMED
2449074,1,K00378.01,FALSE POSITIVE,0.0019299353,0.0003932498,0.99767685,FALSE POSITIVE
2446113,1,K00379.01,FALSE POSITIVE,0.090353236,0.12024732,0.78939945,FALSE POSITIVE
2446113,2,K00379.02,CANDIDATE,0.8972638,0.086637385,0.016098768,CANDIDATE
2452450,1,K00380.01,FALSE POSITIVE,0.0030576359,0.0023583914,0.99458396,FALSE POSITIVE
3230578,1,K00381.01,FALSE POSITIVE,0.0246625,0.007169592,0.96816784,FALSE POSITIVE
3231137,1,K00382.01,FALSE POSITIVE,0.0027114276,0.0038803436,0.99340826,FALSE POSITIVE
3353050,1,K00384.01,CONFIRMED,0.06500766,0.93385154,0.0011408583,CONFIRMED
3446746,1,K00385.01,CONFIRMED,0.024973866,0.97386855,0.0011576352,CONFIRMED
3656121,1,K00386.01,CONFIRMED,0.043268643,0.95609593,0.000635391,CONFIRMED
3656121,2,K00386.02,CONFIRMED,0.061777893,0.9362338,0.0019882787,CONFIRMED
3733628,1,K00387.01,CONFIRMED,0.015108139,0.9841698,0.0007220606,CONFIRMED
3831053,1,K00388.01,CANDIDATE,0.49775147,0.50033206,0.0019166089,CONFIRMED
3847708,1,K00389.01,FALSE POSITIVE,0.0025956894,0.004812175,0.9925922,FALSE POSITIVE
3849155,1,K00390.01,FALSE POSITIVE,0.017907983,0.009178729,0.9729133,FALSE POSITIVE
3858804,1,K00391.01,FALSE POSITIVE,0.0011941658,0.0007895119,0.99801636,FALSE POSITIVE
3942670,1,K00392.01,CONFIRMED,0.030599885,0.96642816,0.0029719223,CONFIRMED
3942670,2,K00392.02,CONFIRMED,0.20819488,0.7894358,0.0023692616,CONFIRMED
3964109,1,K00393.01,CONFIRMED,0.057171937,0.94196904,0.00085903466,CONFIRMED
4159347,1,K00394.01,FALSE POSITIVE,0.0029186758,0.0043143174,0.99276704,FALSE POSITIVE
4165960,1,K00395.01,FALSE POSITIVE,0.016961358,0.0019334118,0.9811052,FALSE POSITIVE
4252322,1,K00396.01,CANDIDATE,0.9582143,0.006261159,0.035524573,CANDIDATE
4376644,1,K00397.01,FALSE POSITIVE,0.07983584,0.0042030727,0.9159611,FALSE POSITIVE
9946525,1,K00398.01,CONFIRMED,0.016803825,0.9719381,0.011258162,CONFIRMED
9946525,2,K00398.02,CONFIRMED,0.006691856,0.9909152,0.0023929565,CONFIRMED
9946525,3,K00398.03,CONFIRMED,0.005541031,0.99376154,0.0006974088,CONFIRMED
7289157,1,K00399.01,FALSE POSITIVE,0.0026262472,0.002537714,0.99483603,FALSE POSITIVE
2695110,1,K00400.01,FALSE POSITIVE,0.009556089,0.0021523486,0.98829156,FALSE POSITIVE
3217264,1,K00401.01,CONFIRMED,0.003784879,0.9931889,0.0030261835,CONFIRMED
3217264,2,K00401.02,CONFIRMED,0.06030943,0.9352349,0.0044555953,CONFIRMED
3217264,3,K00401.03,CONFIRMED,0.042185258,0.95481557,0.0029991362,CONFIRMED
3342592,1,K00402.01,FALSE POSITIVE,0.009508372,0.015136119,0.9753555,FALSE POSITIVE
4247092,1,K00403.01,FALSE POSITIVE,0.8829849,0.011490376,0.10552479,CANDIDATE
4949751,1,K00404.01,FALSE POSITIVE,0.004475561,0.0034371365,0.99208724,FALSE POSITIVE
5003117,1,K00405.01,FALSE POSITIVE,0.0037396501,0.0047413567,0.99151903,FALSE POSITIVE
5035972,1,K00406.01,FALSE POSITIVE,0.011033085,0.0022794774,0.9866874,FALSE POSITIVE
5218441,1,K00407.01,FALSE POSITIVE,0.013112949,0.0069082673,0.9799788,FALSE POSITIVE
5351250,1,K00408.01,CONFIRMED,0.009025046,0.9906138,0.0003612414,CONFIRMED
5351250,2,K00408.02,CONFIRMED,0.0037405812,0.99552613,0.0007332906,CONFIRMED
5351250,3,K00408.03,CONFIRMED,0.007369299,0.9915501,0.0010806227,CONFIRMED
5351250,4,K00408.04,CONFIRMED,0.02259025,0.97534204,0.002067783,CONFIRMED
5351250,5,K00408.05,FALSE POSITIVE,0.78401667,0.12113422,0.09484904,CANDIDATE
5444548,1,K00409.01,CONFIRMED,0.022808906,0.9764737,0.00071729935,CONFIRMED
5449777,1,K00410.01,FALSE POSITIVE,0.020766485,0.0077373246,0.97149616,FALSE POSITIVE
5478055,1,K00411.01,FALSE POSITIVE,0.0061293924,0.0059661595,0.9879045,FALSE POSITIVE
5683743,1,K00412.01,CONFIRMED,0.09170712,0.86858016,0.039712697,CONFIRMED
5791986,1,K00413.01,CONFIRMED,0.04345053,0.95601434,0.0005350454,CONFIRMED
5791986,2,K00413.02,CONFIRMED,0.02462665,0.9716667,0.003706599,CONFIRMED
5872150,1,K00414.01,FALSE POSITIVE,0.013562816,0.0194747,0.96696246,FALSE POSITIVE
5872150,2,K00414.02,FALSE POSITIVE,0.009370093,0.048138518,0.94249135,FALSE POSITIVE
6289650,1,K00415.01,CANDIDATE,0.77748775,0.21912429,0.0033879997,CANDIDATE
6508221,1,K00416.01,CONFIRMED,0.004065251,0.99369466,0.002240141,CONFIRMED
6508221,2,K00416.02,CONFIRMED,0.03125341,0.96702725,0.001719291,CONFIRMED
6508221,3,K00416.03,CANDIDATE,0.8957185,0.097099066,0.0071824812,CANDIDATE
6879865,1,K00417.01,FALSE POSITIVE,0.03762112,0.008101086,0.9542778,FALSE POSITIVE
7975727,1,K00418.01,FALSE POSITIVE,0.0054388335,0.018373402,0.9761878,FALSE POSITIVE
8219673,1,K00419.01,FALSE POSITIVE,0.02405961,0.0044518295,0.97148854,FALSE POSITIVE
8352537,1,K00420.01,CONFIRMED,0.043060564,0.9402829,0.016656501,CONFIRMED
9115800,1,K00421.01,CONFIRMED,0.010352243,0.8896257,0.10002206,CONFIRMED
9214713,1,K00422.01,FALSE POSITIVE,0.1301333,0.023898788,0.84596795,FALSE POSITIVE
9478990,1,K00423.01,CONFIRMED,0.014519877,0.96811384,0.017366245,CONFIRMED
9597411,1,K00424.01,FALSE POSITIVE,0.025532842,0.013683781,0.96078336,FALSE POSITIVE
9967884,1,K00425.01,FALSE POSITIVE,0.055009175,0.004030206,0.94096065,FALSE POSITIVE
10016874,1,K00426.01,CANDIDATE,0.14602427,0.8531458,0.0008299693,CONFIRMED
10189546,1,K00427.01,CANDIDATE,0.77169126,0.22350048,0.0048082685,CANDIDATE
10189546,2,K00427.02,CONFIRMED,0.1452036,0.84908295,0.005713448,CONFIRMED
10189546,3,K00427.03,CONFIRMED,0.10732215,0.8895801,0.003097703,CONFIRMED
10418224,1,K00428.01,CONFIRMED,0.013582576,0.95957416,0.026843248,CONFIRMED
10616679,1,K00429.01,CONFIRMED,0.009941189,0.9805019,0.009556901,CONFIRMED
10717241,1,K00430.01,CONFIRMED,0.03718201,0.9618659,0.00095206517,CONFIRMED
10717241,2,K00430.02,CANDIDATE,0.89429206,0.10047364,0.0052342704,CANDIDATE
10843590,1,K00431.01,CONFIRMED,0.0162841,0.98264426,0.0010715745,CONFIRMED
10843590,2,K00431.02,CONFIRMED,0.011351992,0.98740894,0.0012390931,CONFIRMED
10858832,1,K00432.01,CONFIRMED,0.03327428,0.96131617,0.0054094726,CONFIRMED
10937029,1,K00433.01,CONFIRMED,0.023058122,0.77788544,0.19905645,CONFIRMED
10937029,2,K00433.02,CONFIRMED,0.02094138,0.9751666,0.003891992,CONFIRMED
11656302,1,K00434.01,FALSE POSITIVE,0.0052547846,0.0063122776,0.98843294,FALSE POSITIVE
11709124,1,K00435.01,CONFIRMED,0.0140316645,0.97895736,0.00701101,CONFIRMED
11709124,3,K00435.03,CONFIRMED,0.024334759,0.85326904,0.12239619,CONFIRMED
11709124,4,K00435.04,CONFIRMED,0.0270994,0.97153443,0.0013662631,CONFIRMED
11709124,5,K00435.05,CONFIRMED,0.007418747,0.9908871,0.0016941328,CONFIRMED
11709124,6,K00435.06,CONFIRMED,0.046964314,0.95126784,0.0017678348,CONFIRMED
11805075,1,K00436.01,CANDIDATE,0.3890662,0.02180929,0.58912456,FALSE POSITIVE
11824222,1,K00437.01,FALSE POSITIVE,0.04904573,0.019912116,0.93104213,FALSE POSITIVE
12302530,1,K00438.01,CONFIRMED,0.015467944,0.9819507,0.002581383,CONFIRMED
12302530,2,K00438.02,CONFIRMED,0.010634758,0.98713213,0.002233177,CONFIRMED
12470954,1,K00439.01,CONFIRMED,0.007184459,0.9803871,0.012428483,CONFIRMED
2438264,1,K00440.01,CONFIRMED,0.010415793,0.9809298,0.008654472,CONFIRMED
2438264,2,K00440.02,CONFIRMED,0.02646561,0.9691133,0.004421096,CONFIRMED
3340312,1,K00441.01,FALSE POSITIVE,0.007104016,0.0012588921,0.9916372,FALSE POSITIVE
3745690,1,K00442.01,CONFIRMED,0.010382496,0.9874373,0.0021801852,CONFIRMED
3745690,2,K00442.02,CONFIRMED,0.012792719,0.98582476,0.0013825083,CONFIRMED
3745690,3,K00442.03,CONFIRMED,0.06318084,0.927391,0.009428137,CONFIRMED
3833007,1,K00443.01,CONFIRMED,0.03639354,0.96253806,0.001068364,CONFIRMED
3847138,1,K00444.01,CONFIRMED,0.016044058,0.98293114,0.0010247995,CONFIRMED
4633570,1,K00446.01,CONFIRMED,0.026272194,0.9727187,0.0010091257,CONFIRMED
4633570,2,K00446.02,CONFIRMED,0.008247831,0.9897233,0.0020288525,CONFIRMED
5021176,1,K00447.01,FALSE POSITIVE,0.0024976977,0.0068507358,0.99065155,FALSE POSITIVE
5640085,1,K00448.01,CONFIRMED,0.015981475,0.9827479,0.0012705763,CONFIRMED
5640085,2,K00448.02,CONFIRMED,0.033579927,0.68168026,0.28473982,CONFIRMED
5779852,1,K00449.01,FALSE POSITIVE,0.05060171,0.0036623832,0.945736,FALSE POSITIVE
